GEOID,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42101003702,0.035,0.035,0.032,0.032,0.041,0.040999999999999995,0.054,0.05,0.051,0.051,0.099,0.082,0.02,0.027000000000000003,0.095,0.064,0.053,0.047
42101003800,0.031,0.031,0.032,0.032,0.039,0.039,0.027,0.027,0.02,0.02,0.067,0.062,0.034,0.049,0.037,0.036,0.049,0.044
42101003901,0.034,0.034,0.025,0.024,0.052,0.052000000000000005,0.052,0.043,0.048,0.048,0.075,0.046,0.036,0.046,0.08,0.068,0.061,0.056
42101003902,0.035,0.035,0.017,0.017,0.039,0.039,0.019,0.019,0.01,0.01,0.039,0.037,0.024,0.040999999999999995,0.019,0.019,0.034,0.033
42101004001,0.049,0.049,0.045,0.045,0.041,0.040999999999999995,0.04,0.037,0.038,0.038,0.077,0.068,0.033,0.04,0.054,0.05,0.045,0.044
42101004002,0.045,0.045,0.06,0.059,0.044,0.044000000000000004,0.036,0.035,0.049,0.049,0.1,0.095,0.029,0.05,0.06,0.059,0.05,0.047
42101004101,0.043,0.043,0.077,0.074,0.044,0.044000000000000004,0.095,0.084,0.083,0.083,0.123,0.08,0.03,0.031,0.125,0.095,0.057,0.048
42101004102,0.03,0.03,0.101,0.1,0.052,0.052000000000000005,0.087,0.079,0.083,0.083,0.103,0.077,0.021,0.031,0.098,0.08,0.055,0.046
42101004201,0.045,0.045,0.035,0.034,0.053,0.053,0.035,0.035,0.029,0.028999999999999998,0.098,0.092,0.018,0.028999999999999998,0.072,0.07,0.031,0.027
42101004202,0.037,0.037000000000000005,0.072,0.072,0.05,0.05,0.084,0.083,0.083,0.083,0.111,0.102,0.031,0.027000000000000003,0.086,0.082,0.039,0.034
42101005000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101005400,0.033,0.033,0.041,0.04,0.055,0.055,0.078,0.076,0.067,0.067,0.069,0.065,0.043,0.064,0.125,0.083,0.053,0.051
42101005500,0.032,0.032,0.053,0.053,0.056,0.055999999999999994,0.086,0.082,0.037,0.037000000000000005,0.139,0.13,0.021,0.027999999999999997,0.145,0.077,0.106,0.101
42101005600,0.06,0.06,0.028,0.028,0.084,0.084,0.038,0.038,0.013,0.013000000000000001,0.179,0.15,0.035,0.048,0.183,0.087,0.113,0.097
42101006000,0.037,0.037000000000000005,0.023,0.023,0.039,0.039,0.068,0.066,0.047,0.047,0.132,0.122,0.038,0.027999999999999997,0.098,0.06,0.054,0.048
42101006100,0.032,0.032,0.01,0.01,0.043,0.043,0.07,0.065,0.044,0.044000000000000004,0.104,0.092,0.033,0.038,0.107,0.061,0.056,0.049
42101006200,0.032,0.032,0.04,0.04,0.043,0.043,0.069,0.067,0.043,0.043,0.11,0.091,0.022,0.02,0.113,0.038,0.065,0.049
42101006300,0.043,0.043,0.066,0.065,0.047,0.047,0.088,0.081,0.068,0.068,0.139,0.109,0.022,0.027999999999999997,0.127,0.048,0.057,0.048
42101006400,0.041,0.040999999999999995,0.032,0.031,0.051,0.051,0.041,0.034,0.042,0.042,0.15,0.12,0.026,0.046,0.149,0.071,0.096,0.087
42101006500,0.04,0.04,0.01,0.01,0.043,0.043,0.044,0.043,0.021,0.021,0.086,0.07,0.023,0.036000000000000004,0.086,0.123,0.048,0.044
42101006600,0.049,0.049,0.029,0.029,0.047,0.047,0.059,0.054,0.044,0.044000000000000004,0.132,0.094,0.028,0.042,0.152,0.059,0.111,0.1
42101006700,0.04,0.04,0.029,0.029,0.057,0.057,0.073,0.067,0.039,0.039,0.121,0.091,0.021,0.019,0.124,0.036,0.075,0.064
42101006900,0.056,0.055999999999999994,0.062,0.061,0.069,0.069,0.047,0.046,0.048,0.048,0.153,0.074,0.027,0.049,0.171,0.241,0.115,0.1
42101007000,0.035,0.035,0.004,0.004,0.053,0.053,0.028,0.027,0.008,0.008,0.162,0.126,0.039,0.040999999999999995,0.137,0.196,0.083,0.076
42101007101,0.056,0.055999999999999994,0.003,0.003,0.056,0.055999999999999994,0.063,0.059,0.023,0.023,0.149,0.113,0.033,0.057,0.14,0.033,0.077,0.07
42101007102,0.05,0.05,0.005,0.005,0.047,0.047,0.061,0.06,0.016,0.016,0.132,0.106,0.035,0.036000000000000004,0.127,0.026,0.084,0.08
42101007200,0.05,0.05,0.02,0.02,0.047,0.047,0.074,0.072,0.011,0.011000000000000001,0.123,0.098,0.025,0.036000000000000004,0.125,0.021,0.076,0.069
42101007300,0.054,0.054000000000000006,0.031,0.031,0.072,0.07200000000000001,0.036,0.035,0.01,0.01,0.113,0.095,0.059,0.069,0.119,0.027,0.042,0.037
42101007400,0.043,0.043,0.006,0.006,0.058,0.057999999999999996,0.015,0.015,0.011,0.011000000000000001,0.109,0.073,0.032,0.049,0.133,0.063,0.079,0.074
42101007700,0.024,0.024,0.017,0.017,0.055,0.055,0.043,0.035,0.022,0.022000000000000002,0.127,0.09,0.014,0.013000000000000001,0.076,0.031,0.023,0.022
42101007800,0.036,0.036000000000000004,0.033,0.032,0.054,0.054000000000000006,0.047,0.044,0.026,0.026000000000000002,0.104,0.096,0.027,0.03,0.099,0.089,0.032,0.03
42101007900,0.04,0.04,0.031,0.031,0.069,0.069,0.041,0.039,0.037,0.037000000000000005,0.147,0.14,0.022,0.032,0.099,0.077,0.055,0.049
42101008000,0.035,0.035,0.039,0.038,0.048,0.048,0.023,0.022,0.017,0.017,0.11,0.083,0.028,0.048,0.143,0.081,0.076,0.07
42101008101,0.06,0.06,0.007,0.007,0.074,0.07400000000000001,0.062,0.061,0.024,0.024,0.199,0.174,0.038,0.061,0.16,0.004,0.106,0.101
42101008102,0.036,0.036000000000000004,0.011,0.011,0.049,0.049,0.021,0.021,0.021,0.021,0.13,0.112,0.017,0.028999999999999998,0.104,0.015,0.07,0.065
42101008200,0.055,0.055,0.003,0.003,0.053,0.053,0.058,0.057,0.02,0.02,0.143,0.119,0.032,0.055,0.139,0.008,0.057,0.048
42101008301,0.046,0.046,0.026,0.026,0.037,0.037000000000000005,0.027,0.027,0.029,0.028999999999999998,0.115,0.099,0.038,0.06,0.105,0.021,0.052,0.049
42101008302,0.034,0.034,0.027,0.026,0.043,0.043,0.048,0.047,0.013,0.013000000000000001,0.125,0.105,0.024,0.04,0.109,0.003,0.066,0.06
42101008400,0.038,0.038,0.023,0.022,0.041,0.040999999999999995,0.008,0.008,0.011,0.011000000000000001,0.146,0.115,0.023,0.034,0.15,0.048,0.113,0.101
42101008500,0.036,0.036000000000000004,0.027,0.027,0.05,0.05,0.028,0.028,0.021,0.021,0.114,0.091,0.019,0.031,0.105,0.039,0.07,0.064
42101008601,0.037,0.037000000000000005,0.017,0.017,0.057,0.057,0.059,0.058,0.043,0.043,0.093,0.084,0.033,0.051,0.09,0.079,0.051,0.048
42101008602,0.042,0.042,0.019,0.019,0.068,0.068,0.135,0.129,0.132,0.132,0.181,0.134,0.038,0.051,0.286,0.184,0.1,0.078
42101008701,0.029,0.028999999999999998,0.071,0.069,0.055,0.055,0.061,0.047,0.026,0.026000000000000002,0.139,0.104,0.017,0.02,0.109,0.085,0.045,0.039
42101008702,0.042,0.042,0.03,0.029,0.104,0.10400000000000001,0.069,0.038,0.049,0.049,0.177,0.142,0.008,0.016,0.17,0.135,0.038,0.034
42101008801,0.013,0.013000000000000001,0.031,0.029,0.063,0.063,0.051,0.049,0.024,0.024,0.264,0.122,0.01,0.021,0.08,0.067,0.004,0.004
42101008802,0.011,0.011000000000000001,0.028,0.028,0.064,0.064,0.039,0.032,0.02,0.02,0.175,0.09,0.006,0.011000000000000001,0.064,0.046,0.006,0.006
42101009000,0.023,0.023,0.022,0.022,0.051,0.051,0.042,0.039,0.026,0.026000000000000002,0.122,0.07,0.008,0.012,0.06,0.052,0.017,0.016
42101009100,0.043,0.043,0.017,0.017,0.061,0.061,0.078,0.073,0.038,0.038,0.168,0.144,0.037,0.053,0.13,0.087,0.095,0.094
42101009200,0.042,0.042,0.02,0.02,0.06,0.06,0.057,0.055,0.046,0.046,0.125,0.095,0.031,0.045,0.114,0.061,0.077,0.072
42101009300,0.038,0.038,0.035,0.035,0.064,0.064,0.054,0.053,0.009,0.009000000000000001,0.125,0.099,0.027,0.037000000000000005,0.133,0.032,0.093,0.084
42101009400,0.033,0.033,0.009,0.009,0.052,0.052000000000000005,0.014,0.014,0.005,0.005,0.1,0.078,0.031,0.05,0.094,0.021,0.063,0.059
42101009500,0.053,0.053,0.055,0.055,0.061,0.061,0.036,0.035,0.008,0.008,0.186,0.143,0.025,0.042,0.179,0.066,0.077,0.069
42101009600,0.04,0.04,0.023,0.023,0.052,0.052000000000000005,0.03,0.029,0.007,0.006999999999999999,0.123,0.09,0.023,0.027999999999999997,0.13,0.017,0.083,0.077
42101009801,0.056,0.055999999999999994,0.028,0.027,0.044,0.044000000000000004,0.058,0.057,0.031,0.031,0.172,0.161,0.028,0.052000000000000005,0.142,0.094,0.091,0.082
42101009802,0.022,0.022000000000000002,0.01,0.01,0.051,0.051,0.039,0.039,0.017,0.017,0.099,0.097,0.021,0.035,0.088,0.041,0.059,0.052
42101010000,0.03,0.03,0.019,0.019,0.047,0.047,0.063,0.062,0.037,0.037000000000000005,0.099,0.084,0.022,0.037000000000000005,0.097,0.051,0.06,0.054
42101010100,0.057,0.057,0.121,0.12,0.061,0.061,0.056,0.055,0.064,0.064,0.146,0.121,0.031,0.040999999999999995,0.11,0.18,0.076,0.068
42101010200,0.071,0.071,0.016,0.015,0.048,0.048,0.013,0.013,0.009,0.009000000000000001,0.14,0.102,0.03,0.051,0.133,0,0.084,0.074
42101010300,0.05,0.05,0.065,0.065,0.07,0.07,0.045,0.044,0.013,0.013000000000000001,0.151,0.132,0.031,0.067,0.131,0.01,0.088,0.079
42101010400,0.072,0.07200000000000001,0.014,0.014,0.053,0.053,0.037,0.036,0.006,0.006,0.168,0.132,0.037,0.051,0.15,0.039,0.094,0.084
42101010500,0.05,0.05,0.018,0.018,0.048,0.048,0.025,0.025,0.019,0.019,0.134,0.108,0.036,0.049,0.093,0.024,0.056,0.05
42101010600,0.09,0.09,0.028,0.028,0.09,0.09,0.051,0.049,0.056,0.055999999999999994,0.204,0.136,0.042,0.046,0.198,0.085,0.13,0.118
42101010700,0.063,0.063,0.004,0.004,0.065,0.065,0.003,0.003,0.008,0.008,0.134,0.066,0.028,0.024,0.14,0.198,0.078,0.063
42101010800,0.048,0.048,0.005,0.005,0.049,0.049,0.027,0.027,0.005,0.005,0.114,0.07,0.02,0.035,0.109,0.034,0.051,0.042
42101010900,0.033,0.033,0.032,0.032,0.052,0.052000000000000005,0.03,0.03,0.011,0.011000000000000001,0.121,0.088,0.024,0.036000000000000004,0.109,0.062,0.075,0.068
42101011000,0.056,0.055999999999999994,0.048,0.048,0.063,0.063,0.037,0.037,0.017,0.017,0.165,0.111,0.032,0.046,0.153,0.018,0.119,0.109
42101011100,0.06,0.06,0.011,0.011,0.055,0.055,0.022,0.021,0.008,0.008,0.16,0.134,0.034,0.036000000000000004,0.119,0.018,0.062,0.055
42101011200,0.061,0.061,0.021,0.021,0.061,0.061,0.017,0.016,0.005,0.005,0.158,0.131,0.041,0.062,0.155,0.005,0.101,0.093
42101011300,0.051,0.051,0.003,0.003,0.046,0.046,0.024,0.024,0.009,0.009000000000000001,0.149,0.097,0.043,0.049,0.171,0,0.099,0.086
42101011400,0.055,0.055,0.017,0.017,0.081,0.081,0.049,0.048,0.013,0.013000000000000001,0.136,0.121,0.04,0.055999999999999994,0.131,0.03,0.066,0.057
42101011500,0.036,0.036000000000000004,0.019,0.019,0.05,0.05,0.043,0.042,0.026,0.026000000000000002,0.098,0.092,0.016,0.032,0.088,0.044,0.073,0.069
42101011700,0.049,0.049,0.026,0.025,0.051,0.051,0.029,0.026,0.021,0.021,0.097,0.092,0.028,0.033,0.063,0.11,0.021,0.019
42101011800,0.046,0.046,0.052,0.051,0.064,0.064,0.033,0.032,0.021,0.021,0.108,0.097,0.031,0.039,0.117,0.005,0.057,0.055
42101011900,0.053,0.053,0.008,0.008,0.063,0.063,0.043,0.042,0.016,0.016,0.106,0.087,0.035,0.049,0.129,0.019,0.046,0.042
42101012000,0.028,0.027999999999999997,0.046,0.045,0.047,0.047,0.038,0.037,0.012,0.012,0.077,0.07,0.029,0.034,0.077,0.045,0.043,0.041
42101012100,0.039,0.039,0.038,0.038,0.062,0.062,0.056,0.054,0.013,0.013000000000000001,0.107,0.096,0.054,0.068,0.098,0.049,0.059,0.056
42101012201,0.066,0.066,0.021,0.02,0.07,0.07,0.096,0.087,0.077,0.077,0.136,0.114,0.053,0.07200000000000001,0.138,0.11,0.048,0.046
42101012203,0.061,0.061,0.028,0.027,0.133,0.133,0.145,0.127,0.067,0.067,0.161,0.12,0.057,0.049,0.163,0.084,0.062,0.06
42101012204,0.04,0.04,0.014,0.014,0.053,0.053,0.027,0.026,0.02,0.02,0.082,0.075,0.043,0.068,0.083,0.041,0.047,0.046
42101012500,0.029,0.028999999999999998,0.024,0.024,0.051,0.051,0.045,0.044,0.02,0.02,0.062,0.058,0.032,0.039,0.068,0.065,0.022,0.022
42101013100,0.052,0.052000000000000005,0.033,0.033,0.065,0.065,0.038,0.036,0.036,0.036000000000000004,0.122,0.111,0.036,0.063,0.112,0.082,0.058,0.055
42101013200,0.049,0.049,0.049,0.048,0.059,0.059000000000000004,0.022,0.022,0.019,0.019,0.113,0.089,0.058,0.083,0.106,0.032,0.051,0.045
42101013300,0.051,0.051,0.063,0.062,0.056,0.055999999999999994,0.034,0.033,0.029,0.028999999999999998,0.119,0.107,0.016,0.022000000000000002,0.1,0.083,0.06,0.059
42101013401,0.043,0.043,0.026,0.025,0.045,0.045,0.039,0.038,0.041,0.040999999999999995,0.052,0.05,0.043,0.064,0.034,0.033,0.034,0.034
42101013402,0.02,0.02,0.057,0.055,0.056,0.055999999999999994,0.025,0.024,0.03,0.03,0.064,0.061,0.013,0.023,0.053,0.05,0.028,0.027
42101013500,0.029,0.028999999999999998,0.083,0.082,0.045,0.045,0.055,0.055,0.022,0.022000000000000002,0.096,0.09,0.021,0.02,0.109,0.097,0.055,0.052
42101013601,0.023,0.023,0.011,0.011,0.04,0.04,0.044,0.042,0.014,0.013999999999999999,0.094,0.093,0.03,0.039,0.11,0.106,0.028,0.024
42101013602,0.028,0.027999999999999997,0.019,0.019,0.044,0.044000000000000004,0.03,0.028,0.026,0.026000000000000002,0.107,0.104,0.015,0.031,0.1,0.096,0.085,0.083
42101013700,0.056,0.055999999999999994,0.018,0.017,0.063,0.063,0.017,0.017,0.02,0.02,0.125,0.107,0.054,0.057,0.147,0.111,0.064,0.06
42101013800,0.038,0.038,0.06,0.06,0.067,0.067,0.018,0.017,0.022,0.022000000000000002,0.132,0.112,0.022,0.045,0.098,0.15,0.076,0.066
42101013900,0.086,0.086,0.033,0.033,0.057,0.057,0.018,0.018,0.01,0.01,0.166,0.114,0.041,0.05,0.152,0.07,0.108,0.098
42101014000,0.061,0.061,0.017,0.017,0.067,0.067,0.068,0.066,0.051,0.051,0.128,0.096,0.023,0.038,0.099,0.141,0.052,0.046
42101014100,0.075,0.075,0.072,0.072,0.071,0.071,0.052,0.051,0.064,0.064,0.131,0.1,0.035,0.073,0.127,0.071,0.048,0.04
42101014200,0.022,0.022000000000000002,0.042,0.04,0.052,0.052000000000000005,0.031,0.03,0.016,0.016,0.049,0.047,0.012,0.015,0.059,0.055,0.03,0.028
42101014300,0.045,0.045,0.037,0.037,0.055,0.055,0.061,0.06,0.042,0.042,0.074,0.067,0.023,0.042,0.068,0.066,0.04,0.038
42101014400,0.042,0.042,0.127,0.113,0.064,0.064,0.081,0.079,0.072,0.07200000000000001,0.142,0.105,0.028,0.04,0.14,0.121,0.078,0.071
42101014500,0.048,0.048,0.117,0.113,0.065,0.065,0.024,0.024,0.038,0.038,0.149,0.137,0.034,0.053,0.117,0.077,0.066,0.059
42101014600,0.037,0.037000000000000005,0.037,0.036,0.042,0.042,0.019,0.018,0.013,0.013000000000000001,0.094,0.074,0.03,0.05,0.077,0.114,0.039,0.037
42101014700,0.045,0.045,0.031,0.03,0.073,0.073,0.058,0.056,0.051,0.051,0.162,0.116,0.019,0.013999999999999999,0.135,0.101,0.071,0.07
42101014800,0.09,0.09,0.012,0.011,0.11,0.11,0.04,0.039,0.019,0.019,0.137,0.114,0.076,0.121,0.184,0.092,0.079,0.075
42101014900,0.065,0.065,0.07,0.069,0.064,0.064,0.04,0.039,0.036,0.036000000000000004,0.142,0.109,0.048,0.064,0.138,0.033,0.056,0.052
42101015101,0.072,0.07200000000000001,0.082,0.081,0.061,0.061,0.004,0.004,0.014,0.013999999999999999,0.186,0.137,0.035,0.055999999999999994,0.192,0.054,0.111,0.1
42101015102,0.068,0.068,0.067,0.066,0.071,0.071,0.066,0.066,0.068,0.068,0.149,0.118,0.029,0.049,0.123,0.013,0.081,0.077
42101015200,0.051,0.051,0.052,0.051,0.067,0.067,0.02,0.02,0.041,0.040999999999999995,0.153,0.1,0.018,0.035,0.144,0.038,0.1,0.084
42101015300,0.029,0.028999999999999998,0.021,0.021,0.076,0.076,0.036,0.035,0.016,0.016,0.143,0.068,0.022,0.021,0.083,0.056,0.045,0.045
42101015600,0.066,0.066,0.128,0.093,0.05,0.05,0.03,0.03,0.059,0.059000000000000004,0.136,0.095,0.019,0.043,0.15,0.119,0.075,0.066
42101015700,0.054,0.054000000000000006,0.101,0.08,0.055,0.055,0.082,0.078,0.066,0.066,0.114,0.087,0.029,0.035,0.12,0.1,0.048,0.042
42101015800,0.051,0.051,0.014,0.014,0.04,0.04,0.028,0.027,0.016,0.016,0.084,0.076,0.026,0.027999999999999997,0.034,0.033,0.037,0.034
42101016000,0.04,0.04,0.041,0.04,0.05,0.05,0.02,0.02,0.022,0.022000000000000002,0.101,0.091,0.019,0.024,0.052,0.051,0.047,0.043
42101016100,0.05,0.05,0.1,0.092,0.043,0.043,0.049,0.044,0.058,0.057999999999999996,0.102,0.08,0.023,0.032,0.098,0.081,0.066,0.058
42101016200,0.054,0.054000000000000006,0.132,0.056,0.059,0.059000000000000004,0.036,0.034,0.077,0.077,0.157,0.096,0.027,0.04,0.174,0.137,0.08,0.066
42101016300,0.055,0.055,0.12,0.067,0.061,0.061,0.057,0.053,0.082,0.08199999999999999,0.126,0.066,0.025,0.03,0.133,0.098,0.074,0.063
42101016400,0.06,0.06,0.088,0.06,0.044,0.044000000000000004,0.023,0.022,0.045,0.045,0.123,0.086,0.019,0.035,0.121,0.062,0.077,0.068
42101016500,0.074,0.07400000000000001,0.1,0.094,0.061,0.061,0.021,0.021,0.032,0.032,0.199,0.125,0.036,0.053,0.197,0.051,0.127,0.105
42101016600,0.072,0.07200000000000001,0.075,0.072,0.088,0.08800000000000001,0.072,0.071,0.023,0.023,0.17,0.1,0.024,0.04,0.137,0.202,0.068,0.065
42101016701,0.047,0.047,0.003,0.003,0.058,0.057999999999999996,0.018,0.018,0.016,0.016,0.14,0.101,0.028,0.048,0.155,0.02,0.089,0.079
42101016702,0.06,0.06,0.016,0.016,0.052,0.052000000000000005,0.039,0.038,0.019,0.019,0.208,0.167,0.024,0.037000000000000005,0.165,0.039,0.11,0.101
42101016800,0.043,0.043,0.006,0.006,0.056,0.055999999999999994,0.008,0.008,0.014,0.013999999999999999,0.174,0.145,0.026,0.035,0.14,0.042,0.1,0.091
42101016901,0.05,0.05,0.002,0.002,0.049,0.049,0.005,0.005,0.007,0.006999999999999999,0.17,0.148,0.019,0.027000000000000003,0.133,0.191,0.09,0.08
42101016902,0.056,0.055999999999999994,0.04,0.04,0.048,0.048,0.013,0.013,0.004,0.004,0.151,0.094,0.033,0.051,0.163,0.028,0.104,0.086
42101017000,0.06,0.06,0.021,0.02,0.061,0.061,0.016,0.015,0.031,0.031,0.128,0.106,0.041,0.042,0.111,0.043,0.08,0.077
42101017100,0.041,0.040999999999999995,0.041,0.041,0.052,0.052000000000000005,0.019,0.019,0.016,0.016,0.112,0.102,0.022,0.045,0.093,0.01,0.052,0.047
42101017201,0.064,0.064,0.009,0.009,0.061,0.061,0.003,0.003,0.004,0.004,0.145,0.118,0.026,0.036000000000000004,0.126,0.031,0.095,0.089
42101017202,0.049,0.049,0.072,0.072,0.053,0.053,0.052,0.052,0.049,0.049,0.157,0.117,0.041,0.059000000000000004,0.128,0.191,0.091,0.083
42101017300,0.051,0.051,0.023,0.023,0.052,0.052000000000000005,0.007,0.007,0.008,0.008,0.168,0.132,0.029,0.04,0.141,0.2,0.079,0.073
42101017400,0.059,0.059000000000000004,0.055,0.053,0.042,0.042,0.012,0.012,0.019,0.019,0.171,0.139,0.028,0.04,0.127,0.035,0.064,0.06
42101017500,0.046,0.046,0.129,0.111,0.051,0.051,0.023,0.022,0.066,0.066,0.118,0.076,0.024,0.036000000000000004,0.108,0.073,0.073,0.064
42101017601,0.037,0.037000000000000005,0.119,0.06,0.046,0.046,0.044,0.042,0.064,0.064,0.118,0.077,0.017,0.027000000000000003,0.112,0.078,0.061,0.049
42101017602,0.048,0.048,0.093,0.04,0.04,0.04,0.034,0.033,0.051,0.051,0.1,0.041,0.018,0.03,0.1,0.082,0.079,0.069
42101017701,0.077,0.077,0.161,0.093,0.046,0.046,0.131,0.125,0.111,0.111,0.192,0.1,0.013,0.022000000000000002,0.189,0.135,0.12,0.102
42101017702,0.051,0.051,0.11,0.067,0.042,0.042,0.038,0.036,0.051,0.051,0.127,0.069,0.017,0.025,0.127,0.098,0.084,0.069
42101017800,0.055,0.055,0.093,0.078,0.045,0.045,0.067,0.065,0.074,0.07400000000000001,0.105,0.061,0.017,0.031,0.119,0.098,0.067,0.057
42101017900,0.069,0.069,0.12,0.105,0.035,0.035,0.028,0.027,0.042,0.042,0.151,0.103,0.022,0.033,0.128,0.109,0.102,0.09
42101018001,0.088,0.08800000000000001,0.041,0.04,0.085,0.085,0.025,0.025,0.02,0.02,0.131,0.123,0.043,0.059000000000000004,0.047,0.046,0.062,0.057
42101018002,0.059,0.059000000000000004,0.062,0.062,0.052,0.052000000000000005,0.076,0.074,0.065,0.065,0.115,0.105,0.037,0.054000000000000006,0.017,0.017,0.056,0.051
42101018300,0.045,0.045,0.01,0.01,0.048,0.048,0.017,0.017,0.009,0.009000000000000001,0.087,0.083,0.018,0.03,0.013,0.013,0.044,0.041
42101018400,0.034,0.034,0.046,0.045,0.032,0.032,0.031,0.03,0.015,0.015,0.074,0.064,0.019,0.027999999999999997,0.038,0.038,0.032,0.019
42101018800,0.052,0.052000000000000005,0.109,0.095,0.06,0.06,0.041,0.041,0.09,0.09,0.119,0.082,0.016,0.019,0.104,0.083,0.066,0.05
42101019000,0.042,0.042,0.09,0.056,0.047,0.047,0.038,0.037,0.046,0.046,0.127,0.104,0.017,0.02,0.13,0.108,0.076,0.063
42101019100,0.048,0.048,0.094,0.065,0.032,0.032,0.063,0.058,0.051,0.051,0.103,0.067,0.023,0.026000000000000002,0.11,0.089,0.069,0.061
42101019200,0.061,0.061,0.114,0.082,0.046,0.046,0.061,0.06,0.09,0.09,0.122,0.092,0.018,0.022000000000000002,0.118,0.1,0.078,0.063
42101019501,0.061,0.061,0.151,0.047,0.056,0.055999999999999994,0.056,0.054,0.084,0.084,0.182,0.113,0.027,0.045,0.198,0.169,0.093,0.075
42101019502,0.09,0.09,0.163,0.089,0.074,0.07400000000000001,0.056,0.052,0.083,0.083,0.169,0.076,0.013,0.028999999999999998,0.158,0.127,0.112,0.099
42101019700,0.041,0.040999999999999995,0.101,0.082,0.048,0.048,0.049,0.048,0.058,0.057999999999999996,0.124,0.092,0.024,0.047,0.121,0.085,0.063,0.053
42101019800,0.028,0.027999999999999997,0.101,0.066,0.04,0.04,0.042,0.04,0.05,0.05,0.116,0.069,0.019,0.027999999999999997,0.127,0.085,0.069,0.058
42101019900,0.053,0.053,0.136,0.102,0.067,0.067,0.019,0.018,0.052,0.052000000000000005,0.142,0.062,0.027,0.025,0.142,0.085,0.093,0.079
42101020000,0.052,0.052000000000000005,0.085,0.081,0.057,0.057,0.075,0.072,0.052,0.052000000000000005,0.178,0.154,0.024,0.024,0.185,0.128,0.074,0.062
42101020101,0.063,0.063,0.05,0.05,0.058,0.057999999999999996,0.032,0.031,0.024,0.024,0.154,0.119,0.025,0.044000000000000004,0.145,0.206,0.066,0.06
42101020102,0.045,0.045,0.036,0.036,0.08,0.08,0.003,0.003,0.015,0.015,0.197,0.181,0.028,0.042,0.146,0.014,0.087,0.079
42101020200,0.051,0.051,0.05,0.05,0.054,0.054000000000000006,0.002,0.002,0.005,0.005,0.125,0.058,0.058,0.066,0.195,0.076,0.121,0.115
42101020300,0.041,0.040999999999999995,0.02,0.02,0.056,0.055999999999999994,0.021,0.021,0.017,0.017,0.16,0.127,0.037,0.057,0.147,0.027,0.086,0.075
42101020400,0.045,0.045,0.033,0.033,0.054,0.054000000000000006,0.022,0.022,0.025,0.025,0.171,0.122,0.047,0.059000000000000004,0.187,0.026,0.133,0.124
42101020500,0.065,0.065,0.023,0.023,0.057,0.057,0.039,0.039,0.032,0.032,0.112,0.078,0.034,0.055,0.106,0.151,0.072,0.069
42101020600,0.058,0.057999999999999996,0.039,0.039,0.056,0.055999999999999994,0.046,0.043,0.025,0.025,0.084,0.069,0.037,0.036000000000000004,0.107,0.08,0.045,0.041
42101020700,0.029,0.028999999999999998,0.025,0.025,0.053,0.053,0.027,0.026,0.019,0.019,0.07,0.066,0.031,0.037000000000000005,0.063,0.058,0.033,0.03
42101020800,0.035,0.035,0.027,0.027,0.054,0.054000000000000006,0.066,0.064,0.04,0.04,0.077,0.066,0.049,0.079,0.095,0.079,0.027,0.026
42101020900,0.041,0.040999999999999995,0.04,0.04,0.056,0.055999999999999994,0.019,0.019,0.01,0.01,0.071,0.066,0.017,0.031,0.044,0.043,0.029,0.025
42101021000,0.046,0.046,0.02,0.02,0.059,0.059000000000000004,0.017,0.017,0.009,0.009000000000000001,0.11,0.105,0.025,0.043,0.039,0.038,0.027,0.025
42101021100,0.04,0.04,0.031,0.031,0.057,0.057,0.04,0.04,0.037,0.037000000000000005,0.077,0.076,0.027,0.047,0.063,0.062,0.028,0.026
42101021200,0.03,0.03,0.073,0.073,0.043,0.043,0.038,0.037,0.015,0.015,0.095,0.092,0.028,0.027999999999999997,0.115,0.113,0.056,0.051
42101021300,0.043,0.043,0.034,0.033,0.07,0.07,0.026,0.025,0.014,0.013999999999999999,0.087,0.08,0.029,0.05,0.044,0.043,0.07,0.066
42101021400,0.02,0.02,0.061,0.06,0.072,0.07200000000000001,0.026,0.026,0.039,0.039,0.101,0.089,0.019,0.026000000000000002,0.068,0.066,0.014,0.012
42101021500,0.021,0.021,0.028,0.028,0.062,0.062,0.038,0.037,0.03,0.03,0.068,0.064,0.024,0.028999999999999998,0.058,0.056,0.036,0.033
42101021600,0.037,0.037000000000000005,0.017,0.017,0.046,0.046,0.043,0.042,0.024,0.024,0.121,0.114,0.036,0.048,0.068,0.066,0.09,0.087
42101021700,0.032,0.032,0.006,0.006,0.035,0.035,0.046,0.045,0.018,0.018000000000000002,0.13,0.127,0.015,0.031,0.026,0.024,0.033,0.027
42101021800,0.05,0.05,0.035,0.034,0.055,0.055,0.051,0.05,0.058,0.057999999999999996,0.128,0.122,0.038,0.06,0.108,0.103,0.036,0.033
42101021900,0.064,0.064,0.01,0.01,0.048,0.048,0.017,0.017,0.013,0.013000000000000001,0.06,0.059,0.045,0.049,0.05,0.049,0.022,0.02
