GEOID,D_Pctile,D_Pctile_n,EM_Pctile,EM_Pctile_n,F_Pctile,F_Pctile_n,FB_Pctile,FB_Pctile_n,LEP_Pctile,LEP_Pctile_n,LI_Pctile,LI_Pctile_n,OA_Pctile,OA_Pctile_n,RM_Pctile,RM_Pctile_n,Y_Pctile,Y_Pctile_n
42029300501,0.01,0.01,0.18,0.19,0.61,0.61,0.36,0.37,0.1,0.11,0.02,0.02,0.4,0.6,0.11,0.11,0.87,0.87
42029300502,0.18,0.18,0.3,0.31,0.26,0.27,0.11,0.12,0.24,0.25,0.15,0.15,0.52,0.69,0.1,0.1,0.68,0.68
42029300600,0.39,0.39,0.46,0.47,0.53,0.54,0.39,0.4,0.44,0.45,0.57,0.58,0.19,0.11,0.48,0.48,0.79,0.8
42029300700,0.47,0.48,0.9,0.91,0.19,0.2,0.9,0.91,0.91,0.92,0.75,0.76,0.16,0.15,0.44,0.45,0.37,0.38
42029300800,0.36,0.37,0.79,0.8,0.55,0.56,0.46,0.46,0.31,0.32,0.37,0.38,0.61,0.74,0.27,0.27,0.08,0.09
42029300900,0.56,0.57,0.26,0.27,0.8,0.81,0.52,0.53,0.63,0.64,0.47,0.47,0.91,0.95,0.32,0.32,0.25,0.26
42029301000,0.41,0.42,0.54,0.55,0.65,0.67,0.42,0.43,0.53,0.54,0.18,0.18,0.84,0.88,0.2,0.21,0.33,0.34
42029301100,0.85,0.86,0.3,0.31,0.31,0.32,0.11,0.12,0.35,0.35,0.56,0.57,0.31,0.24,0.18,0.19,0.7,0.7
42029301300,0.34,0.35,0.28,0.29,0.3,0.3,0.27,0.28,0.29,0.3,0.38,0.39,0.64,0.63,0.23,0.23,0.75,0.76
42029301401,0.42,0.43,0.36,0.37,0.87,0.88,0.11,0.12,0.21,0.21,0.47,0.47,0.6,0.75,0.26,0.26,0.52,0.53
42029301402,0.44,0.45,0.1,0.11,0.36,0.37,0.47,0.48,0.36,0.37,0.14,0.14,0.7,0.78,0.17,0.17,0.7,0.7
42029301500,0.15,0.15,0.15,0.15,0.42,0.43,0.05,0.05,0.04,0.04,0.26,0.26,0.64,0.67,0.04,0.04,0.66,0.67
42029301600,0.51,0.52,0.07,0.07,0.62,0.63,0.06,0.06,0.12,0.13,0.28,0.29,0.74,0.71,0.02,0.02,0.24,0.25
42029301700,0.65,0.65,0.27,0.28,0.27,0.28,0.21,0.21,0.16,0.16,0.3,0.3,0.74,0.7,0.08,0.09,0.15,0.15
42029301800,0.09,0.09,0.58,0.59,0.45,0.46,0.67,0.68,0.59,0.6,0.3,0.3,0.4,0.52,0.22,0.22,0.76,0.77
42029301900,0.01,0.01,0.46,0.46,0.5,0.51,0.37,0.38,0.4,0.41,0.07,0.07,0.36,0.52,0.08,0.08,0.76,0.77
42029302000,0.09,0.1,0.2,0.2,0.5,0.51,0.5,0.5,0.12,0.13,0.07,0.08,0.36,0.53,0.44,0.44,0.81,0.82
42029302101,0.02,0.02,0.77,0.78,0.09,0.09,0.9,0.9,0.85,0.85,0.14,0.14,0.2,0.21,0.47,0.47,0.75,0.76
42029302102,0.29,0.3,0.17,0.18,0.89,0.9,0.62,0.63,0.49,0.51,0.46,0.46,0.58,0.43,0.54,0.54,0.25,0.26
42029302202,0.04,0.05,0.58,0.59,0.43,0.44,0.84,0.85,0.72,0.72,0.17,0.18,0.4,0.36,0.52,0.52,0.48,0.49
42029302203,0.22,0.22,0.25,0.26,0.31,0.32,0.83,0.84,0.63,0.64,0.06,0.06,0.36,0.65,0.5,0.5,0.71,0.72
42029302204,0.05,0.05,0.54,0.55,0.51,0.52,0.73,0.74,0.18,0.19,0.18,0.18,0.23,0.21,0.45,0.45,0.77,0.78
42029302300,0.53,0.53,0.16,0.17,0.82,0.83,0.39,0.4,0.1,0.11,0.58,0.59,0.85,0.65,0.2,0.2,0.08,0.08
42029302400,0.28,0.28,0.9,0.91,0.1,0.11,0.72,0.72,0.89,0.89,0.69,0.7,0.3,0.31,0.43,0.43,0.21,0.21
42029302500,0.23,0.24,0.34,0.35,0.02,0.02,0.2,0.21,0.16,0.16,0.66,0.66,0.2,0.15,0.22,0.23,0.06,0.06
42029302600,0.02,0.02,0.89,0.9,0.92,0.93,0.6,0.6,0.83,0.84,0.92,0.93,0.03,0.04,0.48,0.48,0.08,0.08
42029302702,0.03,0.04,0.65,0.66,0.16,0.16,0.86,0.87,0.57,0.57,0.53,0.53,0.36,0.25,0.53,0.53,0.14,0.14
42029302703,0.08,0.08,0.01,0.02,0.07,0.07,0.14,0.14,0.06,0.07,0.15,0.15,0.54,0.65,0.11,0.12,0.85,0.86
42029302704,0.15,0.15,0.38,0.38,0.21,0.21,0.37,0.38,0.53,0.54,0.1,0.1,0.25,0.4,0.25,0.26,0.83,0.84
42029302705,0.3,0.31,0.52,0.52,0.19,0.2,0.66,0.67,0.66,0.67,0.27,0.27,0.54,0.56,0.38,0.39,0.42,0.43
42029302706,0.14,0.15,0.21,0.22,0.79,0.8,0.29,0.3,0.36,0.37,0.57,0.57,0.48,0.52,0.05,0.05,0.26,0.27
42029302802,0.44,0.45,0.06,0.07,0.71,0.72,0.01,0.01,0.1,0.11,0,0.01,0.96,0.97,0,0,0.36,0.37
42029302803,0.85,0.86,0.1,0.11,0.98,0.99,0.06,0.06,0.16,0.16,0.34,0.35,0.99,1,0,0,0.02,0.02
42029302804,0.42,0.43,0.01,0.02,0.56,0.57,0.11,0.12,0.09,0.09,0.18,0.18,0.93,0.93,0.05,0.06,0.27,0.28
42029302805,0.11,0.12,0.4,0.41,0.7,0.71,0.57,0.57,0.64,0.65,0.38,0.38,0.25,0.26,0.15,0.15,0.16,0.16
42029302901,0.07,0.07,0.43,0.44,0.64,0.65,0.36,0.37,0.19,0.2,0.07,0.08,0.68,0.76,0.2,0.21,0.56,0.57
42029302902,0.12,0.12,0.12,0.13,0.64,0.65,0.37,0.38,0.06,0.07,0.09,0.1,0.44,0.44,0.25,0.26,0.53,0.53
42029303000,0.05,0.05,0.12,0.13,0.45,0.46,0.6,0.61,0.44,0.45,0.08,0.08,0.46,0.53,0.42,0.42,0.57,0.58
42029303100,0.11,0.11,0.21,0.22,0.33,0.34,0.63,0.64,0.33,0.34,0.08,0.08,0.54,0.7,0.21,0.21,0.89,0.9
42029303301,0.04,0.04,0.87,0.88,0.02,0.02,0.71,0.72,0.69,0.7,0.25,0.25,0.37,0.49,0.1,0.11,0.73,0.73
42029303302,0.09,0.1,0.44,0.45,0.75,0.76,0.22,0.22,0.21,0.21,0.1,0.1,0.92,0.89,0.01,0.01,0.25,0.26
42029303401,0.23,0.24,0.97,0.97,0.3,0.3,0.99,1,0.99,0.99,0.65,0.66,0.43,0.61,0.46,0.46,0.57,0.58
42029303402,0.08,0.08,0.96,0.96,0.19,0.2,0.92,0.93,0.95,0.96,0.71,0.72,0.27,0.11,0.43,0.43,0.73,0.73
42029303501,0.2,0.2,0.53,0.54,0.31,0.32,0.52,0.52,0.47,0.48,0.22,0.22,0.81,0.89,0.24,0.24,0.24,0.24
42029303502,0.16,0.17,0.49,0.5,0.23,0.24,0.59,0.59,0.59,0.6,0.01,0.01,0.63,0.68,0.27,0.27,0.64,0.64
42029303801,0.23,0.24,0.41,0.42,0.38,0.39,0.24,0.24,0.21,0.21,0.28,0.28,0.68,0.76,0.13,0.14,0.4,0.41
42029303802,0.05,0.05,0.11,0.12,0.59,0.6,0.52,0.52,0.39,0.39,0.03,0.03,0.16,0.27,0.39,0.4,0.85,0.86
42029303901,0.11,0.11,0.14,0.14,0.12,0.12,0.18,0.19,0.07,0.08,0.4,0.4,0.59,0.44,0.14,0.14,0.13,0.13
42029303902,0.05,0.05,0.4,0.41,0.03,0.03,0.29,0.3,0.09,0.09,0.17,0.18,0.49,0.27,0.15,0.15,0.53,0.53
42029304000,0.49,0.5,0.36,0.37,0.62,0.63,0.8,0.81,0.51,0.52,0.17,0.17,0.74,0.48,0.47,0.47,0.53,0.54
42029304101,0.34,0.35,0.72,0.73,0.04,0.04,0.78,0.78,0.61,0.62,0.56,0.57,0.37,0.39,0.61,0.62,0.24,0.24
42029304102,0.51,0.52,0.76,0.76,0.27,0.28,0.48,0.49,0.71,0.72,0.56,0.57,0.62,0.39,0.57,0.58,0.66,0.67
42029304201,0.36,0.37,0.44,0.45,0.09,0.1,0.67,0.68,0.65,0.65,0.54,0.54,0.34,0.33,0.51,0.51,0.19,0.2
42029304300,0.09,0.09,0.24,0.24,0.37,0.38,0.17,0.17,0.09,0.09,0.03,0.03,0.38,0.46,0.06,0.06,0.8,0.81
42029304403,0.1,0.1,0.3,0.31,0.68,0.68,0.61,0.62,0.66,0.66,0.26,0.26,0.19,0.24,0.3,0.31,0.64,0.64
42029304404,0.2,0.2,0.22,0.23,0.73,0.74,0.61,0.62,0.35,0.35,0.37,0.37,0.49,0.4,0.35,0.35,0.5,0.5
42029304405,0.06,0.06,0.09,0.09,0.19,0.2,0.3,0.31,0.12,0.13,0.05,0.05,0.09,0.15,0.25,0.26,0.93,0.94
42029304406,0.47,0.48,0.17,0.18,0.43,0.44,0.42,0.43,0.31,0.32,0.11,0.11,0.56,0.78,0.19,0.19,0.49,0.5
42029304501,0.06,0.06,0.32,0.33,0.13,0.14,0.89,0.9,0.65,0.66,0.01,0.01,0.05,0.14,0.59,0.6,0.97,0.97
42029304502,0.06,0.06,0.17,0.18,0.09,0.1,0.31,0.32,0.16,0.16,0,0,0.21,0.3,0.07,0.08,0.81,0.82
42029304600,0.06,0.06,0.17,0.18,0.27,0.28,0.26,0.27,0.09,0.09,0.25,0.25,0.28,0.46,0.18,0.18,0.87,0.88
42029304900,0.41,0.42,0.16,0.17,0.78,0.79,0.03,0.03,0.78,0.78,0.62,0.62,0.53,0.47,0.03,0.03,0.84,0.84
42029305000,0.31,0.32,0.09,0.09,0.31,0.32,0.02,0.02,0.07,0.08,0.43,0.43,0.29,0.12,0.02,0.02,0.75,0.76
42029305101,0.55,0.55,0.22,0.23,0.09,0.1,0.17,0.17,0.09,0.09,0.41,0.42,0.9,0.9,0.2,0.2,0.21,0.21
42029305102,0.26,0.26,0.48,0.49,0.11,0.11,0.17,0.17,0.48,0.49,0.55,0.55,0.28,0.18,0.34,0.34,0.81,0.82
42029305300,0.39,0.39,0.68,0.69,0.51,0.52,0.23,0.23,0.44,0.45,0.6,0.61,0.7,0.62,0.65,0.66,0.71,0.72
42029305400,0.29,0.29,0.92,0.93,0.3,0.3,0.48,0.48,0.7,0.71,0.82,0.83,0.06,0.07,0.7,0.71,0.98,0.99
42029305500,0.78,0.79,0.93,0.93,0.53,0.54,0.82,0.83,0.86,0.87,0.85,0.85,0.43,0.27,0.79,0.8,0.71,0.72
42029305600,0.49,0.5,0.89,0.89,0.9,0.91,0.44,0.45,0.76,0.77,0.92,0.93,0.05,0.06,0.82,0.83,0.99,1
42029305700,0.51,0.52,0.88,0.89,0.42,0.43,0.71,0.72,0.82,0.83,0.75,0.76,0.45,0.38,0.71,0.72,0.73,0.73
42029306000,0.28,0.28,0.57,0.58,0.29,0.3,0.11,0.12,0.1,0.11,0.23,0.24,0.22,0.32,0.37,0.38,0.57,0.58
42029306300,0.16,0.16,0.94,0.95,0.56,0.57,0.89,0.9,0.92,0.92,0.63,0.63,0.08,0.04,0.34,0.34,0.86,0.87
42029306501,0.5,0.5,0.51,0.52,0.53,0.54,0.48,0.49,0.31,0.32,0.06,0.06,0.71,0.88,0.24,0.24,0.62,0.63
42029306503,0.2,0.21,0.96,0.97,0.5,0.51,0.96,0.97,0.96,0.97,0.62,0.63,0.09,0.22,0.15,0.15,0.93,0.93
42029306504,0.12,0.12,0.93,0.94,0.03,0.03,0.94,0.95,0.93,0.93,0.58,0.58,0.1,0.1,0.11,0.11,0.75,0.76
42029306600,0.16,0.16,0.22,0.23,0.13,0.13,0.17,0.17,0.04,0.04,0.02,0.02,0.56,0.74,0.05,0.05,0.74,0.74
42029306700,0.03,0.04,0.54,0.55,0.36,0.37,0.29,0.29,0.32,0.33,0.21,0.22,0.23,0.38,0.03,0.03,0.84,0.85
42029306800,0.39,0.4,0.53,0.53,0.36,0.37,0.19,0.2,0.18,0.19,0.51,0.52,0.35,0.51,0.16,0.17,0.54,0.55
42029306900,0.15,0.16,0.66,0.67,0.17,0.18,0.31,0.32,0.58,0.58,0.13,0.13,0.07,0.1,0.08,0.08,0.94,0.94
42029307000,0.72,0.73,0.76,0.77,0.68,0.68,0.58,0.59,0.61,0.62,0.46,0.47,0.98,0.98,0.17,0.17,0.72,0.73
42029307100,0.11,0.11,0.71,0.72,0.14,0.14,0.26,0.26,0.61,0.62,0.27,0.27,0.47,0.48,0.04,0.04,0.52,0.53
42029307200,0.64,0.64,0.57,0.58,0.11,0.11,0.06,0.07,0.26,0.27,0.32,0.32,0.78,0.86,0.1,0.1,0.53,0.54
42029307300,0.53,0.53,0.57,0.58,0.29,0.3,0.1,0.1,0.07,0.08,0.54,0.54,0.45,0.42,0.42,0.42,0.57,0.58
42029307400,0.61,0.62,0.7,0.71,0.16,0.16,0.1,0.1,0.28,0.29,0.52,0.53,0.45,0.44,0.33,0.34,0.78,0.79
42029307700,0.33,0.34,0.61,0.61,0.23,0.24,0.15,0.15,0.62,0.62,0.55,0.56,0.53,0.5,0,0,0.66,0.67
42029307800,0.43,0.44,0.53,0.53,0.23,0.24,0.23,0.23,0.49,0.51,0.53,0.54,0.59,0.57,0.08,0.09,0.92,0.93
42029307900,0.24,0.25,0.86,0.87,0.42,0.43,0.42,0.43,0.75,0.76,0.71,0.72,0.14,0.25,0.63,0.64,0.3,0.31
42029308000,0.47,0.48,0.92,0.93,0.85,0.86,0.66,0.67,0.83,0.84,0.75,0.76,0.66,0.39,0.36,0.37,0.97,0.98
42029308101,0.15,0.15,0.39,0.39,0.02,0.02,0.1,0.11,0.66,0.66,0.29,0.29,0.11,0.11,0.07,0.08,0.95,0.96
42029308102,0.06,0.06,0.9,0.91,0.7,0.71,0.67,0.68,0.83,0.84,0.51,0.52,0.1,0.2,0.31,0.32,0.98,0.99
42029308200,0.31,0.32,0.64,0.65,0.28,0.29,0.13,0.13,0.37,0.38,0.69,0.7,0.54,0.67,0.2,0.21,0.82,0.83
42029310400,0.11,0.12,0.61,0.62,0.92,0.93,0.1,0.11,0.09,0.09,0.99,1,0,0,0.51,0.51,0,0
42029311000,0.22,0.23,0.2,0.2,0.06,0.06,0.09,0.09,0.06,0.07,0.19,0.19,0.79,0.89,0.24,0.25,0.85,0.86
42029311100,0.39,0.39,0.07,0.07,0.74,0.75,0.61,0.62,0.24,0.25,0.2,0.2,0.96,0.97,0.31,0.31,0.59,0.59
42029311200,0.2,0.2,0.64,0.64,0.17,0.18,0.34,0.34,0.55,0.56,0.33,0.34,0.72,0.81,0.01,0.01,0.62,0.63
42029311300,0.08,0.08,0.59,0.6,0.01,0.01,0.45,0.45,0.29,0.3,0.13,0.13,0.67,0.43,0.47,0.47,0.21,0.22
42029311401,0.17,0.17,0.59,0.6,0.05,0.05,0.52,0.53,0.35,0.35,0.56,0.56,0.48,0.68,0.62,0.63,0.32,0.32
42029311403,0.6,0.6,0.1,0.11,0.78,0.79,0.04,0.04,0.12,0.13,0.27,0.27,0.95,0.96,0.32,0.32,0.12,0.12
42029311404,0.43,0.44,0.44,0.45,0.25,0.25,0.15,0.15,0.04,0.04,0.54,0.54,0.48,0.7,0.06,0.06,0.61,0.62
42029311500,0.48,0.49,0.18,0.19,0.17,0.17,0.11,0.12,0.18,0.19,0.37,0.38,0.94,0.94,0.03,0.03,0.25,0.26
42029311600,0.4,0.41,0.85,0.85,0.71,0.72,0.1,0.11,0.33,0.34,0.72,0.72,0.14,0.21,0.72,0.72,0.8,0.81
42029311700,0.12,0.12,0.94,0.94,0.37,0.38,0.88,0.88,0.89,0.9,0.61,0.62,0.22,0.27,0.29,0.29,0.93,0.94
42029311800,0.18,0.18,0.66,0.66,0.09,0.09,0.22,0.22,0.44,0.45,0.53,0.54,0.31,0.3,0.28,0.28,0.86,0.87
42045400301,0.65,0.66,0.7,0.71,0.86,0.87,0.87,0.88,0.87,0.88,0.94,0.95,0.05,0.04,0.89,0.89,0.96,0.97
42045400302,0.67,0.68,0.55,0.56,0.82,0.83,0.85,0.85,0.72,0.72,0.79,0.8,0.05,0.04,0.83,0.83,0.85,0.86
42045400401,0.54,0.55,0.77,0.78,0.21,0.21,0.97,0.98,0.94,0.94,0.89,0.9,0.19,0.14,0.86,0.86,0.87,0.87
42045400402,0.45,0.46,0.48,0.49,0.16,0.16,0.93,0.94,0.86,0.86,0.82,0.82,0.05,0.08,0.86,0.87,0.84,0.85
42045400500,0.84,0.85,0.71,0.72,0.67,0.68,0.93,0.94,0.9,0.91,0.76,0.77,0.08,0.19,0.82,0.83,0.87,0.88
42045400600,0.18,0.19,0.42,0.43,0.15,0.15,0.9,0.91,0.75,0.76,0.62,0.63,0.34,0.31,0.71,0.72,0.21,0.22
42045400700,0.28,0.28,0.83,0.83,0.75,0.76,0.98,0.98,0.94,0.94,0.78,0.79,0.12,0.31,0.8,0.81,0.84,0.84
42045400801,0.07,0.07,0.22,0.23,0.97,0.98,0.96,0.96,0.84,0.85,0.81,0.82,0.09,0.19,0.91,0.92,0.67,0.68
42045400802,0.47,0.48,0.53,0.54,0.46,0.47,0.68,0.68,0.33,0.34,0.55,0.55,0.45,0.51,0.67,0.68,0.46,0.46
42045400900,0.14,0.15,0.46,0.46,0.64,0.65,0.73,0.74,0.73,0.74,0.09,0.1,0.68,0.81,0.53,0.54,0.38,0.39
42045401000,0.19,0.19,0.05,0.06,0.55,0.56,0.18,0.18,0.31,0.32,0.28,0.28,0.3,0.25,0.23,0.23,0.22,0.23
42045401101,0.4,0.41,0.71,0.72,0.57,0.58,0.37,0.38,0.51,0.52,0.45,0.45,0.44,0.72,0.51,0.51,0.53,0.54
42045401103,0.36,0.37,0.11,0.12,0.5,0.51,0.37,0.38,0.47,0.48,0.31,0.31,0.43,0.43,0.36,0.36,0.68,0.69
42045401104,0.44,0.45,0.63,0.63,0.36,0.37,0.44,0.45,0.43,0.44,0.44,0.45,0.43,0.39,0.29,0.29,0.61,0.62
42045401200,0.25,0.26,0.17,0.18,0.59,0.6,0.16,0.16,0.48,0.49,0.53,0.53,0.68,0.57,0.3,0.3,0.44,0.44
42045401301,0.14,0.15,0.72,0.73,0.98,0.98,0.92,0.92,0.81,0.82,0.7,0.7,0.34,0.14,0.73,0.74,0.8,0.81
42045401302,0.48,0.49,0.48,0.49,0.29,0.3,0.46,0.47,0.48,0.49,0.5,0.51,0.33,0.47,0.54,0.54,0.55,0.56
42045401401,0.47,0.48,0.48,0.49,0.5,0.51,0.58,0.59,0.7,0.71,0.55,0.56,0.25,0.3,0.47,0.48,0.74,0.75
42045401402,0.7,0.71,0.67,0.67,0.26,0.27,0.54,0.54,0.69,0.7,0.61,0.62,0.66,0.67,0.53,0.54,0.24,0.25
42045401501,0.56,0.57,0.21,0.22,0.62,0.63,0.18,0.19,0.31,0.32,0.29,0.3,0.31,0.23,0.14,0.15,0.59,0.59
42045401502,0.74,0.75,0.04,0.05,0.46,0.47,0.82,0.83,0.42,0.43,0.58,0.59,0.39,0.32,0.67,0.67,0.3,0.3
42045401600,0.6,0.6,0.04,0.05,0.36,0.37,0.77,0.77,0.1,0.11,0.45,0.46,0.86,0.89,0.67,0.67,0.26,0.27
42045401700,0.67,0.68,0.55,0.56,0.24,0.24,0.87,0.88,0.7,0.71,0.65,0.66,0.23,0.31,0.81,0.81,0.3,0.3
42045401800,0.63,0.64,0.59,0.6,0.64,0.65,0.46,0.47,0.04,0.04,0.41,0.41,0.32,0.19,0.8,0.8,0.71,0.72
42045401900,0.53,0.53,0.09,0.09,0.7,0.71,0.67,0.67,0.6,0.61,0.62,0.63,0.52,0.33,0.75,0.76,0.41,0.42
42045402000,0.76,0.77,0.07,0.07,0.85,0.86,0.65,0.66,0.18,0.19,0.65,0.66,0.76,0.91,0.78,0.79,0.57,0.58
42045402100,0.58,0.58,0.22,0.23,0.88,0.89,0.65,0.66,0.36,0.37,0.63,0.63,0.34,0.46,0.94,0.94,0.73,0.74
42045402200,0.76,0.77,0.14,0.14,0.96,0.97,0.57,0.58,0.35,0.35,0.62,0.63,0.95,0.92,0.91,0.92,0.3,0.31
42045402300,0.21,0.21,0.38,0.38,0.27,0.28,0.97,0.98,0.81,0.82,0.78,0.78,0.22,0.18,0.96,0.96,0.18,0.18
42045402400,0.59,0.6,0.56,0.57,0.59,0.6,0.9,0.91,0.56,0.56,0.93,0.94,0.03,0.05,0.92,0.93,0.98,0.99
42045402500,0.77,0.78,0.64,0.65,0.85,0.86,0.55,0.56,0.33,0.34,0.96,0.96,0.13,0.08,0.92,0.93,0.97,0.97
42045402600,0.57,0.58,0.61,0.61,0.97,0.98,0.8,0.8,0.72,0.72,0.87,0.88,0.59,0.57,0.83,0.83,0.97,0.97
42045402700,0.53,0.53,0.3,0.31,0.81,0.82,0.92,0.93,0.71,0.72,0.75,0.76,0.1,0.05,0.86,0.87,0.83,0.84
42045402800,0.51,0.52,0.01,0.02,0.56,0.57,0.62,0.63,0.32,0.33,0.72,0.73,0.34,0.61,0.83,0.83,0.87,0.88
42045402900,0.71,0.72,0.69,0.7,0.99,0.99,0.44,0.45,0.43,0.44,0.84,0.85,0.54,0.52,0.94,0.95,0.83,0.84
42045403001,0.44,0.45,0.03,0.04,0.53,0.54,0.26,0.27,0.31,0.32,0.57,0.58,0.75,0.42,0.02,0.02,0.3,0.31
42045403002,0.42,0.43,0.03,0.04,0.37,0.38,0.55,0.56,0.42,0.43,0.63,0.64,0.54,0.57,0.18,0.18,0.43,0.44
42045403101,0.68,0.69,0.45,0.46,0.06,0.06,0.33,0.33,0.18,0.19,0.56,0.57,0.22,0.15,0.67,0.67,0.79,0.79
42045403103,0.62,0.63,0.22,0.23,0.8,0.81,0.84,0.85,0.57,0.57,0.52,0.52,0.44,0.54,0.66,0.66,0.34,0.34
42045403104,0.76,0.77,0.46,0.46,0.83,0.84,0.59,0.6,0.45,0.46,0.86,0.86,0.17,0.38,0.8,0.8,0.96,0.96
42045403200,0.77,0.78,0.07,0.07,0.78,0.79,0.2,0.21,0.09,0.09,0.34,0.34,0.74,0.69,0.57,0.58,0.18,0.18
42045403300,0.62,0.63,0.39,0.39,0.85,0.86,0.71,0.71,0.71,0.72,0.75,0.76,0.16,0.16,0.62,0.62,0.82,0.83
42045403401,0.79,0.79,0.69,0.69,0.57,0.58,0.6,0.6,0.12,0.13,0.64,0.65,0.39,0.54,0.72,0.73,0.62,0.63
42045403402,0.56,0.57,0.65,0.66,0.34,0.35,0.57,0.57,0.72,0.72,0.77,0.78,0.1,0.09,0.69,0.7,0.91,0.92
42045403501,0.69,0.7,0.35,0.36,0.32,0.33,0.37,0.38,0.1,0.11,0.45,0.46,0.48,0.51,0.4,0.4,0.13,0.14
42045403502,0.72,0.73,0.01,0.02,0.95,0.96,0.5,0.51,0.32,0.33,0.58,0.58,0.86,0.89,0.33,0.33,0.49,0.5
42045403601,0.4,0.41,0.09,0.09,0.38,0.39,0.27,0.28,0.49,0.51,0.61,0.62,0.19,0.22,0.22,0.23,0.58,0.58
42045403602,0.44,0.45,0.15,0.15,0.67,0.68,0.43,0.44,0.37,0.38,0.32,0.32,0.54,0.63,0.34,0.35,0.29,0.29
42045403701,0.74,0.75,0.46,0.46,0.23,0.24,0.03,0.03,0.06,0.07,0.69,0.7,0.6,0.34,0.06,0.06,0.42,0.43
42045403702,0.92,0.93,0.04,0.05,0.49,0.5,0.08,0.09,0.32,0.33,0.72,0.73,0.71,0.52,0.01,0.01,0.49,0.5
42045403800,0.64,0.65,0.33,0.34,0.57,0.58,0.49,0.5,0.65,0.66,0.51,0.51,0.4,0.36,0.31,0.32,0.51,0.52
42045403901,0.6,0.6,0.2,0.2,0.47,0.48,0.45,0.45,0.47,0.48,0.48,0.49,0.63,0.46,0.2,0.2,0.24,0.25
42045403902,0.37,0.38,0.08,0.08,0.08,0.08,0.11,0.12,0.14,0.15,0.27,0.27,0.6,0.57,0.03,0.03,0.28,0.28
42045404003,0.4,0.41,0.11,0.12,0.18,0.19,0.83,0.83,0.49,0.51,0.55,0.56,0.21,0.07,0.56,0.56,0.16,0.16
42045404004,0.38,0.38,0.14,0.14,0.61,0.61,0.2,0.21,0.29,0.3,0.25,0.26,0.61,0.62,0.12,0.12,0.39,0.4
42045404101,0.36,0.37,0.36,0.37,0.45,0.46,0.33,0.33,0.45,0.46,0.55,0.55,0.62,0.55,0.24,0.24,0.55,0.56
42045404102,0.89,0.89,0.64,0.64,0.17,0.18,0.33,0.33,0.55,0.56,0.69,0.69,0.36,0.29,0.61,0.61,0.59,0.6
42045404103,0.56,0.57,0.14,0.14,0.06,0.06,0.07,0.08,0.14,0.15,0.41,0.41,0.58,0.4,0.11,0.11,0.32,0.32
42045404300,0.65,0.65,0.16,0.17,0.32,0.33,0.19,0.2,0.45,0.46,0.79,0.8,0.13,0.23,0.52,0.52,0.91,0.92
42045404400,0.88,0.89,0.7,0.71,0.84,0.85,0.11,0.12,0.29,0.3,0.81,0.81,0.73,0.69,0.79,0.8,0.4,0.4
42045404500,0.74,0.75,0.86,0.87,0.55,0.56,0.76,0.76,0.79,0.8,0.85,0.86,0.31,0.14,0.85,0.85,0.68,0.68
42045404600,0.64,0.64,0.69,0.7,0.54,0.55,0.24,0.25,0.37,0.38,0.86,0.87,0.34,0.52,0.88,0.89,0.91,0.92
42045404700,0.42,0.43,0.57,0.58,0.51,0.52,0.18,0.18,0.43,0.44,0.93,0.93,0.13,0.25,0.74,0.75,0.06,0.06
42045404800,0.74,0.75,0.87,0.88,0.17,0.17,0.06,0.07,0.71,0.72,0.96,0.96,0.11,0.11,0.9,0.9,0.96,0.97
42045404900,0.84,0.85,0.81,0.82,0.33,0.34,0.18,0.18,0.67,0.68,0.94,0.95,0.25,0.14,0.92,0.93,0.78,0.79
42045405000,0.97,0.98,0.38,0.38,0.97,0.98,0.03,0.03,0.12,0.13,0.9,0.9,0.78,0.54,0.96,0.97,0.41,0.42
42045405100,0.84,0.85,0.82,0.83,0.59,0.6,0.2,0.21,0.44,0.45,0.86,0.86,0.7,0.58,0.95,0.96,0.88,0.89
42045405200,0.84,0.85,0.76,0.76,0.98,0.98,0.18,0.19,0.12,0.13,0.93,0.94,0.39,0.25,0.94,0.95,0.93,0.94
42045405300,0.89,0.9,0.91,0.92,0.28,0.29,0.64,0.64,0.53,0.54,0.83,0.84,0.27,0.29,0.86,0.87,0.84,0.85
42045405400,0.93,0.94,0.83,0.83,0.95,0.96,0.42,0.43,0.73,0.74,0.9,0.91,0.16,0.17,0.84,0.85,0.64,0.64
42045406100,0.45,0.46,0.25,0.26,0.15,0.15,0.05,0.05,0.22,0.23,0.59,0.6,0.13,0.11,0.53,0.53,0.83,0.84
42045406201,0.82,0.83,0.07,0.07,0.75,0.76,0.16,0.16,0.03,0.03,0.32,0.33,0.89,0.9,0.13,0.14,0.16,0.16
42045406202,0.39,0.39,0.24,0.24,0.27,0.28,0.26,0.26,0.4,0.41,0.29,0.29,0.67,0.59,0.05,0.06,0.22,0.22
42045406300,0.9,0.91,0.8,0.8,0.17,0.17,0.03,0.03,0.05,0.05,0.77,0.78,0.26,0.21,0.69,0.7,0.9,0.91
42045406401,0.94,0.95,0.43,0.44,0.95,0.96,0.18,0.18,0.12,0.13,0.78,0.78,0.17,0.13,0.88,0.89,0.89,0.89
42045406402,0.93,0.94,0.3,0.31,0.97,0.97,0.01,0.01,0.31,0.32,0.84,0.85,0.44,0.49,0.89,0.9,0.95,0.96
42045406500,0.65,0.66,0.36,0.37,0.21,0.21,0.1,0.11,0.33,0.34,0.79,0.8,0.45,0.37,0.54,0.54,0.97,0.98
