GEOID,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42017105801,0.068,0.068,0.033,0.033,0.512,0.512,0.109,0.109,0.065,0.065,0.112,0.112,0.104,0.094,0.26,0.26,0.231,0.231
42017105805,0.187,0.187,0.082,0.082,0.531,0.531,0.062,0.062,0.017,0.017,0.304,0.304,0.155,0.17600000000000002,0.163,0.163,0.174,0.174
42017105807,0.175,0.175,0.055,0.055,0.539,0.539,0.138,0.138,0.09,0.09,0.335,0.335,0.156,0.168,0.238,0.238,0.188,0.188
42017105808,0.144,0.14400000000000002,0.034,0.034,0.501,0.501,0.026,0.026,0.009,0.009000000000000001,0.16,0.16,0.129,0.08800000000000001,0.079,0.079,0.232,0.232
42017105809,0.122,0.122,0.073,0.073,0.485,0.485,0.056,0.056,0.026,0.026000000000000002,0.144,0.144,0.136,0.122,0.092,0.092,0.222,0.222
42017105810,0.174,0.174,0.037,0.037,0.529,0.529,0.039,0.039,0.024,0.024,0.219,0.219,0.151,0.114,0.027,0.027,0.233,0.233
42017105811,0.135,0.135,0.017,0.017,0.535,0.535,0.027,0.027,0.01,0.01,0.251,0.251,0.146,0.121,0.064,0.064,0.22,0.22
42017105812,0.159,0.159,0.036,0.036,0.511,0.511,0.016,0.016,0.006,0.006,0.194,0.194,0.15,0.14,0.055,0.055,0.221,0.221
42017105900,0.202,0.20199999999999999,0.023,0.023,0.522,0.522,0.032,0.032,0.01,0.01,0.297,0.297,0.184,0.131,0.057,0.057,0.179,0.179
42017106000,0.105,0.105,0.029,0.029,0.513,0.513,0.065,0.065,0.018,0.018000000000000002,0.157,0.157,0.126,0.121,0.104,0.104,0.196,0.196
42017106100,0.165,0.165,0.015,0.015,0.518,0.518,0.037,0.037,0.003,0.003,0.207,0.207,0.176,0.136,0.072,0.072,0.152,0.152
42017106200,0.195,0.195,0.088,0.088,0.576,0.5760000000000001,0.16,0.16,0.092,0.092,0.204,0.204,0.414,0.33799999999999997,0.186,0.186,0.162,0.162
42017106300,0.067,0.067,0.108,0.108,0.468,0.46799999999999997,0.057,0.057,0.017,0.017,0.124,0.124,0.111,0.122,0.087,0.087,0.272,0.272
42017106401,0.094,0.094,0.061,0.061,0.492,0.49200000000000005,0.045,0.045,0.031,0.031,0.221,0.221,0.152,0.152,0.111,0.111,0.246,0.246
42017106402,0.065,0.065,0.033,0.033,0.515,0.515,0.012,0.012,0.014,0.013999999999999999,0.143,0.143,0.153,0.121,0.032,0.032,0.217,0.217
42017106500,0.085,0.085,0.059,0.059,0.494,0.494,0.041,0.041,0.019,0.019,0.193,0.193,0.18,0.136,0.057,0.057,0.183,0.183
42017106600,0.111,0.111,0.034,0.034,0.487,0.48700000000000004,0.025,0.025,0.005,0.005,0.138,0.138,0.194,0.183,0.031,0.031,0.169,0.169
42017980000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42029300101,0.074,0.07400000000000001,0.023,0.023,0.459,0.45899999999999996,0.16,0.16,0.083,0.083,0.084,0.084,0.171,0.171,0.148,0.148,0.239,0.239
42029300103,0.088,0.08800000000000001,0.029,0.029,0.529,0.529,0.169,0.169,0.056,0.055999999999999994,0.214,0.214,0.222,0.182,0.229,0.229,0.191,0.191
42029300104,0.081,0.081,0.026,0.026,0.533,0.5329999999999999,0.116,0.116,0.019,0.019,0.077,0.077,0.175,0.17600000000000002,0.089,0.089,0.244,0.244
42029300106,0.071,0.071,0.019,0.019,0.554,0.5539999999999999,0.161,0.161,0.052,0.052000000000000005,0.063,0.063,0.176,0.156,0.266,0.266,0.174,0.174
42029300107,0.049,0.049,0.017,0.017,0.5,0.5,0.095,0.095,0.039,0.039,0.033,0.033,0.144,0.16,0.145,0.145,0.273,0.273
42029300108,0.072,0.07200000000000001,0.013,0.013,0.526,0.526,0.2,0.2,0.086,0.086,0.178,0.178,0.146,0.129,0.228,0.228,0.241,0.241
42029300109,0.054,0.054000000000000006,0.045,0.045,0.551,0.551,0.082,0.082,0.025,0.025,0.066,0.066,0.162,0.172,0.094,0.094,0.263,0.263
42029300201,0.096,0.096,0.054,0.054,0.551,0.551,0.085,0.085,0.027,0.027000000000000003,0.135,0.135,0.168,0.134,0.121,0.121,0.28,0.28
42029300202,0.066,0.066,0.022,0.022,0.52,0.52,0.094,0.094,0.03,0.03,0.047,0.047,0.192,0.225,0.111,0.111,0.299,0.299
42029300301,0.087,0.087,0.026,0.026,0.565,0.565,0.105,0.105,0.026,0.026000000000000002,0.091,0.091,0.262,0.259,0.113,0.113,0.146,0.146
42029300302,0.06,0.06,0.019,0.019,0.518,0.518,0.054,0.054,0.007,0.006999999999999999,0.059,0.059,0.165,0.16399999999999998,0.016,0.016,0.246,0.246
42029300303,0.111,0.111,0.068,0.068,0.57,0.57,0.117,0.117,0.09,0.09,0.188,0.188,0.228,0.179,0.076,0.076,0.177,0.177
42029300400,0.068,0.068,0.033,0.033,0.555,0.555,0.06,0.06,0.01,0.01,0.221,0.221,0.181,0.182,0.143,0.143,0.254,0.254
42029300501,0.034,0.034,0.017,0.017,0.526,0.526,0.06,0.06,0.008,0.008,0.046,0.046,0.125,0.132,0.055,0.055,0.282,0.282
42029300502,0.075,0.075,0.026,0.026,0.495,0.495,0.029,0.029,0.016,0.016,0.099,0.099,0.14,0.145,0.05,0.05,0.243,0.243
42029300600,0.102,0.102,0.042,0.042,0.519,0.519,0.064,0.064,0.03,0.03,0.253,0.253,0.096,0.063,0.194,0.194,0.263,0.263
42029300700,0.111,0.111,0.217,0.217,0.488,0.488,0.226,0.226,0.182,0.182,0.416,0.416,0.089,0.07,0.182,0.182,0.205,0.205
42029300800,0.099,0.099,0.107,0.107,0.521,0.521,0.073,0.073,0.02,0.02,0.167,0.167,0.152,0.153,0.104,0.104,0.141,0.141
42029300900,0.125,0.125,0.023,0.023,0.548,0.5479999999999999,0.084,0.084,0.049,0.049,0.209,0.209,0.235,0.23399999999999999,0.123,0.123,0.187,0.187
42029301000,0.105,0.105,0.051,0.051,0.53,0.53,0.067,0.067,0.037,0.037000000000000005,0.109,0.109,0.196,0.18899999999999997,0.082,0.082,0.199,0.199
42029301100,0.178,0.17800000000000002,0.026,0.026,0.5,0.5,0.029,0.029,0.023,0.023,0.249,0.249,0.113,0.085,0.076,0.076,0.246,0.246
42029301300,0.097,0.09699999999999999,0.025,0.025,0.499,0.499,0.05,0.05,0.019,0.019,0.173,0.173,0.156,0.136,0.089,0.089,0.255,0.255
42029301401,0.106,0.106,0.032,0.032,0.563,0.563,0.029,0.029,0.014,0.013999999999999999,0.211,0.211,0.151,0.156,0.101,0.101,0.223,0.223
42029301402,0.108,0.10800000000000001,0.01,0.01,0.504,0.504,0.075,0.075,0.024,0.024,0.097,0.097,0.165,0.163,0.071,0.071,0.246,0.246
42029301500,0.07,0.07,0.014,0.014,0.51,0.51,0.018,0.018,0.003,0.003,0.13,0.13,0.156,0.142,0.03,0.03,0.241,0.241
42029301600,0.117,0.11699999999999999,0.007,0.007,0.527,0.527,0.02,0.02,0.009,0.009000000000000001,0.136,0.136,0.173,0.15,0.018,0.018,0.186,0.186
42029301700,0.14,0.14,0.024,0.024,0.496,0.496,0.042,0.042,0.011,0.011000000000000001,0.141,0.141,0.172,0.149,0.046,0.046,0.166,0.166
42029301800,0.059,0.059000000000000004,0.055,0.055,0.513,0.513,0.112,0.112,0.043,0.043,0.14,0.14,0.124,0.122,0.086,0.086,0.256,0.256
42029301900,0.035,0.035,0.041,0.041,0.517,0.517,0.061,0.061,0.027,0.027000000000000003,0.072,0.072,0.12,0.122,0.044,0.044,0.256,0.256
42029302000,0.06,0.06,0.018,0.018,0.517,0.517,0.08,0.08,0.009,0.009000000000000001,0.073,0.073,0.12,0.12300000000000001,0.178,0.178,0.266,0.266
42029302101,0.042,0.042,0.096,0.096,0.473,0.473,0.218,0.218,0.116,0.11599999999999999,0.097,0.097,0.097,0.081,0.19,0.19,0.254,0.254
42029302102,0.092,0.092,0.016,0.016,0.566,0.5660000000000001,0.1,0.1,0.034,0.034,0.205,0.205,0.147,0.11,0.241,0.241,0.187,0.187
42029302202,0.049,0.049,0.055,0.055,0.511,0.511,0.173,0.173,0.066,0.066,0.107,0.107,0.124,0.10099999999999999,0.222,0.222,0.219,0.219
42029302203,0.081,0.081,0.022,0.022,0.5,0.5,0.171,0.171,0.049,0.049,0.068,0.068,0.12,0.139,0.212,0.212,0.247,0.247
42029302204,0.051,0.051,0.05,0.05,0.518,0.518,0.132,0.132,0.012,0.012,0.108,0.108,0.102,0.081,0.184,0.184,0.257,0.257
42029302300,0.119,0.11900000000000001,0.015,0.015,0.551,0.551,0.064,0.064,0.008,0.008,0.258,0.258,0.197,0.139,0.08,0.08,0.139,0.139
42029302400,0.09,0.09,0.218,0.218,0.476,0.47600000000000003,0.128,0.128,0.159,0.159,0.353,0.353,0.112,0.095,0.176,0.176,0.179,0.179
42029302500,0.084,0.084,0.03,0.03,0.447,0.447,0.041,0.041,0.011,0.011000000000000001,0.315,0.315,0.097,0.07,0.088,0.088,0.113,0.113
42029302600,0.042,0.042,0.207,0.207,0.573,0.573,0.095,0.095,0.105,0.105,0.659,0.659,0.043,0.039,0.198,0.198,0.135,0.135
42029302702,0.046,0.046,0.066,0.066,0.484,0.484,0.189,0.189,0.041,0.040999999999999995,0.235,0.235,0.12,0.086,0.233,0.233,0.164,0.164
42029302703,0.057,0.057,0,0,0.469,0.469,0.032,0.032,0.005,0.005,0.099,0.099,0.142,0.139,0.056,0.056,0.276,0.276
42029302704,0.07,0.07,0.033,0.033,0.49,0.49,0.061,0.061,0.037,0.037000000000000005,0.083,0.083,0.104,0.107,0.1,0.1,0.271,0.271
42029302705,0.093,0.09300000000000001,0.047,0.047,0.488,0.488,0.11,0.11,0.055,0.055,0.133,0.133,0.142,0.127,0.155,0.155,0.212,0.212
42029302706,0.069,0.069,0.019,0.019,0.547,0.547,0.053,0.053,0.024,0.024,0.252,0.252,0.134,0.122,0.033,0.033,0.188,0.188
42029302802,0.108,0.10800000000000001,0.006,0.006,0.536,0.536,0.006,0.006,0.008,0.008,0.029,0.029,0.297,0.259,0.001,0.001,0.203,0.203
42029302803,0.18,0.18,0.01,0.01,0.617,0.617,0.02,0.02,0.011,0.011000000000000001,0.157,0.157,0.687,0.657,0,0,0.048,0.048
42029302804,0.106,0.106,0,0,0.522,0.522,0.029,0.029,0.007,0.006999999999999999,0.109,0.109,0.248,0.209,0.034,0.034,0.189,0.189
42029302805,0.065,0.065,0.035,0.035,0.534,0.534,0.09,0.09,0.051,0.051,0.17,0.17,0.105,0.08800000000000001,0.065,0.065,0.169,0.169
42029302901,0.055,0.055,0.038,0.038,0.529,0.529,0.06,0.06,0.013,0.013000000000000001,0.073,0.073,0.162,0.158,0.082,0.082,0.228,0.228
42029302902,0.066,0.066,0.012,0.012,0.529,0.529,0.061,0.061,0.005,0.005,0.08,0.08,0.129,0.11199999999999999,0.1,0.1,0.224,0.224
42029303000,0.051,0.051,0.012,0.012,0.513,0.513,0.096,0.096,0.03,0.03,0.076,0.076,0.132,0.12300000000000001,0.17,0.17,0.229,0.229
42029303100,0.064,0.064,0.019,0.019,0.502,0.502,0.102,0.102,0.022,0.022000000000000002,0.076,0.076,0.142,0.14800000000000002,0.083,0.083,0.292,0.292
42029303301,0.048,0.048,0.17,0.17,0.447,0.447,0.125,0.125,0.059,0.059000000000000004,0.126,0.126,0.121,0.11900000000000001,0.053,0.053,0.25,0.25
42029303302,0.06,0.06,0.039,0.039,0.54,0.54,0.043,0.043,0.014,0.013999999999999999,0.084,0.084,0.237,0.191,0.016,0.016,0.187,0.187
42029303401,0.084,0.084,0.554,0.554,0.499,0.499,0.438,0.438,0.39,0.39,0.313,0.313,0.128,0.133,0.188,0.188,0.229,0.229
42029303402,0.057,0.057,0.39,0.39,0.488,0.488,0.256,0.256,0.245,0.245,0.371,0.371,0.107,0.064,0.176,0.176,0.25,0.25
42029303501,0.078,0.078,0.049,0.049,0.5,0.5,0.083,0.083,0.032,0.032,0.117,0.117,0.186,0.19399999999999998,0.094,0.094,0.185,0.185
42029303502,0.073,0.073,0.044,0.044,0.492,0.49200000000000005,0.093,0.093,0.043,0.043,0.038,0.038,0.155,0.14400000000000002,0.103,0.103,0.238,0.238
42029303801,0.084,0.084,0.036,0.036,0.506,0.506,0.045,0.045,0.014,0.013999999999999999,0.134,0.134,0.163,0.158,0.06,0.06,0.209,0.209
42029303802,0.05,0.05,0.011,0.011,0.525,0.525,0.083,0.083,0.026,0.026000000000000002,0.048,0.048,0.09,0.08900000000000001,0.158,0.158,0.276,0.276
42029303901,0.064,0.064,0.013,0.013,0.478,0.478,0.039,0.039,0.006,0.006,0.178,0.178,0.148,0.11199999999999999,0.061,0.061,0.161,0.161
42029303902,0.05,0.05,0.035,0.035,0.451,0.451,0.053,0.053,0.007,0.006999999999999999,0.107,0.107,0.136,0.08900000000000001,0.064,0.064,0.224,0.224
42029304000,0.115,0.115,0.032,0.032,0.527,0.527,0.158,0.158,0.035,0.035,0.106,0.106,0.173,0.11699999999999999,0.19,0.19,0.225,0.225
42029304101,0.097,0.09699999999999999,0.078,0.078,0.457,0.457,0.148,0.148,0.046,0.046,0.25,0.25,0.121,0.106,0.305,0.305,0.185,0.185
42029304102,0.117,0.11699999999999999,0.091,0.091,0.496,0.496,0.078,0.078,0.065,0.065,0.249,0.249,0.153,0.106,0.266,0.266,0.241,0.241
42029304201,0.099,0.099,0.039,0.039,0.475,0.475,0.112,0.112,0.052,0.052000000000000005,0.239,0.239,0.118,0.098,0.219,0.219,0.177,0.177
42029304300,0.059,0.059000000000000004,0.021,0.021,0.505,0.505,0.037,0.037,0.007,0.006999999999999999,0.05,0.05,0.122,0.114,0.039,0.039,0.264,0.264
42029304403,0.061,0.061,0.026,0.026,0.532,0.532,0.098,0.098,0.054,0.054000000000000006,0.129,0.129,0.095,0.085,0.118,0.118,0.238,0.238
42029304404,0.078,0.078,0.02,0.02,0.538,0.5379999999999999,0.097,0.097,0.023,0.023,0.165,0.165,0.136,0.10800000000000001,0.137,0.137,0.221,0.221
42029304405,0.052,0.052000000000000005,0.009,0.009,0.488,0.488,0.054,0.054,0.009,0.009000000000000001,0.063,0.063,0.074,0.071,0.1,0.1,0.307,0.307
42029304406,0.111,0.111,0.016,0.016,0.511,0.511,0.068,0.068,0.02,0.02,0.086,0.086,0.145,0.162,0.078,0.078,0.22,0.22
42029304501,0.052,0.052000000000000005,0.028,0.028,0.481,0.48100000000000004,0.211,0.211,0.053,0.053,0.036,0.036,0.06,0.068,0.286,0.286,0.335,0.335
42029304502,0.053,0.053,0.016,0.016,0.475,0.475,0.055,0.055,0.011,0.011000000000000001,0.024,0.024,0.098,0.094,0.043,0.043,0.267,0.267
42029304600,0.053,0.053,0.016,0.016,0.496,0.496,0.049,0.049,0.007,0.006999999999999999,0.126,0.126,0.11,0.114,0.072,0.072,0.285,0.285
42029304900,0.105,0.105,0.015,0.015,0.545,0.545,0.014,0.014,0.083,0.083,0.286,0.286,0.141,0.11599999999999999,0.025,0.025,0.272,0.272
42029305000,0.094,0.094,0.009,0.009,0.5,0.5,0.008,0.008,0.006,0.006,0.191,0.191,0.111,0.066,0.021,0.021,0.255,0.255
42029305101,0.123,0.12300000000000001,0.02,0.02,0.475,0.475,0.037,0.037,0.007,0.006999999999999999,0.186,0.186,0.224,0.195,0.08,0.08,0.179,0.179
42029305102,0.087,0.087,0.043,0.043,0.477,0.47700000000000004,0.037,0.037,0.033,0.033,0.241,0.241,0.109,0.075,0.129,0.129,0.266,0.266
42029305300,0.102,0.102,0.071,0.071,0.518,0.518,0.044,0.044,0.03,0.03,0.274,0.274,0.165,0.135,0.337,0.337,0.247,0.247
42029305400,0.091,0.091,0.263,0.263,0.499,0.499,0.076,0.076,0.063,0.063,0.526,0.526,0.065,0.055,0.423,0.423,0.372,0.372
42029305500,0.161,0.161,0.277,0.277,0.519,0.519,0.166,0.166,0.127,0.127,0.558,0.558,0.128,0.09,0.629,0.629,0.248,0.248
42029305600,0.115,0.115,0.187,0.187,0.569,0.569,0.071,0.071,0.078,0.078,0.657,0.657,0.06,0.048,0.72,0.72,0.425,0.425
42029305700,0.117,0.11699999999999999,0.183,0.183,0.51,0.51,0.125,0.125,0.1,0.1,0.422,0.422,0.131,0.10400000000000001,0.433,0.433,0.25,0.25
42029306000,0.09,0.09,0.054,0.054,0.498,0.498,0.029,0.029,0.008,0.008,0.122,0.122,0.1,0.096,0.15,0.15,0.229,0.229
42029306300,0.072,0.07200000000000001,0.346,0.346,0.522,0.522,0.213,0.213,0.193,0.193,0.291,0.291,0.072,0.042,0.129,0.129,0.279,0.279
42029306501,0.116,0.11599999999999999,0.046,0.046,0.519,0.519,0.077,0.077,0.02,0.02,0.067,0.067,0.167,0.19,0.092,0.092,0.236,0.236
42029306503,0.079,0.079,0.486,0.486,0.517,0.517,0.329,0.329,0.29,0.29,0.287,0.287,0.076,0.08199999999999999,0.064,0.064,0.305,0.305
42029306504,0.066,0.066,0.296,0.296,0.454,0.45399999999999996,0.279,0.279,0.214,0.214,0.257,0.257,0.078,0.061,0.054,0.054,0.255,0.255
42029306600,0.072,0.07200000000000001,0.02,0.02,0.48,0.48,0.037,0.037,0.003,0.003,0.043,0.043,0.145,0.154,0.033,0.033,0.252,0.252
42029306700,0.046,0.046,0.051,0.051,0.504,0.504,0.052,0.052,0.021,0.021,0.116,0.116,0.101,0.10400000000000001,0.026,0.026,0.273,0.273
42029306800,0.103,0.10300000000000001,0.048,0.048,0.504,0.504,0.04,0.04,0.012,0.012,0.23,0.23,0.119,0.121,0.068,0.068,0.226,0.226
42029306900,0.071,0.071,0.068,0.068,0.486,0.486,0.055,0.055,0.042,0.042,0.094,0.094,0.066,0.061,0.044,0.044,0.311,0.311
42029307000,0.151,0.151,0.092,0.092,0.532,0.532,0.092,0.092,0.046,0.046,0.206,0.206,0.326,0.273,0.071,0.071,0.249,0.249
42029307100,0.064,0.064,0.077,0.077,0.482,0.48200000000000004,0.048,0.048,0.046,0.046,0.133,0.133,0.133,0.11800000000000001,0.028,0.028,0.223,0.223
42029307200,0.138,0.138,0.054,0.054,0.477,0.47700000000000004,0.021,0.021,0.017,0.017,0.147,0.147,0.179,0.184,0.052,0.052,0.225,0.225
42029307300,0.119,0.11900000000000001,0.054,0.054,0.498,0.498,0.027,0.027,0.006,0.006,0.238,0.238,0.131,0.109,0.17,0.17,0.229,0.229
42029307400,0.133,0.133,0.075,0.075,0.484,0.484,0.027,0.027,0.018,0.018000000000000002,0.234,0.234,0.131,0.11199999999999999,0.127,0.127,0.261,0.261
42029307700,0.096,0.096,0.059,0.059,0.492,0.49200000000000005,0.034,0.034,0.047,0.047,0.242,0.242,0.141,0.12,0.003,0.003,0.241,0.241
42029307800,0.107,0.107,0.048,0.048,0.492,0.49200000000000005,0.044,0.044,0.034,0.034,0.237,0.237,0.148,0.128,0.046,0.046,0.301,0.301
42029307900,0.085,0.085,0.158,0.158,0.51,0.51,0.068,0.068,0.075,0.075,0.376,0.376,0.086,0.086,0.321,0.321,0.195,0.195
42029308000,0.111,0.111,0.268,0.268,0.557,0.557,0.11,0.11,0.106,0.106,0.411,0.411,0.159,0.106,0.142,0.142,0.344,0.344
42029308101,0.07,0.07,0.034,0.034,0.437,0.43700000000000006,0.028,0.028,0.054,0.054000000000000006,0.137,0.137,0.079,0.064,0.043,0.043,0.32,0.32
42029308102,0.054,0.054000000000000006,0.217,0.217,0.534,0.534,0.112,0.112,0.105,0.105,0.23,0.23,0.078,0.079,0.121,0.121,0.373,0.373
42029308200,0.094,0.094,0.065,0.065,0.497,0.49700000000000005,0.031,0.031,0.025,0.025,0.353,0.353,0.142,0.14300000000000002,0.082,0.082,0.269,0.269
42029310400,0.065,0.065,0.06,0.06,0.573,0.573,0.028,0.028,0.007,0.006999999999999999,1,1,0,0,0.219,0.219,0.002,0.002
42029311000,0.082,0.08199999999999999,0.018,0.018,0.467,0.467,0.026,0.026,0.005,0.005,0.111,0.111,0.18,0.19399999999999998,0.095,0.095,0.276,0.276
42029311100,0.102,0.102,0.007,0.007,0.539,0.539,0.097,0.097,0.016,0.016,0.113,0.113,0.282,0.262,0.119,0.119,0.232,0.232
42029311200,0.078,0.078,0.064,0.064,0.486,0.486,0.058,0.058,0.039,0.039,0.153,0.153,0.168,0.17,0.014,0.014,0.236,0.236
42029311300,0.057,0.057,0.056,0.056,0.428,0.428,0.072,0.072,0.019,0.019,0.094,0.094,0.16,0.111,0.19,0.19,0.18,0.18
42029311401,0.074,0.07400000000000001,0.056,0.056,0.46,0.46,0.084,0.084,0.023,0.023,0.244,0.244,0.135,0.14400000000000002,0.312,0.312,0.197,0.197
42029311403,0.131,0.131,0.01,0.01,0.545,0.545,0.016,0.016,0.009,0.009000000000000001,0.133,0.133,0.27,0.245,0.122,0.122,0.157,0.157
42029311404,0.107,0.107,0.039,0.039,0.494,0.494,0.035,0.035,0.003,0.003,0.238,0.238,0.134,0.14800000000000002,0.039,0.039,0.235,0.235
42029311500,0.113,0.113,0.017,0.017,0.485,0.485,0.029,0.029,0.012,0.012,0.168,0.168,0.256,0.215,0.023,0.023,0.187,0.187
42029311600,0.104,0.10400000000000001,0.144,0.144,0.535,0.535,0.028,0.028,0.022,0.022000000000000002,0.378,0.378,0.085,0.08,0.447,0.447,0.264,0.264
42029311700,0.066,0.066,0.317,0.317,0.505,0.505,0.199,0.199,0.163,0.163,0.283,0.283,0.099,0.08900000000000001,0.111,0.111,0.308,0.308
42029311800,0.075,0.075,0.067,0.067,0.474,0.474,0.043,0.043,0.03,0.03,0.237,0.237,0.113,0.09300000000000001,0.108,0.108,0.279,0.279
42045400301,0.141,0.141,0.074,0.074,0.559,0.5589999999999999,0.196,0.196,0.134,0.134,0.688,0.688,0.058,0.04,0.861,0.861,0.33,0.33
42045400302,0.143,0.14300000000000002,0.052,0.052,0.551,0.551,0.179,0.179,0.066,0.066,0.484,0.484,0.062,0.042,0.736,0.736,0.276,0.276
42045400401,0.122,0.122,0.095,0.095,0.49,0.49,0.361,0.361,0.222,0.222,0.621,0.621,0.096,0.069,0.796,0.796,0.281,0.281
42045400402,0.109,0.109,0.043,0.043,0.484,0.484,0.275,0.275,0.122,0.122,0.517,0.517,0.062,0.057,0.81,0.81,0.274,0.274
42045400500,0.177,0.177,0.077,0.077,0.531,0.531,0.269,0.269,0.171,0.171,0.444,0.444,0.069,0.078,0.721,0.721,0.284,0.284
42045400600,0.076,0.076,0.037,0.037,0.483,0.483,0.222,0.222,0.073,0.073,0.287,0.287,0.117,0.095,0.442,0.442,0.18,0.18
42045400700,0.09,0.09,0.129,0.129,0.54,0.54,0.362,0.362,0.223,0.223,0.471,0.471,0.082,0.095,0.656,0.656,0.272,0.272
42045400801,0.056,0.055999999999999994,0.02,0.02,0.601,0.601,0.327,0.327,0.111,0.111,0.509,0.509,0.076,0.078,0.906,0.906,0.242,0.242
42045400802,0.111,0.111,0.049,0.049,0.514,0.514,0.114,0.114,0.022,0.022000000000000002,0.241,0.241,0.131,0.121,0.373,0.373,0.216,0.216
42045400900,0.069,0.069,0.041,0.041,0.529,0.529,0.133,0.133,0.069,0.069,0.08,0.08,0.162,0.172,0.237,0.237,0.206,0.206
42045401000,0.077,0.077,0.005,0.005,0.521,0.521,0.038,0.038,0.02,0.02,0.135,0.135,0.112,0.086,0.089,0.089,0.182,0.182
42045401101,0.104,0.10400000000000001,0.076,0.076,0.523,0.523,0.061,0.061,0.035,0.035,0.202,0.202,0.129,0.151,0.218,0.218,0.225,0.225
42045401103,0.099,0.099,0.011,0.011,0.517,0.517,0.061,0.061,0.032,0.032,0.143,0.143,0.128,0.111,0.14,0.14,0.244,0.244
42045401104,0.108,0.10800000000000001,0.062,0.062,0.504,0.504,0.071,0.071,0.029,0.028999999999999998,0.198,0.198,0.128,0.106,0.111,0.111,0.235,0.235
42045401200,0.086,0.086,0.016,0.016,0.525,0.525,0.036,0.036,0.033,0.033,0.236,0.236,0.162,0.128,0.116,0.116,0.214,0.214
42045401301,0.069,0.069,0.078,0.078,0.609,0.609,0.248,0.248,0.093,0.09300000000000001,0.357,0.357,0.118,0.068,0.468,0.468,0.264,0.264
42045401302,0.113,0.113,0.043,0.043,0.498,0.498,0.074,0.074,0.033,0.033,0.227,0.227,0.116,0.11599999999999999,0.238,0.238,0.227,0.227
42045401401,0.111,0.111,0.043,0.043,0.517,0.517,0.092,0.092,0.063,0.063,0.243,0.243,0.104,0.09300000000000001,0.192,0.192,0.253,0.253
42045401402,0.148,0.14800000000000002,0.069,0.069,0.495,0.495,0.086,0.086,0.059,0.059000000000000004,0.284,0.284,0.158,0.141,0.235,0.235,0.186,0.186
42045401501,0.125,0.125,0.019,0.019,0.527,0.527,0.039,0.039,0.02,0.02,0.139,0.139,0.113,0.084,0.063,0.063,0.232,0.232
42045401502,0.153,0.153,0.004,0.004,0.514,0.514,0.164,0.164,0.028,0.027999999999999997,0.26,0.26,0.123,0.096,0.366,0.366,0.194,0.194
42045401600,0.131,0.131,0.004,0.004,0.504,0.504,0.144,0.144,0.008,0.008,0.204,0.204,0.202,0.191,0.367,0.367,0.188,0.188
42045401700,0.143,0.14300000000000002,0.052,0.052,0.493,0.493,0.196,0.196,0.063,0.063,0.311,0.311,0.102,0.095,0.677,0.677,0.194,0.194
42045401800,0.137,0.13699999999999998,0.057,0.057,0.529,0.529,0.074,0.074,0.003,0.003,0.184,0.184,0.115,0.078,0.651,0.651,0.247,0.247
42045401900,0.119,0.11900000000000001,0.009,0.009,0.534,0.534,0.111,0.111,0.044,0.044000000000000004,0.288,0.288,0.14,0.09699999999999999,0.506,0.506,0.21,0.21
42045402000,0.158,0.158,0.007,0.007,0.558,0.5579999999999999,0.107,0.107,0.012,0.012,0.311,0.311,0.176,0.2,0.602,0.602,0.229,0.229
42045402100,0.128,0.128,0.02,0.02,0.564,0.564,0.108,0.108,0.024,0.024,0.291,0.291,0.117,0.115,0.944,0.944,0.251,0.251
42045402200,0.157,0.157,0.013,0.013,0.593,0.593,0.091,0.091,0.023,0.023,0.288,0.288,0.269,0.205,0.893,0.893,0.195,0.195
42045402300,0.08,0.08,0.033,0.033,0.496,0.496,0.354,0.354,0.093,0.09300000000000001,0.462,0.462,0.1,0.076,0.972,0.972,0.175,0.175
42045402400,0.13,0.13,0.053,0.053,0.525,0.525,0.226,0.226,0.04,0.04,0.668,0.668,0.043,0.045,0.923,0.923,0.371,0.371
42045402500,0.159,0.159,0.065,0.065,0.558,0.5579999999999999,0.088,0.088,0.022,0.022000000000000002,0.724,0.724,0.083,0.057,0.925,0.925,0.335,0.335
42045402600,0.127,0.127,0.059,0.059,0.602,0.602,0.155,0.155,0.066,0.066,0.582,0.582,0.149,0.128,0.736,0.736,0.338,0.338
42045402700,0.119,0.11900000000000001,0.026,0.026,0.55,0.55,0.257,0.257,0.064,0.064,0.411,0.411,0.078,0.044000000000000004,0.806,0.806,0.27,0.27
42045402800,0.117,0.11699999999999999,0,0,0.522,0.522,0.099,0.099,0.021,0.021,0.382,0.382,0.117,0.133,0.728,0.728,0.284,0.284
42045402900,0.15,0.15,0.073,0.073,0.63,0.63,0.071,0.071,0.029,0.028999999999999998,0.553,0.553,0.142,0.122,0.954,0.954,0.27,0.27
42045403001,0.108,0.10800000000000001,0.003,0.003,0.519,0.519,0.049,0.049,0.02,0.02,0.255,0.255,0.174,0.109,0.02,0.02,0.195,0.195
