GEOID,D_CntEst,D_CntEst_n,EM_CntEst,EM_CntEst_n,F_CntEst,F_CntEst_n,FB_CntEst,FB_CntEst_n,LEP_CntEst,LEP_CntEst_n,LI_CntEst,LI_CntEst_n,OA_CntEst,OA_CntEst_n,RM_CntEst,RM_CntEst_n,Y_CntEst,Y_CntEst_n
42091205200,130,130,105,105,1675,1675,218,218,66,66,295,295,712,712,230,230,527,527
42091205300,227,227,231,231,1179,1179,497,497,185,185,795,795,386,386,903,903,321,321
42091205400,354,354,669,669,3352,3352,1455,1455,505,505,700,700,1109,1109,1142,1142,1352,1352
42091205501,266,266,124,124,1691,1691,395,395,249,249,980,980,594,594,747,747,671,671
42091205502,196,196,76,76,1888,1888,490,490,130,130,176,176,588,588,694,694,962,962
42091205503,575,575,72,72,2684,2684,645,645,168,168,328,328,1084,1084,1143,1143,1043,1043
42091205600,185,185,130,130,2416,2416,316,316,144,144,455,455,532,532,476,476,969,969
42091205700,531,531,303,303,2177,2177,618,618,378,378,1342,1342,522,522,984,984,707,707
42091205801,308,308,124,124,1549,1549,1247,1247,347,347,345,345,646,646,1340,1340,376,376
42091205805,407,407,96,96,1685,1685,831,831,355,355,725,725,574,574,1140,1140,830,830
42091205806,264,264,87,87,1063,1063,243,243,101,101,487,487,255,255,403,403,553,553
42091205807,104,104,39,39,819,819,316,316,186,186,279,279,183,183,502,502,352,352
42091205808,431,431,67,67,2818,2818,1107,1107,545,545,1080,1080,1034,1034,1469,1469,1205,1205
42091205809,214,214,67,67,1493,1493,397,397,168,168,331,331,461,461,522,522,586,586
42091205903,121,121,37,37,1272,1272,320,320,48,48,171,171,500,500,509,509,570,570
42091205904,163,163,56,56,1158,1158,154,154,19,19,199,199,518,518,207,207,405,405
42091205905,343,343,90,90,1709,1709,896,896,414,414,514,514,384,384,1133,1133,546,546
42091205906,153,153,231,231,976,976,303,303,166,166,323,323,215,215,429,429,360,360
42091206004,430,430,209,209,2563,2563,630,630,407,407,606,606,581,581,1676,1676,1053,1053
42091206005,462,462,422,422,2270,2270,531,531,262,262,547,547,584,584,558,558,1102,1102
42091206006,540,540,9,9,1455,1455,147,147,35,35,271,271,1381,1381,225,225,366,366
42091206007,247,247,130,130,3255,3255,1660,1660,395,395,739,739,676,676,2549,2549,1960,1960
42091206102,681,681,436,436,4516,4516,1085,1085,526,526,1124,1124,838,838,1580,1580,2267,2267
42091206104,90,90,118,118,1532,1532,267,267,55,55,207,207,252,252,432,432,916,916
42091206105,197,197,24,24,3058,3058,329,329,84,84,253,253,722,722,503,503,1830,1830
42091206106,473,473,121,121,2262,2262,245,245,49,49,304,304,616,616,392,392,1208,1208
42091206201,281,281,87,87,1381,1381,55,55,26,26,914,914,400,400,141,141,479,479
42091206202,233,233,25,25,1197,1197,26,26,3,3,516,516,175,175,127,127,574,574
42091206300,515,515,120,120,2868,2868,332,332,119,119,486,486,549,549,789,789,833,833
42091206400,263,263,302,302,1764,1764,310,310,139,139,812,812,433,433,622,622,920,920
42091206501,187,187,176,176,2264,2264,413,413,117,117,208,208,231,231,782,782,1500,1500
42091206502,290,290,127,127,2555,2555,213,213,45,45,715,715,427,427,414,414,1392,1392
42091206600,124,124,119,119,710,710,44,44,26,26,409,409,245,245,31,31,259,259
42091206702,0,0,386,386,17,17,80,80,80,80,0,0,110,110,2029,2029,8,8
42091206703,351,351,137,137,1961,1961,216,216,61,61,372,372,767,767,388,388,1036,1036
42091206704,412,412,163,163,3879,3879,423,423,188,188,867,867,1006,1006,444,444,2228,2228
42091206801,482,482,340,340,3455,3455,723,723,229,229,315,315,1149,1149,1315,1315,1832,1832
42091206802,190,190,1,1,1479,1479,228,228,62,62,91,91,449,449,204,204,753,753
42091206901,465,465,320,320,2268,2268,644,644,407,407,1093,1093,938,938,813,813,812,812
42091206904,582,582,189,189,2851,2851,428,428,147,147,1165,1165,1697,1697,865,865,876,876
42091206905,216,216,74,74,2702,2702,625,625,314,314,571,571,445,445,1018,1018,1430,1430
42091206906,90,90,140,140,1463,1463,208,208,32,32,205,205,519,519,407,407,487,487
42091207001,472,472,246,246,4298,4298,478,478,277,277,465,465,888,888,815,815,2057,2057
42091207003,350,350,0,0,1527,1527,218,218,109,109,178,178,411,411,307,307,612,612
42091207004,377,377,186,186,2197,2197,407,407,110,110,939,939,650,650,801,801,1029,1029
42091207101,409,409,76,76,3046,3046,220,220,53,53,951,951,1119,1119,403,403,1609,1609
42091207103,199,199,269,269,1983,1983,258,258,127,127,678,678,508,508,348,348,1100,1100
42091207104,397,397,0,0,1604,1604,123,123,51,51,353,353,1203,1203,148,148,357,357
42091207201,170,170,154,154,1317,1317,133,133,82,82,486,486,239,239,100,100,516,516
42091207202,557,557,365,365,2188,2188,429,429,282,282,1086,1086,638,638,572,572,973,973
42091207300,392,392,311,311,1414,1414,488,488,219,219,701,701,337,337,595,595,624,624
42091207400,204,204,14,14,1276,1276,48,48,19,19,370,370,384,384,91,91,643,643
42091207500,187,187,32,32,1675,1675,92,92,36,36,449,449,600,600,50,50,749,749
42091207600,355,355,50,50,1883,1883,17,17,20,20,656,656,585,585,27,27,885,885
42091207800,443,443,53,53,3557,3557,51,51,22,22,1160,1160,993,993,126,126,1767,1767
42091207900,404,404,40,40,1252,1252,61,61,39,39,625,625,612,612,133,133,467,467
42091208000,434,434,126,126,2011,2011,22,22,44,44,833,833,536,536,207,207,920,920
42091208100,239,239,112,112,1461,1461,94,94,26,26,540,540,247,247,129,129,755,755
42091208201,207,207,13,13,1061,1061,15,15,14,14,259,259,343,343,34,34,404,404
42091208203,375,375,43,43,2345,2345,123,123,0,0,626,626,702,702,162,162,1013,1013
42091208204,238,238,105,105,1987,1987,193,193,17,17,484,484,519,519,207,207,969,969
42091208301,373,373,0,0,1277,1277,31,31,0,0,198,198,547,547,56,56,490,490
42091208302,752,752,295,295,4724,4724,288,288,150,150,1375,1375,1073,1073,550,550,2467,2467
42091208400,299,299,32,32,1801,1801,78,78,29,29,481,481,707,707,163,163,700,700
42091208500,302,302,232,232,2516,2516,272,272,123,123,759,759,545,545,137,137,1082,1082
42091208601,605,605,260,260,3188,3188,277,277,71,71,650,650,961,961,534,534,1622,1622
42091208603,426,426,273,273,3485,3485,443,443,248,248,735,735,810,810,307,307,1786,1786
42091208604,287,287,73,73,2957,2957,572,572,191,191,770,770,598,598,1045,1045,1380,1380
42091208702,392,392,80,80,1656,1656,53,53,1,1,452,452,659,659,178,178,552,552
42091208703,567,567,82,82,2025,2025,99,99,0,0,760,760,803,803,258,258,775,775
42091208704,513,513,355,355,2786,2786,244,244,138,138,876,876,421,421,848,848,1632,1632
42091208801,306,306,175,175,692,692,80,80,69,69,735,735,141,141,479,479,285,285
42091208802,662,662,188,188,1844,1844,33,33,68,68,1764,1764,410,410,712,712,1031,1031
42091208901,533,533,255,255,1896,1896,90,90,98,98,1302,1302,482,482,574,574,859,859
42091208903,498,498,186,186,1577,1577,79,79,24,24,891,891,480,480,871,871,609,609
42091208904,620,620,489,489,1540,1540,203,203,235,235,1905,1905,341,341,1397,1397,810,810
42091208905,430,430,165,165,1291,1291,131,131,41,41,725,725,479,479,231,231,515,515
42091208906,533,533,280,280,1966,1966,104,104,94,94,1491,1491,543,543,1266,1266,970,970
42091209000,233,233,93,93,847,847,57,57,0,0,945,945,152,152,543,543,523,523
42091209100,601,601,153,153,2706,2706,246,246,36,36,540,540,626,626,497,497,1224,1224
42091209201,230,230,7,7,804,804,53,53,16,16,267,267,180,180,113,113,431,431
42091209202,320,320,123,123,1178,1178,42,42,31,31,885,885,293,293,404,404,509,509
42091210100,331,331,451,451,1942,1942,331,331,159,159,671,671,500,500,866,866,1001,1001
42091210200,137,137,33,33,1436,1436,63,63,10,10,153,153,481,481,275,275,653,653
42091210300,343,343,175,175,2182,2182,218,218,190,190,467,467,921,921,361,361,817,817
42091210400,609,609,75,75,2472,2472,214,214,26,26,894,894,1195,1195,1068,1068,913,913
42091210500,344,344,173,173,2194,2194,420,420,99,99,547,547,979,979,1020,1020,949,949
42091210600,538,538,305,305,2211,2211,353,353,139,139,581,581,780,780,671,671,777,777
42091210700,513,513,137,137,2793,2793,609,609,131,131,600,600,751,751,993,993,1404,1404
42101000100,185,185,184,184,1971,1971,570,570,115,115,696,696,210,210,801,801,170,170
42101000200,148,148,36,36,1085,1085,805,805,625,625,1036,1036,257,257,1420,1420,196,196
42101000300,289,289,298,298,1694,1694,567,567,129,129,766,766,482,482,695,695,260,260
42101000401,450,450,176,176,1499,1499,749,749,394,394,1118,1118,605,605,1172,1172,92,92
42101000402,519,519,37,37,2037,2037,472,472,81,81,813,813,1277,1277,468,468,22,22
42101000500,158,158,404,404,902,902,382,382,261,261,715,715,63,63,1317,1317,28,28
42101000600,90,90,110,110,661,661,223,223,56,56,251,251,51,51,443,443,44,44
42101000700,221,221,274,274,1533,1533,891,891,129,129,976,976,470,470,1163,1163,95,95
42101000801,112,112,83,83,779,779,198,198,0,0,454,454,144,144,337,337,90,90
42101000803,197,197,38,38,2232,2232,296,296,0,0,761,761,917,917,330,330,198,198
42101000804,228,228,509,509,1962,1962,937,937,277,277,463,463,524,524,711,711,204,204
42101000901,112,112,132,132,1083,1083,432,432,210,210,686,686,144,144,657,657,70,70
42101000902,290,290,53,53,1517,1517,643,643,382,382,764,764,548,548,713,713,142,142
42101001001,319,319,26,26,1495,1495,277,277,6,6,422,422,770,770,402,402,282,282
42101001002,203,203,253,253,1866,1866,294,294,19,19,423,423,641,641,306,306,541,541
42101001101,327,327,211,211,1742,1742,281,281,87,87,763,763,440,440,395,395,224,224
42101001102,195,195,70,70,1236,1236,260,260,56,56,787,787,196,196,522,522,207,207
42101001201,238,238,174,174,2269,2269,583,583,161,161,349,349,535,535,478,478,480,480
42101001202,143,143,505,505,2755,2755,509,509,86,86,1163,1163,441,441,778,778,462,462
42101001300,741,741,214,214,3019,3019,434,434,136,136,1255,1255,620,620,2282,2282,817,817
42101001400,460,460,177,177,2412,2412,536,536,78,78,965,965,466,466,1457,1457,516,516
42101001500,203,203,188,188,1433,1433,559,559,128,128,604,604,299,299,972,972,404,404
42101001600,174,174,97,97,933,933,162,162,24,24,266,266,132,132,151,151,226,226
42101001700,175,175,117,117,1425,1425,176,176,0,0,219,219,259,259,457,457,502,502
42101001800,309,309,202,202,1592,1592,278,278,84,84,530,530,312,312,891,891,501,501
42101001900,255,255,215,215,1484,1484,204,204,109,109,621,621,146,146,953,953,293,293
42101002000,303,303,26,26,932,932,68,68,23,23,928,928,291,291,1672,1672,321,321
42101002100,309,309,59,59,1088,1088,84,84,3,3,835,835,262,262,1705,1705,296,296
42101002200,340,340,97,97,1272,1272,142,142,71,71,987,987,174,174,1544,1544,401,401
42101002300,274,274,325,325,1628,1628,622,622,438,438,1080,1080,340,340,762,762,299,299
42101002400,529,529,858,858,2548,2548,1108,1108,814,814,1709,1709,556,556,1454,1454,808,808
42101002500,522,522,230,230,2269,2269,265,265,187,187,1468,1468,425,425,1730,1730,736,736
42101002701,494,494,889,889,2028,2028,1273,1273,1004,1004,2174,2174,289,289,2241,2241,935,935
42101002702,592,592,238,238,2013,2013,123,123,15,15,1012,1012,506,506,401,401,535,535
42101002801,757,757,1278,1278,1916,1916,1963,1963,1847,1847,2451,2451,354,354,2286,2286,910,910
42101002802,811,811,409,409,2928,2928,1607,1607,1421,1421,2308,2308,943,943,1853,1853,810,810
42101002900,623,623,620,620,2119,2119,752,752,546,546,850,850,574,574,1181,1181,710,710
42101003001,447,447,592,592,2055,2055,1874,1874,1368,1368,1977,1977,550,550,2813,2813,897,897
42101003002,557,557,100,100,1850,1850,185,185,178,178,1734,1734,512,512,2462,2462,384,384
42101003100,732,732,157,157,2473,2473,157,157,149,149,2227,2227,518,518,3741,3741,932,932
42101003200,819,819,485,485,3005,3005,428,428,221,221,3482,3482,553,553,4516,4516,1374,1374
42101003300,1524,1524,232,232,3479,3479,160,160,193,193,4007,4007,576,576,4697,4697,1126,1126
42101003600,1471,1471,192,192,3802,3802,659,659,473,473,4908,4908,841,841,5673,5673,2006,2006
42101003701,649,649,545,545,3678,3678,414,414,271,271,3566,3566,367,367,5538,5538,1652,1652
42101003702,547,547,215,215,1918,1918,823,823,710,710,2162,2162,425,425,2670,2670,970,970
42101003800,657,657,158,158,2208,2208,263,263,143,143,1036,1036,927,927,203,203,889,889
42101003901,628,628,160,160,3407,3407,1220,1220,959,959,2522,2522,889,889,1841,1841,971,971
42101003902,842,842,82,82,3017,3017,242,242,59,59,765,765,1056,1056,252,252,749,749
42101004001,725,725,290,290,2113,2113,618,618,565,565,1551,1551,696,696,839,839,458,458
42101004002,884,884,334,334,2409,2409,308,308,317,317,1441,1441,992,992,393,393,871,871
42101004101,1160,1160,1092,1092,3036,3036,2390,2390,2290,2290,4947,4947,691,691,4347,4347,1622,1622
42101004102,1369,1369,1420,1420,4376,4376,3191,3191,2655,2655,5817,5817,854,854,4756,4756,2471,2471
42101004201,989,989,292,292,2902,2902,377,377,617,617,2073,2073,689,689,1014,1014,1002,1002
42101004202,628,628,366,366,3044,3044,982,982,1000,1000,2622,2622,799,799,1639,1639,1246,1246
42101005000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101005400,138,138,72,72,640,640,226,226,103,103,248,248,225,225,1056,1056,168,168
42101005500,785,785,365,365,3169,3169,1274,1274,502,502,2286,2286,788,788,5578,5578,1541,1541
42101005600,152,152,30,30,613,613,45,45,8,8,554,554,72,72,917,917,332,332
42101006000,879,879,127,127,2924,2924,1113,1113,484,484,3174,3174,760,760,4890,4890,1490,1490
42101006100,377,377,44,44,1726,1726,898,898,420,420,1559,1559,423,423,2889,2889,852,852
42101006200,447,447,170,170,2636,2636,736,736,263,263,2628,2628,266,266,4446,4446,1749,1749
42101006300,776,776,383,383,1889,1889,1113,1113,642,642,2637,2637,256,256,3599,3599,978,978
42101006400,516,516,91,91,1652,1652,543,543,331,331,2133,2133,334,334,3127,3127,926,926
42101006500,797,797,51,51,2221,2221,476,476,98,98,2289,2289,520,520,4050,4050,959,959
42101006600,592,592,67,67,1947,1947,569,569,461,461,2186,2186,483,483,3279,3279,1122,1122
42101006700,886,886,231,231,3816,3816,1520,1520,609,609,3952,3952,278,278,5916,5916,1994,1994
42101006900,440,440,148,148,1299,1299,97,97,81,81,1798,1798,186,186,2293,2293,745,745
42101007000,478,478,10,10,2097,2097,172,172,24,24,2484,2484,511,511,3414,3414,842,842
42101007101,501,501,5,5,1381,1381,401,401,51,51,1658,1658,401,401,2486,2486,575,575
42101007102,1088,1088,17,17,2492,2492,436,436,44,44,2997,2997,671,671,4750,4750,1035,1035
42101007200,945,945,80,80,2215,2215,477,477,61,61,2465,2465,680,680,4204,4204,1081,1081
42101007300,413,413,51,51,1572,1572,138,138,0,0,1231,1231,405,405,2396,2396,383,383
42101007400,798,798,24,24,2559,2559,97,97,43,43,2791,2791,611,611,4048,4048,1043,1043
42101007700,119,119,52,52,1007,1007,377,377,109,109,982,982,60,60,1032,1032,83,83
42101007800,345,345,223,223,1928,1928,679,679,232,232,1588,1588,334,334,1728,1728,483,483
42101007900,454,454,250,250,2391,2391,445,445,251,251,1666,1666,368,368,2305,2305,861,861
42101008000,599,599,226,226,2050,2050,139,139,86,86,1901,1901,457,457,3105,3105,806,806
42101008101,512,512,14,14,1509,1509,181,181,57,57,1588,1588,334,334,2625,2625,512,512
42101008102,822,822,63,63,2943,2943,198,198,141,141,3481,3481,657,657,5416,5416,1406,1406
42101008200,1583,1583,5,5,3745,3745,519,519,84,84,3968,3968,1294,1294,6893,6893,1480,1480
42101008301,1027,1027,124,124,2506,2506,203,203,192,192,2269,2269,1124,1124,4654,4654,845,845
42101008302,752,752,117,117,2658,2658,297,297,42,42,2763,2763,513,513,4468,4468,1102,1102
42101008400,911,911,159,159,2850,2850,51,51,59,59,3159,3159,533,533,4759,4759,1710,1710
42101008500,1253,1253,186,186,4064,4064,317,317,144,144,4980,4980,757,757,6960,6960,2038,2038
42101008601,275,275,71,71,1545,1545,307,307,114,114,1212,1212,279,279,1344,1344,510,510
42101008602,336,336,47,47,1620,1620,452,452,397,397,1315,1315,243,243,2365,2365,672,672
42101008701,258,258,647,647,2514,2514,1335,1335,276,276,3193,3193,177,177,2345,2345,761,761
42101008702,161,161,161,161,1540,1540,1036,1036,388,388,1746,1746,88,88,1833,1833,309,309
42101008801,47,47,185,185,1268,1268,264,264,113,113,278,278,0,0,850,850,0,0
42101008802,145,145,417,417,3446,3446,1328,1328,353,353,3485,3485,75,75,2665,2665,116,116
42101009000,305,305,336,336,2823,2823,1109,1109,379,379,2162,2162,143,143,2057,2057,222,222
42101009100,536,536,58,58,1306,1306,579,579,194,194,1781,1781,553,553,1990,1990,351,351
42101009200,524,524,75,75,1689,1689,458,458,220,220,2417,2417,184,184,2861,2861,839,839
42101009300,699,699,104,104,2385,2385,233,233,27,27,2399,2399,445,445,4101,4101,1273,1273
42101009400,786,786,35,35,2726,2726,73,73,18,18,2851,2851,682,682,4212,4212,1132,1132
42101009500,640,640,119,119,1750,1750,132,132,16,16,2220,2220,321,321,3100,3100,610,610
42101009600,799,799,87,87,2103,2103,247,247,15,15,2682,2682,533,533,4106,4106,1009,1009
42101009801,361,361,63,63,1344,1344,274,274,116,116,1154,1154,200,200,2051,2051,730,730
42101009802,324,324,66,66,3749,3749,501,501,110,110,1569,1569,527,527,5917,5917,2059,2059
42101010000,484,484,81,81,2794,2794,633,633,197,197,2468,2468,481,481,3894,3894,1328,1328
42101010100,1106,1106,574,574,3674,3674,362,362,423,423,3378,3378,875,875,6006,6006,1415,1415
42101010200,765,765,61,61,1443,1443,24,24,0,0,2037,2037,349,349,2866,2866,858,858
42101010300,349,349,122,122,1442,1442,156,156,31,31,1429,1429,299,299,2531,2531,748,748
42101010400,883,883,66,66,1990,1990,149,149,15,15,2495,2495,462,462,3513,3513,1010,1010
42101010500,703,703,81,81,2659,2659,155,155,79,79,2749,2749,1118,1118,4067,4067,1138,1138
42101010600,376,376,37,37,805,805,103,103,69,69,1166,1166,165,165,1371,1371,404,404
42101010700,623,623,9,9,1707,1707,0,0,16,16,2534,2534,251,251,3232,3232,1072,1072
42101010800,760,760,17,17,1958,1958,133,133,10,10,3147,3147,370,370,3640,3640,1046,1046
42101010900,349,349,118,118,1202,1202,150,150,37,37,1908,1908,246,246,2062,2062,716,716
42101011000,801,801,142,142,1823,1823,142,142,60,60,2672,2672,333,333,3317,3317,1049,1049
42101011100,752,752,32,32,1861,1861,93,93,22,22,2255,2255,434,434,3084,3084,739,739
42101011200,868,868,85,85,2802,2802,75,75,0,0,2637,2637,662,662,4687,4687,1157,1157
42101011300,523,523,0,0,1585,1585,61,61,0,0,1929,1929,552,552,2912,2912,818,818
42101011400,968,968,126,126,4413,4413,582,582,102,102,3487,3487,1037,1037,7226,7226,1797,1797
42101011500,526,526,98,98,2870,2870,441,441,131,131,2007,2007,371,371,4340,4340,1275,1275
42101011700,185,185,83,83,977,977,127,127,39,39,286,286,231,231,871,871,86,86
42101011800,858,858,313,313,3402,3402,338,338,99,99,2365,2365,966,966,5844,5844,898,898
42101011900,833,833,32,32,2365,2365,257,257,47,47,1961,1961,717,717,4212,4212,628,628
42101012000,163,163,110,110,974,974,171,171,33,33,421,421,250,250,1074,1074,213,213
42101012100,318,318,138,138,1810,1810,378,378,51,51,1240,1240,724,724,2313,2313,528,528
42101012201,894,894,88,88,1751,1751,1020,1020,662,662,1921,1921,843,843,2120,2120,251,251
42101012203,68,68,22,22,448,448,215,215,85,85,325,325,56,56,428,428,46,46
42101012204,399,399,57,57,2114,2114,281,281,139,139,1068,1068,1071,1071,2631,2631,379,379
42101012500,548,548,201,201,2452,2452,612,612,153,153,1151,1151,795,795,937,937,241,241
42101013100,211,211,63,63,742,742,142,142,104,104,743,743,165,165,1138,1138,301,301
42101013200,628,628,189,189,1663,1663,105,105,94,94,1634,1634,686,686,2555,2555,594,594
42101013300,445,445,420,420,1614,1614,249,249,138,138,1814,1814,97,97,1979,1979,516,516
42101013401,326,326,65,65,1281,1281,172,172,130,130,364,364,797,797,200,200,113,113
42101013402,103,103,404,404,1552,1552,150,150,129,129,455,455,156,156,435,435,231,231
42101013500,449,449,555,555,1876,1876,258,258,97,97,1122,1122,412,412,1709,1709,624,624
42101013601,166,166,47,47,1454,1454,342,342,53,53,347,347,329,329,631,631,342,342
42101013602,279,279,80,80,2029,2029,381,381,169,169,1005,1005,319,319,1036,1036,640,640
42101013700,653,653,148,148,2822,2822,93,93,87,87,2468,2468,557,557,3632,3632,933,933
42101013800,235,235,160,160,1236,1236,34,34,59,59,1201,1201,212,212,1939,1939,644,644
42101013900,688,688,154,154,1718,1718,76,76,45,45,2016,2016,487,487,2880,2880,948,948
42101014000,505,505,66,66,1444,1444,396,396,188,188,1851,1851,237,237,2217,2217,511,511
42101014100,467,467,183,183,1219,1219,216,216,259,259,1346,1346,406,406,1665,1665,424,424
42101014200,149,149,465,465,1870,1870,300,300,94,94,488,488,129,129,826,826,372,372
42101014300,194,194,86,86,665,665,155,155,117,117,420,420,154,154,231,231,146,146
42101014400,491,491,1373,1373,1479,1479,465,465,524,524,2268,2268,330,330,1652,1652,745,745
42101014500,439,439,470,470,912,912,59,59,139,139,975,975,251,251,1495,1495,488,488
42101014600,580,580,224,224,2071,2071,166,166,58,58,971,971,644,644,2329,2329,326,326
42101014700,333,333,137,137,1492,1492,311,311,182,182,1782,1782,56,56,1899,1899,265,265
42101014800,298,298,9,9,475,475,62,62,17,17,467,467,197,197,970,970,152,152
42101014900,1044,1044,252,252,1699,1699,168,168,114,114,2306,2306,672,672,3359,3359,468,468
42101015101,418,418,143,143,1090,1090,5,5,22,22,1344,1344,195,195,2024,2024,517,517
42101015102,854,854,195,195,2075,2075,211,211,172,172,2435,2435,493,493,3288,3288,671,671
42101015200,1036,1036,350,350,3474,3474,96,96,248,248,4720,4720,402,402,5647,5647,2237,2237
42101015300,320,320,111,111,2323,2323,238,238,74,74,2903,2903,202,202,1934,1934,271,271
42101015600,540,540,1335,1335,1011,1011,80,80,395,395,1476,1476,177,177,1378,1378,515,515
42101015700,463,463,1199,1199,1268,1268,434,434,413,413,1403,1403,160,160,1281,1281,444,444
42101015800,1016,1016,100,100,2947,2947,291,291,98,98,2068,2068,677,677,323,323,718,718
42101016000,774,774,363,363,3254,3254,188,188,162,162,2449,2449,592,592,771,771,997,997
42101016100,1120,1120,1562,1562,2791,2791,900,900,1073,1073,2542,2542,314,314,2177,2177,1222,1222
42101016200,590,590,1738,1738,1140,1140,152,152,560,560,1805,1805,146,146,1554,1554,647,647
42101016300,1142,1142,2778,2778,1617,1617,521,521,1206,1206,3003,3003,196,196,2520,2520,1072,1072
42101016400,1162,1162,2341,2341,2597,2597,156,156,805,805,3195,3195,387,387,3793,3793,1330,1330
42101016500,604,604,398,398,1301,1301,27,27,99,99,1759,1759,216,216,2154,2154,816,816
42101016600,436,436,185,185,1031,1031,111,111,43,43,1123,1123,128,128,1348,1348,183,183
42101016701,798,798,0,0,1575,1575,49,49,28,28,1872,1872,347,347,2978,2978,774,774
42101016702,590,590,42,42,1621,1621,118,118,50,50,2187,2187,251,251,2821,2821,750,750
42101016800,784,784,21,21,2119,2119,17,17,49,49,2734,2734,434,434,3789,3789,1156,1156
42101016901,553,553,3,3,1997,1997,11,11,0,0,2129,2129,198,198,3436,3436,1015,1015
42101016902,1319,1319,222,222,2918,2918,50,50,0,0,4317,4317,761,761,5844,5844,2107,2107
42101017000,604,604,123,123,1724,1724,69,69,57,57,1621,1621,365,365,2465,2465,494,494
42101017100,820,820,188,188,2428,2428,88,88,66,66,2182,2182,653,653,4202,4202,1031,1031
42101017201,986,986,14,14,1966,1966,2,2,8,8,2383,2383,497,497,3433,3433,971,971
42101017202,614,614,154,154,2003,2003,190,190,137,137,2352,2352,515,515,3183,3183,811,811
42101017300,477,477,116,116,1663,1663,22,22,22,22,2081,2081,363,363,3079,3079,634,634
42101017400,524,524,224,224,1105,1105,20,20,60,60,1512,1512,281,281,2036,2036,381,381
42101017500,1578,1578,4393,4393,3735,3735,208,208,1449,1449,5923,5923,659,659,5299,5299,2350,2350
42101017601,1247,1247,5528,5528,3023,3023,633,633,2222,2222,4808,4808,500,500,4309,4309,1902,1902
42101017602,1246,1246,3644,3644,2444,2444,298,298,976,976,3924,3924,174,174,2519,2519,1722,1722
42101017701,841,841,2712,2712,1979,1979,846,846,1199,1199,3410,3410,90,90,2730,2730,1293,1293
42101017702,1693,1693,4176,4176,2803,2803,539,539,1419,1419,5132,5132,329,329,3840,3840,2305,2305
42101017800,1329,1329,2541,2541,3068,3068,656,656,1229,1229,4427,4427,234,234,3445,3445,1775,1775
42101017900,1457,1457,2588,2588,3489,3489,403,403,699,699,4901,4901,533,533,2973,2973,2199,2199
42101018001,831,831,169,169,1298,1298,79,79,47,47,963,963,307,307,252,252,507,507
42101018002,1190,1190,270,270,2469,2469,893,893,606,606,2222,2222,737,737,91,91,1062,1062
42101018300,626,626,41,41,2039,2039,86,86,47,47,1462,1462,580,580,56,56,780,780
42101018400,376,376,137,137,1174,1174,86,86,54,54,660,660,244,244,102,102,477,477
42101018800,2021,2021,4403,4403,4812,4812,563,563,1402,1402,7030,7030,538,538,5150,5150,3555,3555
42101019000,1260,1260,5323,5323,4336,4336,697,697,882,882,5521,5521,335,335,5340,5340,3154,3154
42101019100,1862,1862,4907,4907,4617,4617,1763,1763,2813,2813,5674,5674,784,784,4733,4733,2366,2366
42101019200,2224,2224,6626,6626,4787,4787,910,910,2414,2414,6654,6654,503,503,5191,5191,3887,3887
42101019501,1331,1331,3981,3981,2721,2721,448,448,1323,1323,3954,3954,416,416,2823,2823,1499,1499
42101019502,1162,1162,2533,2533,1529,1529,381,381,986,986,2790,2790,178,178,1744,1744,969,969
42101019700,1417,1417,3988,3988,3883,3883,791,791,1420,1420,5603,5603,834,834,5809,5809,2283,2283
42101019800,1151,1151,4669,4669,3589,3589,726,726,1405,1405,5652,5652,631,631,5764,5764,2282,2282
42101019900,985,985,2507,2507,2295,2295,165,165,898,898,3569,3569,382,382,3193,3193,1390,1390
42101020000,210,210,202,202,577,577,195,195,101,101,736,736,69,69,1134,1134,337,337
42101020101,988,988,137,137,2408,2408,125,125,60,60,2580,2580,508,508,3876,3876,734,734
42101020102,403,403,144,144,1782,1782,0,0,27,27,1742,1742,299,299,3250,3250,781,781
42101020200,941,941,178,178,2349,2349,0,0,0,0,2653,2653,759,759,4407,4407,947,947
42101020300,391,391,62,62,1338,1338,57,57,38,38,1852,1852,337,337,2752,2752,813,813
42101020400,390,390,51,51,1462,1462,63,63,37,37,1597,1597,335,335,2484,2484,617,617
42101020500,735,735,53,53,1423,1423,125,125,98,98,1889,1889,458,458,2573,2573,523,523
42101020600,228,228,100,100,894,894,235,235,86,86,534,534,262,262,931,931,243,243
42101020700,453,453,296,296,2981,2981,318,318,133,133,1097,1097,495,495,1430,1430,788,788
42101020800,192,192,73,73,1261,1261,323,323,164,164,666,666,246,246,1082,1082,155,155
42101020900,373,373,150,150,1321,1321,110,110,24,24,717,717,272,272,299,299,419,419
42101021000,572,572,138,138,2390,2390,187,187,59,59,1560,1560,571,571,409,409,530,530
42101021100,207,207,82,82,1327,1327,217,217,114,114,536,536,291,291,306,306,364,364
42101021200,254,254,213,213,1265,1265,157,157,38,38,614,614,264,264,561,561,590,590
42101021300,426,426,230,230,1938,1938,163,163,36,36,1175,1175,451,451,327,327,766,766
42101021400,186,186,324,324,1804,1804,108,108,165,165,1651,1651,265,265,588,588,233,233
42101021500,194,194,146,146,2053,2053,312,312,217,217,957,957,304,304,510,510,547,547
42101021600,220,220,54,54,1120,1120,153,153,51,51,759,759,267,267,331,331,452,452
