GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42091210400,0.154,0.154,0.035,0.035,0.57,0.57,0.048,0.048,0.017,0.017,0.211,0.211,0.282,0.282,0.208,0.208,0.207,0.207
42091200906,0.127,0.127,0.027,0.027,0.516,0.516,0.156,0.156,0.044,0.044000000000000004,0.212,0.212,0.287,0.287,0.158,0.158,0.169,0.169
42091201005,0.057,0.057,0.03,0.03,0.508,0.508,0.074,0.074,0.021,0.021,0.044,0.044,0.17,0.17,0.115,0.115,0.232,0.232
42091203601,0.136,0.136,0.248,0.248,0.585,0.585,0.192,0.192,0.094,0.094,0.594,0.594,0.095,0.095,0.579,0.579,0.301,0.301
42091207900,0.168,0.168,0.024,0.024,0.499,0.499,0.024,0.024,0.011,0.011000000000000001,0.258,0.258,0.233,0.233,0.044,0.044,0.203,0.203
42091209202,0.136,0.136,0.064,0.064,0.515,0.515,0.015,0.015,0.007,0.006999999999999999,0.406,0.406,0.139,0.139,0.211,0.211,0.239,0.239
42091209201,0.132,0.132,0.008,0.008,0.461,0.461,0.034,0.034,0.007,0.006999999999999999,0.127,0.127,0.109,0.109,0.103,0.103,0.246,0.246
42091203500,0.117,0.11699999999999999,0.106,0.106,0.512,0.512,0.162,0.162,0.092,0.092,0.229,0.229,0.16,0.16,0.518,0.518,0.231,0.231
42091207101,0.078,0.078,0.004,0.004,0.51,0.51,0.052,0.052,0.02,0.02,0.151,0.151,0.188,0.188,0.085,0.085,0.236,0.236
42101020600,0.121,0.121,0.052,0.052,0.544,0.544,0.139,0.139,0.065,0.065,0.338,0.338,0.176,0.17600000000000002,0.536,0.536,0.145,0.145
42101029100,0.15,0.15,0.277,0.277,0.568,0.568,0.336,0.336,0.307,0.307,0.684,0.684,0.067,0.067,0.872,0.872,0.322,0.322
42101029200,0.165,0.165,0.387,0.387,0.498,0.498,0.216,0.216,0.198,0.198,0.438,0.438,0.085,0.085,0.8,0.8,0.286,0.286
42101029300,0.281,0.281,0.441,0.441,0.519,0.519,0.069,0.069,0.132,0.132,0.721,0.721,0.079,0.079,0.725,0.725,0.353,0.353
42101029400,0.24,0.24,0.403,0.403,0.529,0.529,0.087,0.087,0.231,0.231,0.844,0.844,0.064,0.064,0.687,0.687,0.351,0.351
42101029800,0.171,0.171,0.303,0.303,0.526,0.526,0.099,0.099,0.16,0.16,0.55,0.55,0.079,0.079,0.581,0.581,0.295,0.295
42101033300,0.212,0.212,0.123,0.123,0.575,0.575,0.112,0.112,0.079,0.079,0.336,0.336,0.312,0.312,0.231,0.231,0.157,0.157
42101033400,0.18,0.18,0.113,0.113,0.521,0.521,0.373,0.373,0.264,0.264,0.387,0.387,0.211,0.21100000000000002,0.393,0.393,0.2,0.2
42101033500,0.14,0.14,0.221,0.221,0.568,0.568,0.354,0.354,0.297,0.297,0.384,0.384,0.159,0.159,0.5,0.5,0.269,0.269
42101033600,0.196,0.196,0.121,0.121,0.455,0.455,0.275,0.275,0.16,0.16,0.431,0.431,0.091,0.091,0.306,0.306,0.224,0.224
42101033800,0.156,0.156,0.114,0.114,0.533,0.5329999999999999,0.226,0.226,0.182,0.182,0.307,0.307,0.157,0.157,0.266,0.266,0.23,0.23
42101033900,0.16,0.16,0.091,0.091,0.522,0.522,0.134,0.134,0.099,0.099,0.381,0.381,0.125,0.125,0.269,0.269,0.238,0.238
42101034000,0.131,0.131,0.087,0.087,0.486,0.486,0.115,0.115,0.108,0.10800000000000001,0.259,0.259,0.171,0.171,0.273,0.273,0.275,0.275
42101021300,0.12,0.12,0.059,0.059,0.486,0.486,0.045,0.045,0.01,0.01,0.291,0.291,0.11,0.11,0.096,0.096,0.178,0.178
42091204400,0.04,0.04,0.054,0.054,0.531,0.531,0.175,0.175,0.052,0.052000000000000005,0.108,0.108,0.155,0.155,0.112,0.112,0.273,0.273
42091201204,0.127,0.127,0.013,0.013,0.514,0.514,0.087,0.087,0.041,0.040999999999999995,0.151,0.151,0.243,0.243,0.314,0.314,0.147,0.147
42091208905,0.134,0.134,0.036,0.036,0.483,0.483,0.042,0.042,0.003,0.003,0.206,0.206,0.175,0.175,0.171,0.171,0.188,0.188
42091208901,0.158,0.158,0.054,0.054,0.504,0.504,0.022,0.022,0.019,0.019,0.296,0.296,0.133,0.133,0.186,0.186,0.223,0.223
42091201603,0.149,0.149,0.038,0.038,0.526,0.526,0.08,0.08,0.012,0.012,0.173,0.173,0.174,0.174,0.454,0.454,0.181,0.181
42091204009,0.181,0.18100000000000002,0.071,0.071,0.542,0.542,0.093,0.093,0.022,0.022000000000000002,0.129,0.129,0.248,0.248,0.173,0.173,0.186,0.186
42091208906,0.159,0.159,0.031,0.031,0.537,0.537,0.03,0.03,0.025,0.025,0.38,0.38,0.156,0.156,0.318,0.318,0.252,0.252
42091208203,0.093,0.09300000000000001,0.014,0.014,0.535,0.535,0.023,0.023,0,0,0.148,0.148,0.158,0.158,0.049,0.049,0.236,0.236
42091206801,0.083,0.083,0.043,0.043,0.499,0.499,0.105,0.105,0.041,0.040999999999999995,0.048,0.048,0.172,0.172,0.191,0.191,0.249,0.249
42091200501,0.085,0.085,0.047,0.047,0.518,0.518,0.051,0.051,0.01,0.01,0.097,0.097,0.169,0.16899999999999998,0.055,0.055,0.227,0.227
42091200605,0.127,0.127,0.019,0.019,0.531,0.531,0.154,0.154,0.069,0.069,0.138,0.138,0.213,0.213,0.222,0.222,0.22,0.22
42091205904,0.076,0.076,0.025,0.025,0.526,0.526,0.073,0.073,0.008,0.008,0.09,0.09,0.233,0.233,0.098,0.098,0.183,0.183
42091205905,0.091,0.091,0.026,0.026,0.479,0.479,0.255,0.255,0.111,0.111,0.15,0.15,0.103,0.10300000000000001,0.348,0.348,0.179,0.179
42091200603,0.052,0.052000000000000005,0.028,0.028,0.517,0.517,0.089,0.089,0.026,0.026000000000000002,0.086,0.086,0.177,0.177,0.163,0.163,0.21,0.21
42101018400,0.173,0.17300000000000001,0.041,0.041,0.475,0.475,0.025,0.025,0.022,0.022000000000000002,0.254,0.254,0.089,0.08900000000000001,0.034,0.034,0.211,0.211
42101018800,0.231,0.231,0.499,0.499,0.549,0.5489999999999999,0.045,0.045,0.158,0.158,0.771,0.771,0.054,0.054000000000000006,0.586,0.586,0.39,0.39
42101021700,0.134,0.134,0.006,0.006,0.555,0.555,0.069,0.069,0.022,0.022000000000000002,0.22,0.22,0.178,0.17800000000000002,0.135,0.135,0.171,0.171
42101021800,0.122,0.122,0.066,0.066,0.55,0.55,0.073,0.073,0.051,0.051,0.378,0.378,0.105,0.105,0.368,0.368,0.176,0.176
42101021900,0.137,0.13699999999999998,0.031,0.031,0.528,0.528,0.042,0.042,0.011,0.011000000000000001,0.129,0.129,0.178,0.17800000000000002,0.115,0.115,0.147,0.147
42091200507,0.074,0.07400000000000001,0.017,0.017,0.544,0.544,0.092,0.092,0.046,0.046,0.096,0.096,0.128,0.128,0.129,0.129,0.215,0.215
42091201502,0.106,0.106,0.054,0.054,0.507,0.507,0.117,0.117,0.036,0.036000000000000004,0.086,0.086,0.226,0.226,0.08,0.08,0.238,0.238
42091204007,0.074,0.07400000000000001,0.015,0.015,0.542,0.542,0.086,0.086,0.031,0.031,0.264,0.264,0.11,0.11,0.178,0.178,0.188,0.188
42091203402,0.05,0.05,0.028,0.028,0.518,0.518,0.166,0.166,0.032,0.032,0.111,0.111,0.129,0.129,0.213,0.213,0.146,0.146
42091200401,0.145,0.145,0.13,0.13,0.511,0.511,0.036,0.036,0.032,0.032,0.169,0.169,0.217,0.217,0.064,0.064,0.172,0.172
42091200200,0.104,0.10400000000000001,0.038,0.038,0.516,0.516,0.099,0.099,0.005,0.005,0.145,0.145,0.132,0.132,0.087,0.087,0.214,0.214
42091204200,0.112,0.11199999999999999,0.056,0.056,0.483,0.483,0.053,0.053,0.022,0.022000000000000002,0.16,0.16,0.134,0.134,0.07,0.07,0.101,0.101
42091204010,0.088,0.08800000000000001,0.02,0.02,0.496,0.496,0.087,0.087,0.031,0.031,0.079,0.079,0.161,0.161,0.165,0.165,0.241,0.241
42091209000,0.182,0.182,0.078,0.078,0.543,0.5429999999999999,0.028,0.028,0,0,0.518,0.518,0.104,0.10400000000000001,0.29,0.29,0.323,0.323
42101016701,0.243,0.243,0.01,0.01,0.52,0.52,0.015,0.015,0.011,0.011000000000000001,0.635,0.635,0.128,0.128,0.994,0.994,0.227,0.227
42101021400,0.065,0.065,0.067,0.067,0.404,0.40399999999999997,0.034,0.034,0.034,0.034,0.368,0.368,0.063,0.063,0.171,0.171,0.051,0.051
42101021500,0.063,0.063,0.024,0.024,0.521,0.521,0.062,0.062,0.054,0.054000000000000006,0.247,0.247,0.065,0.065,0.137,0.137,0.129,0.129
42101021600,0.117,0.11699999999999999,0.034,0.034,0.488,0.488,0.105,0.105,0.024,0.024,0.31,0.31,0.136,0.136,0.194,0.194,0.181,0.181
42101024100,0.296,0.29600000000000004,0.019,0.019,0.533,0.5329999999999999,0.025,0.025,0.019,0.019,0.726,0.726,0.36,0.36,0.763,0.763,0.111,0.111
42101024200,0.165,0.165,0.038,0.038,0.596,0.596,0.049,0.049,0.014,0.013999999999999999,0.579,0.579,0.141,0.141,0.887,0.887,0.191,0.191
42101024300,0.122,0.122,0.009,0.009,0.496,0.496,0.016,0.016,0,0,0.528,0.528,0.107,0.107,0.841,0.841,0.274,0.274
42101024400,0.149,0.149,0.074,0.074,0.558,0.5579999999999999,0.021,0.021,0.002,0.002,0.556,0.556,0.116,0.11599999999999999,0.931,0.931,0.194,0.194
42101024500,0.184,0.184,0.024,0.024,0.542,0.542,0.012,0.012,0.017,0.017,0.742,0.742,0.144,0.14400000000000002,0.912,0.912,0.283,0.283
42101024600,0.153,0.153,0.008,0.008,0.579,0.579,0.02,0.02,0.006,0.006,0.799,0.799,0.094,0.094,0.903,0.903,0.323,0.323
42101024700,0.203,0.203,0.02,0.02,0.545,0.545,0.036,0.036,0.004,0.004,0.691,0.691,0.119,0.11900000000000001,0.934,0.934,0.267,0.267
42101024800,0.163,0.163,0.008,0.008,0.494,0.494,0.044,0.044,0.005,0.005,0.491,0.491,0.144,0.14400000000000002,0.983,0.983,0.317,0.317
42101024900,0.224,0.22399999999999998,0.024,0.024,0.613,0.613,0.019,0.019,0,0,0.659,0.659,0.164,0.16399999999999998,0.991,0.991,0.277,0.277
42101028200,0.186,0.18600000000000003,0.079,0.079,0.551,0.551,0.154,0.154,0.12,0.12,0.557,0.557,0.129,0.129,0.929,0.929,0.304,0.304
42101031800,0.123,0.12300000000000001,0.309,0.309,0.497,0.49700000000000005,0.172,0.172,0.22,0.22,0.512,0.512,0.088,0.08800000000000001,0.631,0.631,0.263,0.263
42101031900,0.152,0.152,0.328,0.328,0.505,0.505,0.174,0.174,0.154,0.154,0.428,0.428,0.091,0.091,0.476,0.476,0.229,0.229
42101032000,0.154,0.154,0.215,0.215,0.504,0.504,0.075,0.075,0.096,0.096,0.401,0.401,0.118,0.11800000000000001,0.219,0.219,0.206,0.206
42101032100,0.165,0.165,0.301,0.301,0.521,0.521,0.044,0.044,0.087,0.087,0.574,0.574,0.072,0.07200000000000001,0.453,0.453,0.351,0.351
42101032300,0.162,0.162,0.142,0.142,0.535,0.535,0.032,0.032,0.05,0.05,0.386,0.386,0.101,0.10099999999999999,0.355,0.355,0.194,0.194
42091208704,0.113,0.113,0.04,0.04,0.579,0.579,0.041,0.041,0.023,0.023,0.248,0.248,0.081,0.081,0.258,0.258,0.319,0.319
42091208604,0.056,0.055999999999999994,0.021,0.021,0.514,0.514,0.084,0.084,0.038,0.038,0.154,0.154,0.103,0.10300000000000001,0.134,0.134,0.233,0.233
42091200606,0.051,0.051,0.039,0.039,0.502,0.502,0.148,0.148,0.054,0.054000000000000006,0.091,0.091,0.084,0.084,0.247,0.247,0.249,0.249
42091206502,0.062,0.062,0.036,0.036,0.526,0.526,0.053,0.053,0.009,0.009000000000000001,0.155,0.155,0.098,0.098,0.079,0.079,0.27,0.27
34005700502,0.124,0.124,0.005,0.005,0.556,0.556,0.035,0.035,0.024,0.024,0.214,0.214,0.161,0.161,0.066,0.066,0.27,0.27
34005700503,0.085,0.085,0.013,0.013,0.512,0.512,0.05,0.05,0.006,0.006,0.069,0.069,0.17,0.17,0.221,0.221,0.284,0.284
42101022000,0.157,0.157,0.084,0.084,0.595,0.595,0.094,0.094,0.052,0.052000000000000005,0.155,0.155,0.347,0.34700000000000003,0.242,0.242,0.194,0.194
42101980100,0.093,0.09300000000000001,0,0,0.402,0.402,0.121,0.121,0.075,0.075,0.196,0.196,0.318,0.318,0,0,0.037,0.037
42101023100,0.05,0.05,0.047,0.047,0.532,0.532,0.067,0.067,0.032,0.032,0.027,0.027,0.163,0.163,0.033,0.033,0.259,0.259
42101023500,0.112,0.11199999999999999,0,0,0.518,0.518,0.077,0.077,0.017,0.017,0.213,0.213,0.146,0.146,0.42,0.42,0.193,0.193
42101023600,0.133,0.133,0.008,0.008,0.582,0.5820000000000001,0.053,0.053,0.016,0.016,0.159,0.159,0.246,0.24600000000000002,0.386,0.386,0.177,0.177
42101023700,0.15,0.15,0.039,0.039,0.519,0.519,0.054,0.054,0.025,0.025,0.188,0.188,0.162,0.162,0.715,0.715,0.19,0.19
42101023800,0.135,0.135,0.033,0.033,0.526,0.526,0.087,0.087,0.017,0.017,0.33,0.33,0.156,0.156,0.712,0.712,0.167,0.167
42101023900,0.175,0.175,0.071,0.071,0.57,0.57,0.159,0.159,0.092,0.092,0.583,0.583,0.28,0.28,0.648,0.648,0.022,0.022
42101024000,0.167,0.16699999999999998,0.038,0.038,0.549,0.5489999999999999,0.037,0.037,0.008,0.008,0.452,0.452,0.131,0.131,0.636,0.636,0.159,0.159
42101025700,0.099,0.099,0.127,0.127,0.564,0.564,0.122,0.122,0.031,0.031,0.276,0.276,0.166,0.166,0.544,0.544,0.186,0.186
34015500600,0.1,0.1,0.031,0.031,0.521,0.521,0.042,0.042,0.025,0.025,0.09,0.09,0.127,0.127,0.167,0.167,0.299,0.299
42101016702,0.2,0.2,0.022,0.022,0.559,0.5589999999999999,0.013,0.013,0.003,0.003,0.718,0.718,0.108,0.10800000000000001,0.942,0.942,0.206,0.206
42101027901,0.141,0.141,0.037,0.037,0.537,0.537,0.028,0.028,0.011,0.011000000000000001,0.494,0.494,0.122,0.122,0.966,0.966,0.225,0.225
42101027902,0.124,0.124,0.047,0.047,0.485,0.485,0.054,0.054,0.022,0.022000000000000002,0.601,0.601,0.077,0.077,0.614,0.614,0.09,0.09
42101008101,0.208,0.20800000000000002,0.008,0.008,0.551,0.551,0.096,0.096,0.027,0.027000000000000003,0.623,0.623,0.154,0.154,0.997,0.997,0.188,0.188
42101007102,0.222,0.222,0.04,0.04,0.507,0.507,0.129,0.129,0.016,0.016,0.532,0.532,0.144,0.14400000000000002,0.985,0.985,0.184,0.184
42101008802,0.022,0.022000000000000002,0.059,0.059,0.526,0.526,0.199,0.199,0.062,0.062,0.794,0.794,0.01,0.01,0.407,0.407,0.022,0.022
42101008702,0.067,0.067,0.078,0.078,0.465,0.465,0.398,0.398,0.151,0.151,0.462,0.462,0.026,0.026000000000000002,0.511,0.511,0.099,0.099
42101008701,0.069,0.069,0.093,0.093,0.499,0.499,0.275,0.275,0.085,0.085,0.579,0.579,0.028,0.027999999999999997,0.467,0.467,0.156,0.156
42101008102,0.122,0.122,0.013,0.013,0.524,0.524,0.033,0.033,0.023,0.023,0.659,0.659,0.111,0.111,0.991,0.991,0.232,0.232
42101008602,0.151,0.151,0.025,0.025,0.529,0.529,0.052,0.052,0.021,0.021,0.428,0.428,0.134,0.134,0.784,0.784,0.192,0.192
42101037500,0.113,0.113,0.081,0.081,0.513,0.513,0.15,0.15,0.046,0.046,0.334,0.334,0.125,0.125,0.56,0.56,0.219,0.219
42101018002,0.233,0.233,0.062,0.062,0.454,0.45399999999999996,0.177,0.177,0.145,0.145,0.435,0.435,0.117,0.11699999999999999,0.047,0.047,0.217,0.217
42101008801,0.026,0.026000000000000002,0.077,0.077,0.558,0.5579999999999999,0.092,0.092,0.048,0.048,0.796,0.796,0,0,0.352,0.352,0.003,0.003
42101012201,0.29,0.29,0.029,0.029,0.548,0.5479999999999999,0.264,0.264,0.195,0.195,0.507,0.507,0.258,0.258,0.648,0.648,0.104,0.104
42101009801,0.168,0.168,0.036,0.036,0.548,0.5479999999999999,0.118,0.118,0.066,0.066,0.453,0.453,0.096,0.096,0.895,0.895,0.282,0.282
42101007101,0.196,0.196,0.003,0.003,0.562,0.562,0.132,0.132,0.031,0.031,0.678,0.678,0.156,0.156,0.966,0.966,0.229,0.229
34015502400,0.099,0.099,0.062,0.062,0.515,0.515,0.06,0.06,0.045,0.045,0.106,0.106,0.071,0.071,0.207,0.207,0.252,0.252
42091201301,0.147,0.147,0.104,0.104,0.539,0.539,0.067,0.067,0.037,0.037000000000000005,0.158,0.158,0.188,0.188,0.24,0.24,0.188,0.188
42091200607,0.054,0.054000000000000006,0.017,0.017,0.537,0.537,0.148,0.148,0.061,0.061,0.097,0.097,0.089,0.08900000000000001,0.249,0.249,0.246,0.246
42091206501,0.046,0.046,0.045,0.045,0.513,0.513,0.096,0.096,0.03,0.03,0.036,0.036,0.05,0.05,0.152,0.152,0.338,0.338
42091206704,0.054,0.054000000000000006,0.019,0.019,0.524,0.524,0.05,0.05,0.025,0.025,0.116,0.116,0.145,0.145,0.056,0.056,0.289,0.289
42101026900,0.173,0.17300000000000001,0.096,0.096,0.553,0.5529999999999999,0.111,0.111,0.058,0.057999999999999996,0.348,0.348,0.256,0.256,0.783,0.783,0.181,0.181
42101027000,0.179,0.179,0.004,0.004,0.476,0.47600000000000003,0.143,0.143,0.106,0.106,0.275,0.275,0.12,0.12,0.888,0.888,0.2,0.2
42101027100,0.197,0.19699999999999998,0.11,0.11,0.434,0.434,0.442,0.442,0.303,0.303,0.56,0.56,0.136,0.136,0.953,0.953,0.173,0.173
42101027200,0.183,0.183,0.045,0.045,0.506,0.506,0.175,0.175,0.06,0.06,0.395,0.395,0.075,0.075,0.909,0.909,0.252,0.252
42101027300,0.122,0.122,0.119,0.119,0.565,0.565,0.249,0.249,0.197,0.19699999999999998,0.422,0.422,0.056,0.055999999999999994,0.891,0.891,0.301,0.301
42101027500,0.137,0.13699999999999998,0.134,0.134,0.504,0.504,0.183,0.183,0.112,0.11199999999999999,0.48,0.48,0.069,0.069,0.912,0.912,0.315,0.315
42101027600,0.174,0.174,0.003,0.003,0.567,0.5670000000000001,0.1,0.1,0.013,0.013000000000000001,0.531,0.531,0.111,0.111,0.984,0.984,0.232,0.232
42101027700,0.151,0.151,0.009,0.009,0.55,0.55,0.057,0.057,0.061,0.061,0.514,0.514,0.218,0.218,0.971,0.971,0.244,0.244
42101027800,0.194,0.19399999999999998,0.066,0.066,0.564,0.564,0.085,0.085,0.03,0.03,0.491,0.491,0.148,0.14800000000000002,0.925,0.925,0.27,0.27
34005702601,0.119,0.11900000000000001,0.086,0.086,0.519,0.519,0.056,0.056,0.019,0.019,0.12,0.12,0.153,0.153,0.276,0.276,0.181,0.181
34005702603,0.103,0.10300000000000001,0.134,0.134,0.45,0.45,0.076,0.076,0.073,0.073,0.408,0.408,0.094,0.094,0.306,0.306,0.231,0.231
34005702908,0.156,0.156,0.018,0.018,0.566,0.5660000000000001,0.092,0.092,0.019,0.019,0.117,0.117,0.382,0.382,0.126,0.126,0.165,0.165
34005702906,0.104,0.10400000000000001,0.052,0.052,0.523,0.523,0.098,0.098,0.045,0.045,0.127,0.127,0.223,0.223,0.148,0.148,0.215,0.215
34021004203,0.048,0.048,0.038,0.038,0.568,0.568,0.333,0.333,0.079,0.079,0.134,0.134,0.157,0.157,0.351,0.351,0.249,0.249
34021004201,0.064,0.064,0.085,0.085,0.465,0.465,0.231,0.231,0.093,0.09300000000000001,0.126,0.126,0.2,0.2,0.214,0.214,0.259,0.259
34015501101,0.204,0.204,0.144,0.144,0.543,0.5429999999999999,0.063,0.063,0.051,0.051,0.338,0.338,0.233,0.233,0.37,0.37,0.181,0.181
34015500500,0.129,0.129,0.009,0.009,0.528,0.528,0.043,0.043,0.01,0.01,0.191,0.191,0.189,0.18899999999999997,0.05,0.05,0.22,0.22
34015500202,0.131,0.131,0.033,0.033,0.547,0.547,0.032,0.032,0.018,0.018000000000000002,0.215,0.215,0.153,0.153,0.138,0.138,0.226,0.226
34015500100,0.191,0.191,0.064,0.064,0.555,0.555,0.039,0.039,0.028,0.027999999999999997,0.281,0.281,0.129,0.129,0.142,0.142,0.216,0.216
34005702500,0.126,0.126,0.055,0.055,0.49,0.49,0.106,0.106,0.044,0.044000000000000004,0.143,0.143,0.119,0.11900000000000001,0.337,0.337,0.213,0.213
34005701001,0.151,0.151,0.123,0.123,0.598,0.598,0.151,0.151,0.109,0.109,0.265,0.265,0.179,0.179,0.428,0.428,0.17,0.17
34015501500,0.162,0.162,0.041,0.041,0.512,0.512,0.033,0.033,0.017,0.017,0.27,0.27,0.13,0.13,0.227,0.227,0.244,0.244
34015501206,0.169,0.16899999999999998,0.08,0.08,0.618,0.618,0.097,0.097,0.062,0.062,0.198,0.198,0.241,0.24100000000000002,0.163,0.163,0.16,0.16
34015501105,0.164,0.16399999999999998,0.039,0.039,0.518,0.518,0.115,0.115,0.093,0.09300000000000001,0.3,0.3,0.158,0.158,0.206,0.206,0.194,0.194
34015500204,0.128,0.128,0.078,0.078,0.529,0.529,0.072,0.072,0.04,0.04,0.129,0.129,0.17,0.17,0.266,0.266,0.22,0.22
34021004501,0.028,0.027999999999999997,0.068,0.068,0.487,0.48700000000000004,0.2,0.2,0.028,0.027999999999999997,0.07,0.07,0.043,0.043,0.303,0.303,0.051,0.051
34021001101,0.23,0.23,0.109,0.109,0.524,0.524,0.084,0.084,0.032,0.032,0.52,0.52,0.17,0.17,0.879,0.879,0.231,0.231
34021003904,0.079,0.079,0.07,0.07,0.533,0.5329999999999999,0.147,0.147,0.051,0.051,0.037,0.037,0.176,0.17600000000000002,0.229,0.229,0.226,0.226
34021004309,0.056,0.055999999999999994,0.043,0.043,0.532,0.532,0.112,0.112,0.025,0.025,0.12,0.12,0.079,0.079,0.108,0.108,0.24,0.24
34021004310,0.079,0.079,0.049,0.049,0.514,0.514,0.156,0.156,0.042,0.042,0.068,0.068,0.102,0.102,0.24,0.24,0.265,0.265
34015501403,0.114,0.114,0.062,0.062,0.481,0.48100000000000004,0.048,0.048,0.022,0.022000000000000002,0.209,0.209,0.181,0.18100000000000002,0.274,0.274,0.215,0.215
34015501404,0.078,0.078,0.076,0.076,0.448,0.44799999999999995,0.038,0.038,0.02,0.02,0.542,0.542,0.034,0.034,0.257,0.257,0.036,0.036
34015501212,0.132,0.132,0.075,0.075,0.535,0.535,0.09,0.09,0.047,0.047,0.116,0.116,0.112,0.11199999999999999,0.197,0.197,0.207,0.207
34015501213,0.09,0.09,0.053,0.053,0.523,0.523,0.05,0.05,0.051,0.051,0.089,0.089,0.127,0.127,0.18,0.18,0.242,0.242
34015501406,0.145,0.145,0.185,0.185,0.469,0.469,0.089,0.089,0.058,0.057999999999999996,0.419,0.419,0.14,0.14,0.341,0.341,0.2,0.2
34015501608,0.157,0.157,0.1,0.1,0.496,0.496,0.044,0.044,0.011,0.011000000000000001,0.224,0.224,0.148,0.14800000000000002,0.187,0.187,0.246,0.246
34015502002,0.091,0.091,0.033,0.033,0.528,0.528,0.027,0.027,0,0,0.074,0.074,0.127,0.127,0.08,0.08,0.251,0.251
34021004406,0.092,0.092,0.341,0.341,0.514,0.514,0.325,0.325,0.26,0.26,0.257,0.257,0.199,0.19899999999999998,0.297,0.297,0.22,0.22
34021004403,0.088,0.08800000000000001,0.417,0.417,0.523,0.523,0.279,0.279,0.234,0.23399999999999999,0.281,0.281,0.133,0.133,0.277,0.277,0.242,0.242
34021004405,0.093,0.09300000000000001,0.168,0.168,0.539,0.539,0.335,0.335,0.144,0.14400000000000002,0.193,0.193,0.122,0.122,0.445,0.445,0.26,0.26
34021004204,0.062,0.062,0.07,0.07,0.488,0.488,0.32,0.32,0.063,0.063,0.162,0.162,0.146,0.146,0.312,0.312,0.169,0.169
34021000200,0.111,0.111,0.551,0.551,0.439,0.439,0.337,0.337,0.308,0.308,0.619,0.619,0.065,0.065,0.453,0.453,0.279,0.279
34021000300,0.075,0.075,0.437,0.437,0.506,0.506,0.264,0.264,0.279,0.27899999999999997,0.579,0.579,0.05,0.05,0.547,0.547,0.296,0.296
34021000400,0.066,0.066,0.702,0.702,0.489,0.489,0.398,0.398,0.447,0.447,0.618,0.618,0.056,0.055999999999999994,0.362,0.362,0.325,0.325
34021000500,0.105,0.105,0.672,0.672,0.418,0.418,0.401,0.401,0.397,0.397,0.533,0.533,0.037,0.037000000000000005,0.291,0.291,0.294,0.294
34021000600,0.058,0.057999999999999996,0.563,0.563,0.517,0.517,0.441,0.441,0.348,0.348,0.497,0.497,0.095,0.095,0.384,0.384,0.219,0.219
34021000700,0.088,0.08800000000000001,0.69,0.69,0.483,0.483,0.398,0.398,0.394,0.39399999999999996,0.446,0.446,0.062,0.062,0.409,0.409,0.244,0.244
34021000800,0.128,0.128,0.79,0.79,0.421,0.42100000000000004,0.416,0.416,0.495,0.495,0.675,0.675,0.087,0.087,0.397,0.397,0.22,0.22
34021000900,0.197,0.19699999999999998,0.443,0.443,0.439,0.439,0.205,0.205,0.181,0.18100000000000002,0.63,0.63,0.097,0.09699999999999999,0.603,0.603,0.154,0.154
42091201704,0.064,0.064,0.006,0.006,0.49,0.49,0.025,0.025,0.008,0.008,0.169,0.169,0.142,0.142,0.17,0.17,0.256,0.256
42091202401,0.129,0.129,0.041,0.041,0.563,0.563,0.106,0.106,0.004,0.004,0.434,0.434,0.068,0.068,0.871,0.871,0.177,0.177
42091200106,0.168,0.168,0.026,0.026,0.565,0.565,0.156,0.156,0.097,0.09699999999999999,0.237,0.237,0.321,0.321,0.173,0.173,0.178,0.178
34005701002,0.12,0.12,0.136,0.136,0.509,0.509,0.127,0.127,0.061,0.061,0.22,0.22,0.146,0.146,0.437,0.437,0.211,0.211
34005704006,0.098,0.098,0.015,0.015,0.495,0.495,0.124,0.124,0.056,0.055999999999999994,0.191,0.191,0.159,0.159,0.225,0.225,0.205,0.205
34005704007,0.16,0.16,0.063,0.063,0.488,0.488,0.027,0.027,0.019,0.019,0.253,0.253,0.278,0.278,0.041,0.041,0.163,0.163
34005704008,0.094,0.094,0.01,0.01,0.508,0.508,0.07,0.07,0.032,0.032,0.115,0.115,0.173,0.17300000000000001,0.086,0.086,0.207,0.207
34005704009,0.085,0.085,0.035,0.035,0.56,0.56,0.104,0.104,0.019,0.019,0.125,0.125,0.124,0.124,0.176,0.176,0.206,0.206
42091203401,0.146,0.146,0.059,0.059,0.515,0.515,0.079,0.079,0.047,0.047,0.216,0.216,0.224,0.22399999999999998,0.196,0.196,0.14,0.14
42101000100,0.073,0.073,0.056,0.056,0.51,0.51,0.147,0.147,0.021,0.021,0.184,0.184,0.068,0.068,0.247,0.247,0.043,0.043
42101000200,0.069,0.069,0.043,0.043,0.454,0.45399999999999996,0.373,0.373,0.305,0.305,0.519,0.519,0.088,0.08800000000000001,0.678,0.678,0.125,0.125
42101000300,0.089,0.08900000000000001,0.072,0.072,0.537,0.537,0.176,0.176,0.042,0.042,0.217,0.217,0.139,0.139,0.224,0.224,0.077,0.077
42101000500,0.122,0.122,0.14,0.14,0.397,0.397,0.146,0.146,0.094,0.094,0.5,0.5,0.034,0.034,0.541,0.541,0.013,0.013
