GEOID10,D_CntEst,D_CntEst_n,EM_CntEst,EM_CntEst_n,F_CntEst,F_CntEst_n,FB_CntEst,FB_CntEst_n,LEP_CntEst,LEP_CntEst_n,LI_CntEst,LI_CntEst_n,OA_CntEst,OA_CntEst_n,RM_CntEst,RM_CntEst_n,Y_CntEst,Y_CntEst_n
42091200105,249,249,62,62,1336,1336,623,623,230,230,330,330,531,531,553,553,698,698
42091206400,269,269,289,289,1766,1766,350,350,129,129,578,578,448,448,629,629,856,856
42091203205,199,199,79,79,1086,1086,103,103,82,82,228,228,390,390,329,329,486,486
42091207104,418,418,3,3,1608,1608,130,130,56,56,340,340,1159,1159,145,145,354,354
42101006400,466,466,104,104,1907,1907,621,621,502,502,2286,2286,299,299,3391,3391,1125,1125
42101006500,714,714,36,36,2195,2195,405,405,30,30,2300,2300,625,625,4150,4150,1014,1014
42101008400,939,939,110,110,2722,2722,18,18,37,37,2850,2850,537,537,4643,4643,1585,1585
42101008500,1489,1489,237,237,3984,3984,541,541,336,336,4979,4979,855,855,6952,6952,1809,1809
42101009000,269,269,348,348,2828,2828,1157,1157,352,352,2037,2037,121,121,2126,2126,236,236
42101009100,551,551,48,48,1368,1368,610,610,175,175,1815,1815,594,594,1985,1985,220,220
42101009200,645,645,78,78,1653,1653,367,367,144,144,2616,2616,233,233,3010,3010,881,881
42101009300,673,673,0,0,2425,2425,261,261,51,51,2262,2262,435,435,4074,4074,1068,1068
42101009400,745,745,40,40,2641,2641,71,71,11,11,2932,2932,592,592,4094,4094,1113,1113
42101009500,726,726,138,138,1764,1764,171,171,16,16,1865,1865,334,334,2901,2901,621,621
42101009600,784,784,116,116,2151,2151,311,311,25,25,2939,2939,593,593,4228,4228,945,945
42101013800,272,272,153,153,1127,1127,36,36,52,52,1245,1245,191,191,1803,1803,537,537
42101013900,488,488,160,160,1540,1540,74,74,33,33,1703,1703,523,523,2494,2494,734,734
42101014000,512,512,123,123,1563,1563,480,480,250,250,1977,1977,242,242,2213,2213,601,601
42101014100,581,581,234,234,1424,1424,271,271,306,306,1492,1492,436,436,2008,2008,547,547
42101014200,150,150,413,413,1972,1972,339,339,120,120,351,351,151,151,895,895,362,362
42101014300,205,205,86,86,749,749,181,181,156,156,474,474,150,150,279,279,179,179
42101031000,912,912,1612,1612,3994,3994,2913,2913,1983,1983,3804,3804,789,789,4602,4602,2181,2181
42101031200,825,825,1298,1298,2718,2718,1301,1301,830,830,3014,3014,383,383,4213,4213,1747,1747
42101031300,823,823,2094,2094,3199,3199,2012,2012,1893,1893,3976,3976,516,516,4168,4168,1958,1958
42101031600,767,767,1041,1041,3086,3086,1326,1326,1013,1013,3258,3258,664,664,2529,2529,1897,1897
42101031700,646,646,1446,1446,3457,3457,887,887,682,682,2270,2270,649,649,3399,3399,1649,1649
34015501210,238,238,52,52,1644,1644,135,135,50,50,398,398,422,422,151,151,924,924
34015501103,666,666,346,346,2638,2638,513,513,241,241,891,891,592,592,903,903,1148,1148
34015501402,572,572,434,434,1720,1720,264,264,147,147,1536,1536,366,366,1349,1349,561,561
34015502300,266,266,424,424,1370,1370,203,203,259,259,518,518,278,278,677,677,730,730
34015500702,611,611,156,156,2738,2738,245,245,31,31,355,355,739,739,501,501,1485,1485
34015501003,447,447,160,160,1842,1842,214,214,180,180,1004,1004,413,413,807,807,875,875
34015501204,610,610,79,79,1937,1937,109,109,23,23,513,513,667,667,242,242,887,887
34015501104,493,493,155,155,1627,1627,391,391,267,267,491,491,631,631,631,631,576,576
42101036302,376,376,380,380,1941,1941,246,246,140,140,853,853,388,388,1147,1147,1006,1006
42101036900,76,76,203,203,2604,2604,879,879,359,359,884,884,155,155,2010,2010,214,214
42101037300,739,739,314,314,3045,3045,618,618,282,282,830,830,1439,1439,747,747,811,811
42101037200,940,940,161,161,2389,2389,983,983,1032,1032,1819,1819,848,848,1589,1589,791,791
42101038300,1156,1156,2553,2553,1828,1828,526,526,717,717,2505,2505,195,195,2659,2659,969,969
42101039000,1754,1754,2347,2347,4814,4814,1617,1617,1301,1301,5910,5910,504,504,7447,7447,3770,3770
42101037800,526,526,207,207,1199,1199,154,154,33,33,918,918,297,297,460,460,273,273
42101037700,739,739,620,620,2993,2993,597,597,284,284,2690,2690,185,185,3531,3531,823,823
42091201706,494,494,291,291,2397,2397,371,371,171,171,982,982,450,450,763,763,1183,1183
42091201605,221,221,55,55,1529,1529,233,233,98,98,290,290,484,484,754,754,580,580
42091202000,247,247,55,55,1368,1368,158,158,37,37,434,434,337,337,158,158,552,552
42101006600,552,552,78,78,1990,1990,583,583,354,354,2229,2229,535,535,3087,3087,1092,1092
42101006700,829,829,229,229,3853,3853,1541,1541,612,612,3519,3519,451,451,6016,6016,1651,1651
42101006900,509,509,133,133,1450,1450,108,108,86,86,2008,2008,220,220,2438,2438,873,873
42101007000,395,395,9,9,2010,2010,245,245,94,94,2239,2239,488,488,3439,3439,818,818
42101007200,1064,1064,93,93,2501,2501,333,333,96,96,2741,2741,768,768,4901,4901,1391,1391
42101007300,521,521,31,31,1660,1660,77,77,0,0,1238,1238,418,418,2405,2405,401,401
42101007400,781,781,115,115,2574,2574,163,163,119,119,2684,2684,628,628,3856,3856,1059,1059
42101007700,114,114,78,78,999,999,394,394,158,158,951,951,60,60,1097,1097,112,112
42101007800,437,437,213,213,2047,2047,691,691,216,216,1718,1718,344,344,1690,1690,495,495
42101011500,548,548,140,140,2771,2771,520,520,136,136,1905,1905,435,435,4514,4514,1269,1269
42101011700,157,157,59,59,1034,1034,86,86,30,30,275,275,213,213,917,917,83,83
34005702204,285,285,482,482,1066,1066,210,210,149,149,846,846,324,324,750,750,417,417
34005702208,708,708,780,780,3301,3301,719,719,226,226,1413,1413,875,875,1673,1673,1491,1491
34005700701,420,420,200,200,1444,1444,497,497,373,373,538,538,424,424,476,476,484,484
42101036303,851,851,42,42,3174,3174,437,437,253,253,1282,1282,1147,1147,459,459,1358,1358
42101034701,1006,1006,465,465,3076,3076,1333,1333,978,978,1630,1630,971,971,1904,1904,1303,1303
42101034802,1082,1082,489,489,2900,2900,819,819,352,352,2225,2225,873,873,1711,1711,1284,1284
42101034900,572,572,841,841,2743,2743,800,800,510,510,1957,1957,599,599,1902,1902,1151,1151
42101035100,866,866,52,52,2182,2182,74,74,44,44,897,897,1604,1604,247,247,241,241
42101035200,428,428,134,134,1987,1987,256,256,193,193,581,581,766,766,383,383,730,730
42101035301,519,519,484,484,2686,2686,354,354,161,161,989,989,738,738,560,560,1156,1156
42101026301,640,640,0,0,2129,2129,310,310,41,41,1391,1391,707,707,3989,3989,806,806
42101000804,227,227,283,283,2105,2105,597,597,110,110,604,604,652,652,613,613,117,117
34021004407,500,500,1427,1427,3948,3948,2103,2103,1259,1259,1787,1787,787,787,2082,2082,1861,1861
34021004306,179,179,180,180,2870,2870,2030,2030,350,350,265,265,521,521,2833,2833,1660,1660
42091201411,185,185,0,0,1549,1549,160,160,75,75,378,378,400,400,264,264,664,664
42091200307,660,660,158,158,1677,1677,169,169,63,63,710,710,657,657,645,645,537,537
42091204900,253,253,145,145,3027,3027,490,490,65,65,177,177,1146,1146,472,472,1288,1288
42091205400,324,324,526,526,3268,3268,1240,1240,395,395,682,682,1221,1221,1012,1012,1349,1349
42091204002,482,482,308,308,1767,1767,401,401,133,133,636,636,463,463,828,828,810,810
42091204800,414,414,139,139,2585,2585,563,563,64,64,306,306,1368,1368,499,499,1054,1054
42091200402,361,361,169,169,2090,2090,130,130,22,22,897,897,405,405,340,340,911,911
34005703600,783,783,411,411,3382,3382,150,150,54,54,816,816,1082,1082,398,398,1565,1565
34005703700,613,613,285,285,3318,3318,188,188,77,77,713,713,794,794,227,227,1655,1655
34005703801,533,533,256,256,3718,3718,394,394,142,142,645,645,1286,1286,752,752,1546,1546
34005703802,399,399,157,157,2057,2057,268,268,55,55,451,451,693,693,403,403,830,830
34005703803,420,420,193,193,2507,2507,313,313,98,98,549,549,1052,1052,286,286,1142,1142
34005701102,602,602,463,463,2983,2983,585,585,191,191,399,399,793,793,2336,2336,1291,1291
34005700702,269,269,400,400,1361,1361,468,468,413,413,680,680,256,256,855,855,758,758
34015501209,736,736,618,618,3875,3875,630,630,190,190,1515,1515,1062,1062,2004,2004,1934,1934
34015502200,832,832,468,468,6124,6124,1041,1041,396,396,1069,1069,1111,1111,2202,2202,3791,3791
34015500701,906,906,348,348,4369,4369,306,306,100,100,1297,1297,1265,1265,562,562,1558,1558
34015501900,557,557,74,74,2250,2250,31,31,28,28,1058,1058,653,653,674,674,830,830
34015501605,938,938,247,247,2381,2381,124,124,17,17,999,999,933,933,1275,1275,1024,1024
34021002903,303,303,393,393,1599,1599,495,495,294,294,832,832,464,464,782,782,656,656
34021002902,424,424,789,789,2504,2504,1227,1227,586,586,1161,1161,523,523,2248,2248,1167,1167
34021003001,611,611,193,193,3335,3335,474,474,201,201,413,413,1154,1154,282,282,1020,1020
34021003002,526,526,534,534,2887,2887,533,533,70,70,181,181,980,980,624,624,1080,1080
34015500300,444,444,50,50,1629,1629,28,28,14,14,932,932,350,350,177,177,719,719
34015501704,743,743,528,528,2204,2204,442,442,259,259,1495,1495,564,564,1315,1315,1177,1177
34015501800,206,206,98,98,879,879,36,36,13,13,362,362,249,249,136,136,370,370
34015501201,401,401,148,148,3099,3099,433,433,272,272,430,430,828,828,732,732,1460,1460
34015500205,653,653,30,30,1783,1783,101,101,9,9,685,685,951,951,219,219,598,598
42091203106,200,200,37,37,972,972,175,175,57,57,315,315,234,234,212,212,323,323
42091208204,187,187,87,87,1904,1904,118,118,24,24,137,137,572,572,53,53,981,981
34015500703,103,103,47,47,706,706,42,42,6,6,357,357,210,210,50,50,288,288
34015500203,661,661,57,57,2379,2379,134,134,25,25,720,720,703,703,345,345,911,911
34015500900,465,465,109,109,1568,1568,73,73,40,40,340,340,466,466,88,88,603,603
34015501107,615,615,220,220,2160,2160,102,102,47,47,979,979,633,633,357,357,878,878
34015500800,227,227,19,19,1022,1022,49,49,27,27,222,222,299,299,168,168,534,534
34015501001,354,354,284,284,1218,1218,159,159,69,69,544,544,206,206,691,691,499,499
34015501002,920,920,779,779,2237,2237,335,335,243,243,1885,1885,741,741,2312,2312,822,822
34015501106,493,493,206,206,2196,2196,232,232,68,68,652,652,732,732,1634,1634,924,924
34005701103,336,336,488,488,3306,3306,722,722,296,296,1029,1029,547,547,2853,2853,1823,1823
34005701104,545,545,541,541,2301,2301,977,977,333,333,979,979,619,619,2243,2243,914,914
34005701105,629,629,473,473,3548,3548,621,621,153,153,1075,1075,882,882,3357,3357,1665,1665
34005700304,380,380,223,223,1171,1171,82,82,46,46,586,586,383,383,233,233,545,545
42101035701,567,567,120,120,2339,2339,2722,2722,1869,1869,2318,2318,749,749,2147,2147,944,944
42101035702,735,735,243,243,2152,2152,2406,2406,1453,1453,2369,2369,418,418,899,899,1017,1017
42101035601,996,996,292,292,2962,2962,1587,1587,1152,1152,1085,1085,1768,1768,860,860,864,864
42101015101,432,432,172,172,1144,1144,6,6,26,26,1476,1476,229,229,2243,2243,528,528
42101015102,791,791,160,160,2019,2019,220,220,179,179,2713,2713,472,472,3475,3475,872,872
42101036501,716,716,81,81,2735,2735,760,760,625,625,1338,1338,991,991,975,975,1037,1037
34021003003,690,690,137,137,3154,3154,377,377,229,229,677,677,1463,1463,369,369,925,925
34021003009,754,754,332,332,3224,3224,725,725,340,340,614,614,1384,1384,1070,1070,669,669
34021003006,577,577,222,222,2935,2935,689,689,317,317,273,273,925,925,897,897,1184,1184
34021003007,424,424,122,122,1898,1898,138,138,14,14,386,386,404,404,131,131,723,723
34021003008,433,433,452,452,2872,2872,546,546,256,256,577,577,1194,1194,717,717,958,958
34021003004,610,610,730,730,2450,2450,457,457,180,180,296,296,1284,1284,308,308,855,855
34021003902,132,132,31,31,1015,1015,144,144,24,24,154,154,267,267,133,133,452,452
42091207600,341,341,52,52,1805,1805,2,2,4,4,589,589,544,544,20,20,852,852
42091206104,107,107,134,134,1579,1579,278,278,38,38,159,159,288,288,427,427,911,911
42091200708,625,625,197,197,2837,2837,769,769,246,246,655,655,900,900,1020,1020,1080,1080
42091206105,222,222,33,33,3164,3164,315,315,99,99,235,235,881,881,484,484,1785,1785
42091206106,465,465,46,46,2387,2387,400,400,114,114,535,535,653,653,526,526,1156,1156
42091200308,541,541,33,33,1935,1935,420,420,149,149,1024,1024,477,477,781,781,852,852
42091203103,137,137,32,32,1422,1422,120,120,97,97,225,225,435,435,199,199,670,670
42091208000,381,381,75,75,1998,1998,64,64,33,33,889,889,531,531,281,281,921,921
42091210200,179,179,36,36,1393,1393,107,107,21,21,158,158,511,511,200,200,637,637
42101014400,474,474,1441,1441,1599,1599,497,497,613,613,2203,2203,326,326,1569,1569,701,701
42101014500,434,434,479,479,839,839,82,82,165,165,1192,1192,257,257,1551,1551,598,598
42101014600,567,567,237,237,2342,2342,277,277,94,94,1097,1097,625,625,2428,2428,377,377
42101014700,255,255,137,137,1445,1445,312,312,166,166,1816,1816,31,31,1865,1865,281,281
42101014800,296,296,11,11,410,410,26,26,16,16,397,397,161,161,1000,1000,222,222
42101014900,1020,1020,217,217,1731,1731,79,79,49,49,2393,2393,702,702,3266,3266,573,573
42091208400,268,268,39,39,1819,1819,68,68,33,33,617,617,728,728,127,127,698,698
42091200506,342,342,25,25,2205,2205,466,466,194,194,426,426,321,321,793,793,1063,1063
42091200309,236,236,184,184,1465,1465,203,203,70,70,447,447,407,407,145,145,656,656
42101025200,1319,1319,157,157,3923,3923,112,112,17,17,4372,4372,1149,1149,6854,6854,1784,1784
42101025300,658,658,90,90,2299,2299,125,125,120,120,1654,1654,487,487,4000,4000,1060,1060
42101025400,643,643,63,63,2270,2270,189,189,19,19,988,988,849,849,3713,3713,728,728
42101025500,500,500,237,237,1246,1246,37,37,47,47,535,535,466,466,1918,1918,425,425
42101025600,260,260,41,41,1444,1444,82,82,47,47,374,374,551,551,1285,1285,451,451
42101028300,1354,1354,297,297,3557,3557,369,369,180,180,4173,4173,462,462,6404,6404,2124,2124
42101028400,929,929,886,886,2329,2329,368,368,461,461,3099,3099,419,419,4227,4227,1316,1316
42101028500,686,686,1138,1138,1585,1585,609,609,568,568,1963,1963,207,207,2342,2342,891,891
42101028600,1473,1473,2244,2244,4305,4305,1175,1175,1238,1238,4802,4802,358,358,6642,6642,2858,2858
42101028700,603,603,1768,1768,1297,1297,517,517,607,607,1617,1617,156,156,1908,1908,811,811
42101028800,974,974,2391,2391,2425,2425,1091,1091,1505,1505,2968,2968,276,276,3258,3258,1414,1414
42101029000,1219,1219,2911,2911,3467,3467,2288,2288,1638,1638,3899,3899,515,515,5659,5659,1984,1984
42101013402,132,132,409,409,1547,1547,227,227,149,149,484,484,174,174,402,402,226,226
42101013401,301,301,63,63,1336,1336,179,179,101,101,375,375,803,803,197,197,143,143
42101013601,166,166,40,40,1473,1473,361,361,81,81,379,379,334,334,620,620,336,336
42101037900,916,916,152,152,2935,2935,1105,1105,809,809,2072,2072,831,831,202,202,962,962
42101038200,584,584,715,715,1449,1449,268,268,224,224,1475,1475,239,239,979,979,598,598
42101038000,376,376,697,697,1149,1149,215,215,178,178,1358,1358,234,234,497,497,784,784
42101038100,202,202,132,132,395,395,68,68,20,20,438,438,57,57,278,278,184,184
42091200505,389,389,134,134,3970,3970,881,881,218,218,722,722,1025,1025,1371,1371,2145,2145
42091201406,438,438,0,0,2437,2437,391,391,125,125,295,295,946,946,832,832,1182,1182
42091200902,109,109,141,141,605,605,197,197,147,147,360,360,106,106,249,249,225,225
42091207400,206,206,27,27,1304,1304,44,44,12,12,261,261,426,426,97,97,643,643
42091206202,195,195,86,86,1206,1206,55,55,15,15,512,512,173,173,276,276,611,611
42091200903,509,509,468,468,2329,2329,808,808,245,245,1520,1520,435,435,1365,1365,1040,1040
42091210500,315,315,198,198,2232,2232,514,514,133,133,570,570,982,982,1161,1161,994,994
42091205805,379,379,87,87,1674,1674,614,614,230,230,572,572,565,565,793,793,778,778
42101011800,1063,1063,260,260,3313,3313,559,559,151,151,2247,2247,1181,1181,5786,5786,743,743
42101011900,870,870,4,4,2357,2357,264,264,42,42,2028,2028,763,763,4691,4691,908,908
42101012000,163,163,97,97,881,881,144,144,27,27,408,408,217,217,1054,1054,180,180
42101012100,363,363,158,158,1857,1857,312,312,59,59,1183,1183,791,791,2345,2345,555,555
42101012500,640,640,213,213,2391,2391,860,860,149,149,1106,1106,863,863,1244,1244,225,225
42101013100,250,250,37,37,826,826,76,76,46,46,957,957,192,192,1387,1387,460,460
42101013200,684,684,273,273,1581,1581,164,164,132,132,1620,1620,731,731,2086,2086,502,502
42101015200,1053,1053,339,339,3444,3444,107,107,230,230,4394,4394,415,415,5662,5662,2438,2438
42101015300,338,338,114,114,2172,2172,270,270,79,79,2933,2933,175,175,1875,1875,242,242
42101015600,577,577,1380,1380,1029,1029,79,79,316,316,1543,1543,166,166,1497,1497,604,604
42101019000,1118,1118,5555,5555,4474,4474,885,885,1097,1097,5700,5700,378,378,5173,5173,3344,3344
42101019100,1909,1909,5038,5038,4815,4815,1899,1899,2688,2688,5811,5811,785,785,4723,4723,2728,2728
42101019200,2276,2276,6154,6154,4481,4481,594,594,2306,2306,6697,6697,422,422,4682,4682,3517,3517
42101019700,1320,1320,3932,3932,3957,3957,680,680,1280,1280,5241,5241,728,728,5517,5517,2168,2168
42101019800,1227,1227,4617,4617,3559,3559,635,635,1286,1286,5534,5534,544,544,5701,5701,2287,2287
42101019900,1010,1010,2492,2492,2185,2185,195,195,844,844,3240,3240,416,416,3042,3042,1038,1038
42101020000,260,260,79,79,565,565,129,129,59,59,915,915,86,86,1277,1277,316,316
42101020200,1155,1155,166,166,2273,2273,21,21,8,8,2757,2757,918,918,4142,4142,759,759
42101020300,362,362,194,194,1418,1418,37,37,31,31,1874,1874,294,294,2844,2844,746,746
42101020400,441,441,132,132,1403,1403,56,56,38,38,1680,1680,356,356,2594,2594,703,703
42101020500,772,772,36,36,1341,1341,94,94,89,89,2002,2002,407,407,2628,2628,611,611
42101001202,199,199,372,372,2636,2636,506,506,90,90,881,881,585,585,772,772,414,414
42101001201,322,322,173,173,2264,2264,545,545,47,47,304,304,560,560,575,575,587,587
42101000803,205,205,62,62,2159,2159,440,440,16,16,591,591,884,884,554,554,211,211
42101011400,941,941,132,132,4395,4395,649,649,221,221,3312,3312,979,979,7136,7136,1890,1890
42101015700,477,477,1114,1114,1234,1234,338,338,385,385,1386,1386,149,149,1203,1203,471,471
42101015800,1060,1060,190,190,3192,3192,358,358,89,89,1716,1716,726,726,287,287,790,790
42101016000,691,691,512,512,3257,3257,238,238,192,192,2160,2160,508,508,707,707,1063,1063
42101016100,1036,1036,1543,1543,2955,2955,854,854,942,942,2711,2711,341,341,2375,2375,1388,1388
42101016200,588,588,1766,1766,1146,1146,241,241,670,670,1852,1852,176,176,1702,1702,650,650
42101016300,1014,1014,2896,2896,1704,1704,459,459,1187,1187,2992,2992,262,262,2105,2105,1188,1188
42101016400,1252,1252,2481,2481,2402,2402,181,181,943,943,3130,3130,404,404,3354,3354,1041,1041
42101016500,738,738,869,869,1597,1597,134,134,257,257,2298,2298,223,223,2399,2399,1128,1128
42101016600,452,452,208,208,1066,1066,41,41,55,55,1091,1091,121,121,1282,1282,164,164
42101016800,745,745,6,6,2013,2013,0,0,53,53,2587,2587,413,413,3451,3451,882,882
42101003901,640,640,158,158,2897,2897,1557,1557,1116,1116,2693,2693,743,743,2122,2122,840,840
42101016902,1170,1170,213,213,2850,2850,31,31,41,41,4160,4160,642,642,5709,5709,2197,2197
42101016901,597,597,4,4,1917,1917,90,90,59,59,2079,2079,200,200,3424,3424,875,875
42101020700,524,524,338,338,2883,2883,242,242,150,150,1072,1072,559,559,1449,1449,778,778
42101020800,212,212,78,78,1248,1248,271,271,172,172,727,727,280,280,1101,1101,143,143
42101020900,294,294,183,183,1350,1350,107,107,6,6,703,703,256,256,349,349,394,394
42101021000,640,640,92,92,2476,2476,172,172,40,40,1638,1638,591,591,628,628,440,440
42101021100,346,346,173,173,1340,1340,229,229,104,104,480,480,339,339,422,422,357,357
42101021200,274,274,96,96,1178,1178,167,167,81,81,556,556,271,271,510,510,460,460
42091201501,471,471,125,125,1990,1990,808,808,317,317,626,626,1216,1216,791,791,639,639
42091205806,263,263,70,70,1080,1080,334,334,140,140,464,464,263,263,479,479,570,570
42091206004,485,485,295,295,2760,2760,648,648,383,383,939,939,597,597,1693,1693,1089,1089
42091208703,664,664,79,79,2046,2046,66,66,0,0,891,891,823,823,317,317,679,679
42091206901,514,514,351,351,2351,2351,694,694,476,476,1172,1172,946,946,1078,1078,951,951
34005703804,511,511,355,355,3818,3818,460,460,91,91,221,221,1100,1100,749,749,1956,1956
42101013300,482,482,276,276,1734,1734,225,225,130,130,2011,2011,135,135,2247,2247,664,664
42101013500,516,516,538,538,1870,1870,242,242,105,105,1129,1129,420,420,1802,1802,601,601
42101013700,643,643,89,89,2762,2762,100,100,47,47,2091,2091,547,547,3772,3772,979,979
42101017000,655,655,132,132,1767,1767,72,72,60,60,1614,1614,290,290,2592,2592,538,538
42101017100,612,612,118,118,2282,2282,50,50,43,43,1917,1917,628,628,3884,3884,1147,1147
42101017300,487,487,97,97,1270,1270,17,17,22,22,1692,1692,329,329,2480,2480,496,496
42101017400,543,543,341,341,1248,1248,22,22,82,82,1679,1679,281,281,2011,2011,459,459
42101017500,1863,1863,4786,4786,3719,3719,218,218,1900,1900,5715,5715,713,713,4599,4599,2180,2180
42101017800,1515,1515,2777,2777,3314,3314,596,596,1174,1174,4922,4922,255,255,3668,3668,2171,2171
42101017900,1570,1570,2809,2809,3680,3680,494,494,799,799,5120,5120,561,561,3654,3654,2428,2428
42101018300,616,616,37,37,2114,2114,112,112,67,67,1442,1442,554,554,43,43,786,786
34015501604,1325,1325,275,275,3780,3780,269,269,101,101,1677,1677,872,872,1465,1465,1965,1965
34015501606,548,548,449,449,3536,3536,459,459,262,262,1125,1125,993,993,2121,2121,1619,1619
34021001402,244,244,227,227,1283,1283,318,318,79,79,1196,1196,248,248,2053,2053,615,615
34021001500,386,386,460,460,1537,1537,962,962,281,281,1954,1954,303,303,2370,2370,1012,1012
42101002702,649,649,394,394,2140,2140,282,282,105,105,1408,1408,520,520,539,539,657,657
42101003002,614,614,102,102,1708,1708,215,215,203,203,1448,1448,413,413,2281,2281,321,321
42101003001,457,457,348,348,2130,2130,1807,1807,1379,1379,2010,2010,547,547,2822,2822,698,698
42101002802,947,947,731,731,2981,2981,1571,1571,1377,1377,2350,2350,892,892,1816,1816,816,816
42101002701,477,477,984,984,1996,1996,1235,1235,961,961,2138,2138,270,270,1885,1885,798,798
42101033701,1042,1042,401,401,2887,2887,1984,1984,1586,1586,2870,2870,1033,1033,1593,1593,1348,1348
42101033702,632,632,223,223,2822,2822,1673,1673,1217,1217,1597,1597,815,815,1923,1923,1041,1041
42101031502,628,628,204,204,1921,1921,1155,1155,845,845,2018,2018,495,495,1187,1187,927,927
42101031401,835,835,1964,1964,4025,4025,3452,3452,2498,2498,4713,4713,414,414,5207,5207,2029,2029
42101031402,778,778,1272,1272,3103,3103,2222,2222,1936,1936,3403,3403,597,597,3279,3279,1514,1514
42091202603,314,314,95,95,1898,1898,215,215,40,40,545,545,459,459,458,458,586,586
42091202201,518,518,279,279,2304,2304,649,649,277,277,621,621,653,653,1530,1530,1074,1074
42091203803,738,738,2035,2035,2552,2552,1218,1218,1031,1031,3228,3228,336,336,2544,2544,1663,1663
42091203804,425,425,1136,1136,1635,1635,811,811,566,566,2108,2108,178,178,1984,1984,1188,1188
42091203901,478,478,1626,1626,1497,1497,1193,1193,991,991,2194,2194,216,216,1914,1914,860,860
42091210100,387,387,498,498,1884,1884,386,386,171,171,669,669,519,519,776,776,961,961
42091201408,254,254,28,28,2278,2278,507,507,160,160,140,140,600,600,468,468,975,975
42091201407,165,165,132,132,1299,1299,276,276,80,80,541,541,361,361,780,780,610,610
42091207103,211,211,256,256,2014,2014,256,256,112,112,688,688,539,539,412,412,1093,1093
34015501303,313,313,19,19,1366,1366,115,115,36,36,318,318,613,613,268,268,477,477
34005703900,472,472,80,80,2127,2127,82,82,38,38,164,164,666,666,101,101,944,944
34005700504,234,234,34,34,1551,1551,69,69,13,13,237,237,565,565,189,189,702,702
34005700505,492,492,0,0,3237,3237,1021,1021,307,307,190,190,1167,1167,1456,1456,1556,1556
34005700501,386,386,134,134,2946,2946,427,427,50,50,426,426,968,968,934,934,1257,1257
34021003704,256,256,66,66,1352,1352,499,499,146,146,337,337,430,430,655,655,364,364
34021002602,784,784,813,813,2358,2358,726,726,367,367,1504,1504,622,622,1617,1617,858,858
34021003703,478,478,554,554,3981,3981,589,589,143,143,664,664,709,709,1475,1475,578,578
34021000100,593,593,1822,1822,1716,1716,754,754,952,952,1668,1668,307,307,1194,1194,765,765
34021001600,122,122,313,313,618,618,304,304,265,265,659,659,98,98,909,909,408,408
34021001700,619,619,526,526,2259,2259,543,543,293,293,2209,2209,293,293,3106,3106,940,940
34021001800,482,482,1373,1373,2147,2147,1554,1554,1298,1298,2084,2084,476,476,1756,1756,965,965
34021001900,149,149,893,893,781,781,572,572,488,488,1348,1348,115,115,985,985,586,586
34021002000,233,233,247,247,489,489,80,80,69,69,754,754,119,119,750,750,315,315
34015501702,267,267,162,162,1239,1239,23,23,10,10,538,538,370,370,116,116,502,502
34021001000,812,812,827,827,1487,1487,536,536,490,490,1890,1890,510,510,1857,1857,606,606
34021001300,353,353,324,324,1888,1888,348,348,178,178,927,927,514,514,3217,3217,683,683
34021001200,714,714,307,307,2209,2209,368,368,41,41,1770,1770,508,508,3359,3359,954,954
34021001401,836,836,104,104,2267,2267,198,198,45,45,2680,2680,452,452,3898,3898,1310,1310
34005700900,449,449,190,190,1322,1322,131,131,59,59,1004,1004,340,340,950,950,543,543
34015501701,575,575,105,105,2470,2470,182,182,104,104,719,719,559,559,762,762,1191,1191
34021003301,600,600,183,183,3794,3794,1260,1260,289,289,739,739,1507,1507,1137,1137,1357,1357
34021002904,579,579,157,157,2730,2730,563,563,205,205,511,511,738,738,719,719,1052,1052
34021004307,173,173,257,257,2820,2820,2112,2112,699,699,402,402,759,759,2268,2268,1409,1409
34021001102,556,556,141,141,1956,1956,445,445,261,261,2591,2591,368,368,3498,3498,1259,1259
34021003905,256,256,164,164,2547,2547,449,449,70,70,188,188,708,708,226,226,1316,1316
34015500400,1053,1053,657,657,3375,3375,236,236,154,154,2604,2604,676,676,2528,2528,1554,1554
34015501302,290,290,61,61,1368,1368,56,56,35,35,486,486,314,314,165,165,646,646
34015501208,498,498,82,82,2184,2184,249,249,79,79,486,486,993,993,318,318,633,633
34015501301,413,413,68,68,1890,1890,116,116,44,44,606,606,549,549,132,132,822,822
34015501603,1175,1175,304,304,3419,3419,304,304,116,116,1472,1472,1584,1584,781,781,1227,1227
34015501202,476,476,66,66,2364,2364,275,275,66,66,377,377,635,635,352,352,1098,1098
34015501203,350,350,4,4,1500,1500,50,50,25,25,262,262,539,539,20,20,655,655
34015501205,374,374,123,123,1514,1514,141,141,120,120,486,486,293,293,398,398,663,663
34015502100,342,342,171,171,1594,1594,94,94,37,37,268,268,366,366,153,153,900,900
34007608401,280,280,158,158,1979,1979,211,211,78,78,774,774,379,379,714,714,852,852
34007604600,276,276,85,85,1067,1067,91,91,38,38,500,500,285,285,196,196,366,366
34007603506,340,340,313,313,3101,3101,1102,1102,550,550,343,343,1135,1135,1658,1658,1273,1273
34007609203,800,800,974,974,4712,4712,1312,1312,247,247,2015,2015,991,991,5052,5052,2642,2642
34007608503,612,612,210,210,1663,1663,233,233,150,150,1144,1144,251,251,1556,1556,768,768
