GEOID10,D_Pctile,D_Rank_n,EM_Pctile,EM_Rank_n,F_Pctile,F_Rank_n,FB_Pctile,FB_Rank_n,LEP_Pctile,LEP_Rank_n,LI_Pctile,LI_Rank_n,OA_Pctile,OA_Rank_n,RM_Pctile,RM_Rank_n,Y_Pctile,Y_Rank_n
42091208203,0.29,0.3,0.14,0.15,0.71,0.72,0.08,0.08,0.01,0.01,0.3,0.31,0.63,0.63,0.09,0.09,0.65,0.66
42091206801,0.22,0.23,0.47,0.48,0.3,0.31,0.63,0.64,0.56,0.57,0.03,0.03,0.72,0.72,0.45,0.45,0.73,0.74
42091200501,0.24,0.25,0.51,0.52,0.52,0.54,0.28,0.28,0.13,0.14,0.15,0.16,0.7,0.71,0.11,0.11,0.56,0.57
42091200605,0.57,0.58,0.2,0.2,0.68,0.69,0.79,0.8,0.74,0.75,0.28,0.28,0.88,0.88,0.5,0.51,0.51,0.52
42091205904,0.17,0.18,0.27,0.28,0.63,0.64,0.44,0.45,0.1,0.11,0.13,0.13,0.91,0.92,0.25,0.25,0.24,0.25
42091205905,0.28,0.28,0.28,0.29,0.11,0.12,0.92,0.93,0.84,0.85,0.31,0.31,0.22,0.22,0.65,0.66,0.21,0.22
42091200603,0.04,0.05,0.31,0.32,0.5,0.51,0.54,0.55,0.39,0.39,0.12,0.12,0.75,0.75,0.39,0.4,0.43,0.44
42101018400,0.81,0.82,0.45,0.46,0.09,0.1,0.09,0.09,0.33,0.34,0.57,0.57,0.14,0.15,0.04,0.04,0.44,0.45
42101018800,0.95,0.95,0.96,0.97,0.81,0.82,0.23,0.24,0.89,0.9,0.97,0.98,0.04,0.04,0.78,0.78,0.99,0.99
42101021700,0.62,0.63,0.05,0.06,0.84,0.85,0.41,0.42,0.33,0.34,0.51,0.51,0.75,0.76,0.34,0.34,0.17,0.17
42101021800,0.53,0.54,0.64,0.65,0.82,0.83,0.44,0.45,0.64,0.65,0.72,0.72,0.23,0.23,0.67,0.68,0.2,0.2
42101021900,0.64,0.65,0.34,0.35,0.65,0.66,0.21,0.21,0.15,0.16,0.26,0.27,0.75,0.76,0.29,0.3,0.09,0.1
42091200507,0.15,0.16,0.17,0.18,0.78,0.79,0.56,0.57,0.6,0.61,0.15,0.15,0.4,0.41,0.33,0.33,0.47,0.48
42091201502,0.41,0.42,0.56,0.57,0.38,0.39,0.68,0.69,0.51,0.52,0.12,0.12,0.9,0.91,0.19,0.2,0.66,0.67
42091204007,0.15,0.16,0.15,0.16,0.77,0.78,0.52,0.53,0.45,0.46,0.59,0.59,0.26,0.27,0.42,0.43,0.27,0.28
42091203402,0.04,0.04,0.31,0.32,0.52,0.54,0.82,0.83,0.47,0.48,0.2,0.2,0.41,0.41,0.49,0.49,0.09,0.09
42091200401,0.68,0.69,0.83,0.83,0.42,0.43,0.16,0.17,0.47,0.48,0.37,0.38,0.89,0.89,0.14,0.14,0.17,0.18
42091200200,0.39,0.4,0.42,0.43,0.49,0.5,0.6,0.61,0.06,0.06,0.3,0.3,0.43,0.44,0.22,0.22,0.46,0.47
42091204200,0.45,0.46,0.57,0.58,0.14,0.15,0.29,0.3,0.33,0.34,0.34,0.35,0.45,0.45,0.16,0.16,0.04,0.04
42091204010,0.26,0.26,0.21,0.22,0.27,0.28,0.53,0.53,0.45,0.46,0.1,0.1,0.65,0.66,0.4,0.4,0.68,0.69
42091209000,0.85,0.86,0.7,0.71,0.78,0.79,0.11,0.11,0.01,0.01,0.82,0.83,0.22,0.22,0.6,0.61,0.95,0.96
42101016701,0.96,0.96,0.1,0.11,0.55,0.56,0.03,0.03,0.15,0.16,0.91,0.91,0.4,0.41,0.99,0.99,0.56,0.57
42101021400,0.1,0.1,0.64,0.65,0.01,0.01,0.15,0.15,0.49,0.5,0.71,0.72,0.05,0.05,0.41,0.41,0.02,0.02
42101021500,0.09,0.09,0.26,0.27,0.56,0.57,0.37,0.37,0.66,0.67,0.56,0.56,0.06,0.06,0.34,0.35,0.07,0.07
42101021600,0.49,0.5,0.37,0.38,0.19,0.2,0.63,0.64,0.35,0.36,0.65,0.66,0.46,0.47,0.46,0.46,0.23,0.23
42101024100,0.99,0.99,0.2,0.2,0.69,0.7,0.09,0.09,0.28,0.29,0.95,0.96,0.98,0.99,0.84,0.85,0.05,0.05
42101024200,0.78,0.79,0.42,0.43,0.96,0.97,0.27,0.27,0.2,0.21,0.87,0.88,0.5,0.51,0.9,0.91,0.29,0.29
42101024300,0.53,0.54,0.08,0.09,0.27,0.28,0.03,0.04,0.01,0.01,0.83,0.84,0.24,0.25,0.88,0.88,0.85,0.86
42101024400,0.7,0.71,0.69,0.69,0.86,0.87,0.06,0.06,0.02,0.03,0.85,0.86,0.31,0.32,0.93,0.94,0.31,0.32
42101024500,0.86,0.87,0.26,0.27,0.77,0.78,0.02,0.02,0.25,0.26,0.96,0.97,0.52,0.52,0.91,0.92,0.88,0.89
42101024600,0.72,0.73,0.07,0.08,0.94,0.95,0.05,0.06,0.07,0.08,0.98,0.99,0.17,0.17,0.91,0.92,0.95,0.96
42101024700,0.91,0.92,0.21,0.22,0.79,0.8,0.16,0.17,0.04,0.05,0.94,0.95,0.34,0.34,0.93,0.94,0.83,0.84
42101024800,0.77,0.78,0.07,0.08,0.24,0.25,0.22,0.23,0.06,0.06,0.8,0.81,0.52,0.52,0.97,0.98,0.94,0.94
42101024900,0.94,0.95,0.26,0.27,0.98,0.99,0.05,0.05,0.01,0.01,0.92,0.93,0.67,0.68,0.98,0.99,0.86,0.87
42101028200,0.87,0.87,0.7,0.71,0.83,0.83,0.79,0.8,0.85,0.86,0.85,0.86,0.41,0.41,0.93,0.93,0.92,0.93
42101031800,0.54,0.54,0.93,0.94,0.28,0.29,0.83,0.84,0.93,0.94,0.82,0.82,0.14,0.14,0.79,0.8,0.8,0.81
42101031900,0.72,0.72,0.94,0.94,0.36,0.37,0.84,0.85,0.89,0.89,0.76,0.77,0.15,0.15,0.74,0.74,0.58,0.59
42101032000,0.73,0.74,0.89,0.9,0.34,0.35,0.45,0.46,0.81,0.82,0.74,0.75,0.33,0.34,0.5,0.51,0.4,0.41
42101032100,0.78,0.79,0.93,0.94,0.56,0.57,0.22,0.23,0.79,0.8,0.86,0.87,0.08,0.09,0.72,0.73,0.97,0.98
42101032300,0.77,0.78,0.84,0.85,0.71,0.72,0.13,0.14,0.63,0.64,0.73,0.73,0.2,0.21,0.66,0.66,0.31,0.32
42091208704,0.46,0.47,0.44,0.45,0.94,0.95,0.2,0.21,0.34,0.35,0.56,0.57,0.11,0.12,0.56,0.56,0.94,0.95
42091208604,0.06,0.06,0.23,0.23,0.46,0.47,0.51,0.52,0.53,0.54,0.32,0.32,0.22,0.22,0.34,0.34,0.63,0.63
42091200606,0.04,0.04,0.43,0.44,0.33,0.33,0.77,0.78,0.66,0.67,0.13,0.13,0.12,0.13,0.54,0.54,0.73,0.74
42091206502,0.09,0.09,0.4,0.41,0.63,0.64,0.29,0.3,0.12,0.13,0.32,0.33,0.19,0.19,0.19,0.19,0.84,0.85
34005700502,0.54,0.55,0.04,0.05,0.85,0.85,0.16,0.16,0.35,0.36,0.48,0.49,0.65,0.66,0.15,0.15,0.84,0.85
34005700503,0.24,0.25,0.13,0.14,0.43,0.45,0.27,0.28,0.07,0.08,0.07,0.07,0.71,0.72,0.5,0.51,0.88,0.89
42101022000,0.75,0.75,0.73,0.73,0.96,0.97,0.57,0.58,0.64,0.65,0.32,0.33,0.98,0.99,0.53,0.54,0.31,0.32
42101980100,0.29,0.3,0.01,0.02,0.01,0.01,0.69,0.7,0.75,0.76,0.44,0.44,0.97,0.97,0,0,0.01,0.01
42101023100,0.04,0.04,0.51,0.52,0.68,0.69,0.4,0.41,0.47,0.48,0,0,0.66,0.67,0.04,0.04,0.79,0.79
42101023500,0.45,0.46,0.01,0.02,0.52,0.54,0.47,0.48,0.25,0.26,0.48,0.49,0.53,0.54,0.71,0.71,0.3,0.31
42101023600,0.61,0.62,0.07,0.08,0.95,0.96,0.29,0.3,0.23,0.25,0.34,0.34,0.93,0.93,0.68,0.69,0.2,0.21
42101023700,0.71,0.72,0.43,0.44,0.54,0.55,0.3,0.31,0.37,0.38,0.42,0.43,0.66,0.66,0.82,0.83,0.28,0.29
42101023800,0.62,0.63,0.36,0.37,0.63,0.64,0.53,0.53,0.25,0.26,0.68,0.68,0.61,0.62,0.82,0.83,0.15,0.16
42101023900,0.82,0.83,0.67,0.68,0.91,0.92,0.81,0.81,0.81,0.81,0.87,0.88,0.95,0.96,0.8,0.8,0.01,0.01
42101024000,0.79,0.8,0.42,0.43,0.81,0.82,0.17,0.18,0.1,0.11,0.78,0.78,0.42,0.43,0.79,0.8,0.13,0.13
42101025700,0.35,0.35,0.82,0.83,0.89,0.89,0.7,0.7,0.45,0.46,0.6,0.61,0.68,0.69,0.76,0.77,0.26,0.26
34015500600,0.35,0.36,0.34,0.35,0.56,0.57,0.21,0.21,0.37,0.38,0.13,0.13,0.4,0.4,0.4,0.41,0.91,0.92
42101016702,0.9,0.91,0.24,0.25,0.86,0.87,0.02,0.03,0.03,0.04,0.95,0.96,0.25,0.25,0.93,0.94,0.4,0.41
42101027901,0.67,0.67,0.41,0.41,0.73,0.74,0.11,0.11,0.15,0.16,0.8,0.81,0.36,0.37,0.96,0.96,0.55,0.56
42101027902,0.54,0.55,0.51,0.52,0.16,0.16,0.3,0.31,0.33,0.34,0.88,0.89,0.09,0.1,0.79,0.79,0.04,0.04
42101008101,0.92,0.93,0.07,0.08,0.83,0.83,0.58,0.59,0.4,0.41,0.9,0.91,0.59,0.6,0.99,1,0.27,0.28
42101007102,0.94,0.94,0.44,0.45,0.38,0.39,0.72,0.73,0.23,0.25,0.84,0.85,0.52,0.52,0.97,0.98,0.25,0.25
42101008802,0,0,0.59,0.6,0.63,0.64,0.87,0.88,0.7,0.71,0.98,0.98,0,0,0.7,0.7,0.01,0.01
42101008702,0.11,0.12,0.7,0.71,0.06,0.07,0.98,0.99,0.88,0.89,0.78,0.79,0.01,0.01,0.75,0.75,0.04,0.04
42101008701,0.13,0.13,0.76,0.76,0.3,0.31,0.93,0.94,0.79,0.79,0.87,0.88,0.01,0.01,0.73,0.74,0.12,0.12
42101008102,0.53,0.54,0.13,0.14,0.6,0.61,0.14,0.15,0.34,0.35,0.92,0.93,0.27,0.28,0.98,0.99,0.62,0.63
42101008602,0.71,0.72,0.27,0.28,0.66,0.67,0.29,0.29,0.31,0.32,0.76,0.77,0.45,0.45,0.85,0.85,0.3,0.3
42101037500,0.46,0.47,0.71,0.72,0.45,0.45,0.78,0.79,0.6,0.61,0.68,0.68,0.38,0.39,0.77,0.77,0.51,0.51
42101018002,0.95,0.96,0.61,0.62,0.04,0.04,0.85,0.85,0.88,0.88,0.77,0.77,0.32,0.33,0.08,0.08,0.49,0.49
42101008801,0,0,0.7,0.71,0.86,0.87,0.56,0.57,0.61,0.62,0.98,0.99,0,0,0.65,0.66,0,0
42101012201,0.98,0.99,0.32,0.33,0.81,0.82,0.92,0.93,0.92,0.92,0.81,0.82,0.94,0.94,0.8,0.8,0.04,0.05
42101009801,0.79,0.8,0.4,0.41,0.81,0.82,0.69,0.69,0.72,0.73,0.78,0.78,0.18,0.18,0.91,0.91,0.88,0.88
42101007101,0.89,0.9,0.03,0.03,0.88,0.89,0.73,0.74,0.45,0.46,0.93,0.94,0.61,0.62,0.96,0.96,0.58,0.59
34015502400,0.35,0.35,0.61,0.62,0.47,0.49,0.35,0.36,0.59,0.59,0.18,0.18,0.08,0.08,0.48,0.49,0.75,0.76
42091201301,0.69,0.7,0.78,0.79,0.75,0.75,0.4,0.41,0.52,0.53,0.33,0.34,0.8,0.8,0.53,0.53,0.27,0.28
42091200607,0.05,0.06,0.17,0.18,0.73,0.74,0.77,0.78,0.69,0.7,0.15,0.16,0.14,0.15,0.54,0.55,0.72,0.73
42091206501,0.03,0.03,0.49,0.5,0.45,0.45,0.58,0.59,0.43,0.44,0.01,0.01,0.03,0.03,0.38,0.38,0.96,0.97
42091206704,0.05,0.06,0.2,0.2,0.6,0.61,0.27,0.28,0.37,0.38,0.22,0.22,0.52,0.53,0.11,0.11,0.89,0.9
42101026900,0.81,0.82,0.76,0.77,0.83,0.84,0.65,0.66,0.68,0.69,0.7,0.7,0.93,0.94,0.85,0.85,0.23,0.23
42101027000,0.84,0.84,0.04,0.04,0.1,0.1,0.76,0.77,0.83,0.84,0.6,0.61,0.34,0.35,0.9,0.91,0.35,0.36
42101027100,0.9,0.9,0.79,0.8,0.02,0.02,0.99,1,0.97,0.97,0.86,0.86,0.46,0.47,0.94,0.95,0.18,0.18
42101027200,0.86,0.87,0.49,0.5,0.37,0.38,0.84,0.85,0.69,0.7,0.74,0.75,0.09,0.09,0.91,0.92,0.75,0.76
42101027300,0.53,0.54,0.81,0.81,0.89,0.9,0.92,0.92,0.92,0.93,0.76,0.76,0.04,0.04,0.91,0.91,0.92,0.93
42101027500,0.64,0.65,0.83,0.84,0.34,0.35,0.85,0.86,0.84,0.85,0.79,0.8,0.07,0.07,0.91,0.92,0.93,0.94
42101027600,0.82,0.82,0.03,0.03,0.9,0.91,0.61,0.61,0.18,0.2,0.84,0.84,0.27,0.28,0.97,0.98,0.62,0.63
42101027700,0.71,0.72,0.08,0.09,0.82,0.83,0.33,0.34,0.69,0.7,0.82,0.82,0.89,0.89,0.96,0.97,0.7,0.72
42101027800,0.88,0.89,0.64,0.65,0.89,0.89,0.52,0.52,0.43,0.44,0.8,0.81,0.54,0.55,0.93,0.93,0.84,0.85
34005702601,0.51,0.52,0.73,0.74,0.54,0.55,0.32,0.33,0.28,0.29,0.23,0.24,0.58,0.59,0.59,0.59,0.23,0.23
34005702603,0.38,0.39,0.83,0.84,0.03,0.03,0.46,0.47,0.75,0.76,0.75,0.76,0.17,0.17,0.61,0.62,0.6,0.61
34005702908,0.74,0.75,0.18,0.19,0.89,0.9,0.56,0.57,0.28,0.29,0.22,0.22,0.99,0.99,0.32,0.32,0.15,0.15
34005702906,0.39,0.4,0.54,0.55,0.58,0.59,0.6,0.6,0.59,0.59,0.26,0.26,0.89,0.9,0.37,0.37,0.47,0.48
34021004203,0.03,0.03,0.42,0.43,0.9,0.91,0.96,0.96,0.77,0.78,0.27,0.28,0.62,0.62,0.65,0.66,0.73,0.74
34021004201,0.1,0.1,0.73,0.74,0.06,0.07,0.9,0.91,0.81,0.81,0.25,0.26,0.85,0.85,0.49,0.5,0.79,0.79
34015501101,0.91,0.92,0.85,0.85,0.78,0.79,0.37,0.38,0.64,0.65,0.68,0.69,0.91,0.92,0.67,0.68,0.23,0.23
34015500500,0.58,0.59,0.08,0.09,0.65,0.66,0.22,0.22,0.13,0.14,0.43,0.43,0.8,0.81,0.09,0.09,0.51,0.52
34015500202,0.59,0.6,0.36,0.37,0.8,0.81,0.13,0.14,0.27,0.27,0.49,0.49,0.58,0.59,0.35,0.35,0.56,0.56
34015500100,0.88,0.88,0.63,0.63,0.84,0.85,0.18,0.19,0.41,0.42,0.61,0.62,0.41,0.41,0.35,0.36,0.48,0.49
34005702500,0.56,0.57,0.57,0.57,0.22,0.22,0.64,0.64,0.58,0.59,0.29,0.3,0.34,0.34,0.64,0.65,0.45,0.46
34005701001,0.71,0.72,0.81,0.82,0.97,0.98,0.78,0.79,0.84,0.84,0.59,0.59,0.76,0.76,0.71,0.72,0.17,0.17
34015501500,0.77,0.78,0.45,0.46,0.43,0.45,0.14,0.15,0.25,0.26,0.59,0.6,0.41,0.42,0.51,0.51,0.7,0.72
34015501206,0.8,0.8,0.71,0.72,0.98,0.99,0.59,0.6,0.7,0.71,0.44,0.45,0.92,0.92,0.39,0.4,0.13,0.14
34015501105,0.78,0.78,0.43,0.44,0.52,0.54,0.67,0.68,0.81,0.81,0.64,0.65,0.63,0.63,0.48,0.48,0.31,0.32
34015500204,0.58,0.59,0.7,0.71,0.66,0.67,0.43,0.44,0.55,0.56,0.26,0.27,0.71,0.72,0.57,0.58,0.51,0.52
34021004501,0.01,0.01,0.65,0.66,0.18,0.19,0.87,0.88,0.41,0.42,0.08,0.08,0.02,0.02,0.61,0.62,0.02,0.02
34021001101,0.94,0.95,0.79,0.8,0.6,0.61,0.51,0.52,0.47,0.48,0.82,0.83,0.71,0.72,0.9,0.9,0.6,0.61
34021003904,0.2,0.2,0.66,0.67,0.69,0.7,0.77,0.78,0.64,0.65,0.01,0.02,0.74,0.75,0.51,0.52,0.56,0.56
34021004309,0.06,0.06,0.47,0.48,0.68,0.69,0.66,0.67,0.37,0.38,0.23,0.24,0.11,0.11,0.27,0.28,0.67,0.68
34021004310,0.2,0.2,0.52,0.53,0.46,0.47,0.8,0.81,0.57,0.57,0.07,0.07,0.21,0.21,0.53,0.53,0.81,0.82
34015501403,0.47,0.48,0.61,0.62,0.13,0.13,0.26,0.26,0.33,0.34,0.47,0.47,0.77,0.78,0.58,0.59,0.47,0.48
34015501404,0.19,0.2,0.7,0.7,0.03,0.03,0.18,0.18,0.29,0.3,0.84,0.85,0.01,0.01,0.56,0.56,0.01,0.01
34015501212,0.6,0.61,0.69,0.7,0.71,0.72,0.55,0.56,0.61,0.61,0.22,0.22,0.28,0.29,0.46,0.47,0.41,0.42
34015501213,0.27,0.28,0.55,0.56,0.58,0.59,0.27,0.28,0.64,0.65,0.12,0.13,0.4,0.4,0.43,0.43,0.69,0.69
34015501406,0.68,0.69,0.88,0.89,0.07,0.08,0.54,0.55,0.68,0.69,0.76,0.76,0.5,0.5,0.64,0.65,0.35,0.36
34015501608,0.75,0.75,0.77,0.78,0.27,0.28,0.22,0.23,0.15,0.16,0.51,0.52,0.54,0.55,0.44,0.44,0.72,0.73
34015502002,0.28,0.28,0.36,0.37,0.65,0.66,0.1,0.1,0.01,0.01,0.08,0.09,0.4,0.4,0.19,0.2,0.74,0.75
34021004406,0.28,0.29,0.94,0.95,0.46,0.47,0.96,0.96,0.95,0.96,0.57,0.58,0.84,0.85,0.61,0.61,0.51,0.52
34021004403,0.26,0.26,0.96,0.96,0.58,0.59,0.94,0.95,0.93,0.94,0.61,0.62,0.44,0.44,0.59,0.59,0.69,0.69
34021004405,0.29,0.3,0.87,0.88,0.75,0.75,0.96,0.97,0.87,0.88,0.43,0.44,0.36,0.37,0.72,0.72,0.79,0.8
34021004204,0.09,0.09,0.66,0.67,0.19,0.2,0.95,0.96,0.7,0.71,0.35,0.35,0.53,0.54,0.62,0.63,0.16,0.17
34021000200,0.44,0.45,0.97,0.98,0.02,0.02,0.96,0.97,0.97,0.98,0.89,0.9,0.06,0.06,0.72,0.73,0.87,0.88
34021000300,0.16,0.17,0.96,0.97,0.37,0.38,0.92,0.93,0.96,0.96,0.87,0.88,0.03,0.03,0.76,0.77,0.91,0.91
34021000400,0.11,0.11,0.98,0.99,0.21,0.21,0.98,0.99,0.99,1,0.89,0.9,0.04,0.04,0.66,0.67,0.95,0.96
34021000500,0.4,0.41,0.98,0.98,0.01,0.01,0.98,0.99,0.99,1,0.84,0.85,0.02,0.02,0.6,0.61,0.9,0.91
34021000600,0.07,0.07,0.97,0.98,0.5,0.51,0.99,0.99,0.98,0.99,0.81,0.81,0.17,0.17,0.68,0.69,0.51,0.51
34021000700,0.26,0.26,0.98,0.99,0.14,0.15,0.98,0.99,0.99,0.99,0.77,0.78,0.05,0.05,0.7,0.71,0.7,0.72
34021000800,0.58,0.59,0.99,1,0.01,0.01,0.98,0.99,0.99,1,0.93,0.94,0.13,0.14,0.69,0.7,0.51,0.52
34021000900,0.9,0.9,0.96,0.97,0.02,0.02,0.88,0.89,0.91,0.91,0.9,0.91,0.18,0.18,0.78,0.79,0.11,0.12
42091201704,0.1,0.1,0.05,0.06,0.22,0.22,0.09,0.09,0.1,0.11,0.37,0.38,0.51,0.51,0.41,0.41,0.78,0.78
42091202401,0.58,0.59,0.45,0.46,0.88,0.89,0.64,0.64,0.04,0.05,0.77,0.77,0.07,0.07,0.89,0.9,0.2,0.21
42091200106,0.79,0.8,0.28,0.29,0.89,0.9,0.8,0.81,0.82,0.82,0.54,0.54,0.97,0.97,0.41,0.42,0.21,0.21
34005701002,0.52,0.52,0.84,0.84,0.4,0.41,0.72,0.72,0.69,0.7,0.51,0.51,0.53,0.54,0.71,0.72,0.44,0.45
34005704006,0.34,0.34,0.15,0.16,0.25,0.26,0.7,0.71,0.67,0.68,0.43,0.43,0.63,0.64,0.51,0.51,0.39,0.4
34005704007,0.76,0.77,0.62,0.63,0.19,0.2,0.1,0.1,0.28,0.29,0.57,0.57,0.95,0.95,0.06,0.06,0.14,0.14
34005704008,0.3,0.31,0.1,0.11,0.39,0.4,0.42,0.43,0.47,0.48,0.21,0.21,0.72,0.73,0.21,0.22,0.41,0.42
34005704009,0.24,0.25,0.39,0.39,0.87,0.88,0.62,0.63,0.28,0.29,0.25,0.25,0.37,0.38,0.42,0.42,0.4,0.41
42091203401,0.69,0.69,0.59,0.6,0.47,0.49,0.49,0.5,0.61,0.61,0.49,0.5,0.9,0.9,0.46,0.47,0.08,0.09
42101000100,0.15,0.15,0.57,0.58,0.41,0.42,0.77,0.78,0.31,0.32,0.42,0.42,0.07,0.07,0.54,0.54,0.01,0.02
42101000200,0.13,0.13,0.47,0.48,0.04,0.04,0.98,0.98,0.97,0.97,0.82,0.83,0.14,0.14,0.81,0.81,0.06,0.06
42101000300,0.26,0.27,0.68,0.68,0.73,0.74,0.84,0.85,0.57,0.57,0.5,0.5,0.48,0.49,0.51,0.51,0.03,0.03
42101000500,0.53,0.54,0.84,0.85,0.01,0.01,0.77,0.78,0.81,0.82,0.81,0.82,0.01,0.01,0.76,0.77,0.01,0.01
42101000600,0.24,0.25,0.77,0.77,0.52,0.54,0.89,0.9,0.62,0.63,0.47,0.47,0.04,0.04,0.52,0.53,0.03,0.03
42091206904,0.58,0.59,0.53,0.54,0.74,0.75,0.52,0.53,0.43,0.44,0.5,0.51,0.97,0.98,0.42,0.42,0.13,0.13
42091201006,0.5,0.5,0.24,0.25,0.32,0.33,0.53,0.53,0.49,0.5,0.08,0.08,0.97,0.98,0.3,0.3,0.14,0.14
42091204300,0.56,0.57,0.2,0.2,0.7,0.71,0.84,0.84,0.67,0.68,0.3,0.31,0.98,0.98,0.48,0.49,0.28,0.29
42091205200,0.04,0.04,0.25,0.26,0.91,0.92,0.29,0.29,0.23,0.25,0.17,0.17,0.94,0.95,0.21,0.21,0.25,0.25
42091203403,0.57,0.58,0.07,0.08,0.66,0.67,0.37,0.37,0.37,0.38,0.44,0.45,0.95,0.96,0.45,0.45,0.07,0.07
42091200907,0.2,0.2,0.24,0.25,0.72,0.73,0.08,0.08,0.02,0.03,0.27,0.27,0.26,0.26,0.12,0.12,0.62,0.63
42091207004,0.24,0.25,0.47,0.48,0.52,0.54,0.59,0.6,0.37,0.38,0.4,0.4,0.75,0.75,0.39,0.39,0.51,0.52
42091204702,0.06,0.06,0.2,0.2,0.83,0.84,0.73,0.74,0.48,0.49,0.14,0.14,0.56,0.56,0.47,0.47,0.78,0.78
42101034100,0.48,0.49,0.57,0.57,0.55,0.56,0.5,0.51,0.18,0.2,0.58,0.59,0.37,0.37,0.31,0.32,0.3,0.3
42101034200,0.83,0.83,0.35,0.36,0.97,0.98,0.72,0.73,0.68,0.69,0.62,0.63,0.98,0.99,0.56,0.57,0.11,0.12
42101980200,0.4,0.41,0.43,0.44,0.99,1,0.2,0.21,0.07,0.08,0.32,0.32,0.99,1,0.32,0.33,0.09,0.09
42101034400,0.51,0.52,0.57,0.57,0.56,0.57,0.88,0.89,0.83,0.84,0.24,0.24,0.9,0.91,0.51,0.52,0.42,0.43
42101034600,0.71,0.72,0.85,0.86,0.58,0.59,0.93,0.93,0.79,0.79,0.71,0.72,0.74,0.75,0.71,0.72,0.15,0.16
42091201703,0.46,0.47,0.39,0.39,0.14,0.15,0.19,0.2,0.25,0.26,0.53,0.54,0.37,0.38,0.36,0.36,0.32,0.32
42091202301,0.41,0.42,0.11,0.12,0.71,0.72,0.42,0.43,0.31,0.32,0.33,0.33,0.93,0.93,0.53,0.54,0.17,0.18
42091203104,0.38,0.39,0.45,0.46,0.72,0.73,0.18,0.18,0.15,0.16,0.12,0.12,0.96,0.97,0.07,0.07,0.27,0.28
42091202602,0.3,0.31,0.18,0.19,0.7,0.71,0.43,0.44,0.16,0.17,0.48,0.49,0.97,0.98,0.33,0.33,0.16,0.17
42091201607,0.64,0.65,0.3,0.31,0.61,0.62,0.47,0.48,0.33,0.34,0.64,0.65,0.35,0.36,0.56,0.57,0.45,0.45
42091203700,0.82,0.82,0.89,0.9,0.01,0.01,0.83,0.83,0.84,0.85,0.83,0.83,0.15,0.15,0.77,0.78,0.25,0.26
42091201604,0.68,0.68,0.14,0.15,0.8,0.81,0.17,0.18,0.55,0.56,0.44,0.45,0.69,0.7,0.69,0.69,0.49,0.49
42091201608,0.2,0.21,0.63,0.63,0.32,0.33,0.6,0.6,0.55,0.56,0.14,0.15,0.74,0.75,0.45,0.45,0.63,0.63
42091205000,0.25,0.25,0.35,0.36,0.99,1,0.78,0.79,0.47,0.48,0.48,0.48,0.3,0.31,0.64,0.64,0.05,0.05
42091205502,0.1,0.1,0.35,0.36,0.37,0.38,0.66,0.67,0.45,0.46,0.02,0.03,0.74,0.75,0.33,0.33,0.84,0.85
42091205600,0.03,0.03,0.42,0.43,0.81,0.82,0.43,0.44,0.37,0.38,0.11,0.12,0.41,0.42,0.27,0.27,0.63,0.64
42091206006,0.95,0.95,0.05,0.06,0.66,0.67,0.28,0.28,0.23,0.25,0.2,0.2,0.99,1,0.15,0.15,0.09,0.09
42091200901,0.85,0.86,0.27,0.28,0.47,0.49,0.79,0.8,0.8,0.81,0.62,0.63,0.82,0.83,0.62,0.63,0.7,0.72
42091206703,0.28,0.29,0.31,0.32,0.43,0.45,0.25,0.25,0.25,0.26,0.06,0.06,0.86,0.86,0.22,0.22,0.68,0.69
42091210600,0.59,0.59,0.57,0.58,0.46,0.47,0.47,0.48,0.65,0.66,0.3,0.31,0.75,0.76,0.35,0.36,0.3,0.3
42101000700,0.17,0.18,0.74,0.75,0.43,0.45,0.94,0.95,0.52,0.53,0.69,0.69,0.39,0.39,0.65,0.65,0.01,0.01
42101003200,0.81,0.82,0.66,0.67,0.96,0.97,0.48,0.49,0.57,0.58,0.89,0.89,0.24,0.25,0.92,0.92,0.75,0.76
42101003300,0.98,0.99,0.25,0.26,0.94,0.95,0.13,0.14,0.48,0.49,0.88,0.88,0.18,0.18,0.84,0.85,0.12,0.12
42101003600,0.9,0.91,0.3,0.31,0.64,0.65,0.72,0.72,0.85,0.85,0.93,0.94,0.4,0.41,0.88,0.89,0.92,0.93
42101003701,0.43,0.44,0.31,0.32,0.89,0.9,0.41,0.42,0.59,0.59,0.88,0.89,0.11,0.11,0.89,0.9,0.78,0.78
42101003702,0.6,0.61,0.75,0.76,0.14,0.15,0.91,0.92,0.93,0.94,0.9,0.91,0.12,0.12,0.81,0.82,0.85,0.86
42101004101,0.87,0.88,0.88,0.88,0.13,0.14,0.97,0.98,0.99,0.99,0.95,0.96,0.2,0.2,0.8,0.81,0.77,0.78
42101004002,0.92,0.92,0.71,0.72,0.36,0.37,0.37,0.38,0.74,0.75,0.62,0.63,0.86,0.87,0.18,0.19,0.22,0.22
42101003902,0.74,0.74,0.16,0.17,0.79,0.8,0.25,0.25,0.16,0.17,0.35,0.36,0.75,0.75,0.07,0.08,0.13,0.13
42101004001,0.91,0.92,0.54,0.55,0.81,0.82,0.75,0.76,0.87,0.88,0.76,0.76,0.78,0.78,0.48,0.48,0.07,0.07
42101004102,0.59,0.59,0.88,0.88,0.08,0.08,0.97,0.97,0.98,0.99,0.86,0.87,0.14,0.14,0.77,0.78,0.81,0.82
