GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42101013402,4.7,4.7,14.7,14.7,55.50000000000001,55.5,8.1,8.1,5.5,5.5,17.4,17.4,6.2,6.2,14.399999999999999,14.399999999999999,8.1,8.1
42101013401,12.9,12.9,2.7,2.7,57.4,57.4,7.7,7.7,4.6,4.6,16.1,16.1,34.5,34.5,8.5,8.5,6.1,6.1
42101013601,5.800000000000001,5.8,1.4000000000000001,1.4000000000000001,51.4,51.4,12.6,12.6,3,3,13.200000000000001,13.200000000000001,11.700000000000001,11.7,21.6,21.6,11.700000000000001,11.700000000000001
42101037900,16.8,16.8,2.8000000000000003,2.8000000000000003,54,54,20.3,20.3,15.7,15.7,38.1,38.1,15.299999999999999,15.3,3.6999999999999997,3.6999999999999997,17.7,17.7
42101038200,22.6,22.6,27.700000000000003,27.700000000000003,56.2,56.2,10.4,10.4,9.4,9.4,57.599999999999994,57.599999999999994,9.3,9.3,37.9,37.9,23.200000000000003,23.200000000000003
42101038000,15.4,15.4,28.599999999999998,28.599999999999998,47.099999999999994,47.1,8.799999999999999,8.799999999999999,8.4,8.4,56.39999999999999,56.39999999999999,9.6,9.6,20.4,20.4,32.1,32.1
42101038100,25.4,25.4,16.6,16.6,49.6,49.6,8.5,8.5,2.8000000000000003,2.8,55.00000000000001,55.00000000000001,7.199999999999999,7.2,34.9,34.9,23.1,23.1
42091200505,5.4,5.4,1.7999999999999998,1.7999999999999998,52.300000000000004,52.3,11.600000000000001,11.600000000000001,3,3,10,10,13.5,13.5,18.099999999999998,18.099999999999998,28.199999999999996,28.199999999999996
42091201406,9.4,9.4,0,0,52.400000000000006,52.4,8.4,8.4,2.9000000000000004,2.9,6.3,6.3,20.4,20.4,17.9,17.9,25.4,25.4
42091200902,8.799999999999999,8.8,11.4,11.4,48.8,48.8,15.9,15.9,12.7,12.7,28.999999999999996,28.999999999999996,8.5,8.5,20.1,20.1,18.099999999999998,18.099999999999998
42091207400,7.199999999999999,7.2,0.8999999999999999,0.8999999999999999,45.5,45.5,1.5,1.5,0.5,0.5,9.1,9.1,14.899999999999999,14.9,3.4000000000000004,3.4000000000000004,22.5,22.5
42091206202,8.1,8.1,3.5000000000000004,3.5000000000000004,49.6,49.6,2.3,2.3,0.7000000000000001,0.7,22,22,7.1,7.1,11.4,11.4,25.1,25.1
42091200903,11.1,11.1,10.2,10.2,51,51,17.7,17.7,5.800000000000001,5.8,33.5,33.5,9.5,9.5,29.9,29.9,22.8,22.8
42091210500,7.8,7.8,4.5,4.5,50.7,50.7,11.700000000000001,11.700000000000001,3.1,3.1,14.099999999999998,14.099999999999998,22.3,22.3,26.400000000000002,26.400000000000002,22.6,22.6
42091205805,11.4,11.4,2.6,2.6,50.3,50.3,18.5,18.5,7.3999999999999995,7.4,17.2,17.2,17,17,23.799999999999997,23.799999999999997,23.400000000000002,23.400000000000002
42101011800,18.2,18.2,4.3999999999999995,4.3999999999999995,56.599999999999994,56.6,9.5,9.5,2.7,2.7,38.5,38.5,20.200000000000003,20.2,98.8,98.8,12.7,12.7
42101011900,18.4,18.4,0.1,0.1,49.7,49.7,5.6000000000000005,5.6000000000000005,1,1,42.9,42.9,16.1,16.1,99,99,19.2,19.2
42101012000,9.4,9.4,5.5,5.5,50.4,50.4,8.200000000000001,8.200000000000001,1.6,1.6,31.5,31.5,12.4,12.4,60.3,60.3,10.299999999999999,10.299999999999999
42101012100,14.399999999999999,14.4,5.4,5.4,63.3,63.3,10.6,10.6,2.1999999999999997,2.2,46.800000000000004,46.800000000000004,27,27,80,80,18.9,18.9
42101012500,12.7,12.7,4.1000000000000005,4.1000000000000005,46.1,46.1,16.6,16.6,3,3,22.7,22.7,16.6,16.6,24,24,4.3,4.3
42101013100,14.7,14.7,2.1999999999999997,2.1999999999999997,48.3,48.3,4.3999999999999995,4.3999999999999995,2.9000000000000004,2.9,56.00000000000001,56.00000000000001,11.200000000000001,11.2,81.10000000000001,81.10000000000001,26.900000000000002,26.900000000000002
42101013200,26.6,26.6,9.9,9.9,57.3,57.3,5.8999999999999995,5.8999999999999995,5.1,5.1,63,63,26.5,26.5,75.7,75.7,18.2,18.2
42101015200,18.3,18.3,5.8999999999999995,5.8999999999999995,59.699999999999996,59.7,1.9,1.9,4.3999999999999995,4.4,76.2,76.2,7.199999999999999,7.2,98.1,98.1,42.3,42.3
42101015300,8.3,8.3,2.8000000000000003,2.8000000000000003,53.300000000000004,53.3,6.6000000000000005,6.6000000000000005,1.9,1.9,88.3,88.3,4.3,4.3,46,46,5.8999999999999995,5.8999999999999995
42101015600,28.199999999999996,28.2,67.4,67.4,50.2,50.2,3.9,3.9,17.5,17.5,75.3,75.3,8.1,8.1,73.1,73.1,29.5,29.5
42101019000,13.4,13.4,66.4,66.4,53.400000000000006,53.4,10.6,10.6,14.499999999999998,14.5,68.10000000000001,68.10000000000001,4.5,4.5,61.8,61.8,39.900000000000006,39.900000000000006
42101019100,21.6,21.6,56.89999999999999,56.89999999999999,54.400000000000006,54.4,21.4,21.4,33.1,33.1,66.2,66.2,8.9,8.9,53.300000000000004,53.300000000000004,30.8,30.8
42101019200,25.2,25.2,68.2,68.2,49.7,49.7,6.6000000000000005,6.6000000000000005,28.9,28.9,74.9,74.9,4.7,4.7,51.9,51.9,39,39
42101019700,19.3,19.3,57.49999999999999,57.49999999999999,57.8,57.8,9.9,9.9,20.8,20.8,76.6,76.6,10.6,10.6,80.60000000000001,80.60000000000001,31.7,31.7
42101019800,17.599999999999998,17.6,66.2,66.2,51.1,51.1,9.1,9.1,20.200000000000003,20.2,79.7,79.7,7.8,7.8,81.8,81.8,32.800000000000004,32.800000000000004
42101019900,24.8,24.8,61.1,61.1,53.6,53.6,4.8,4.8,22.5,22.5,79.60000000000001,79.60000000000001,10.2,10.2,74.6,74.6,25.4,25.4
42101020000,19.6,19.6,6,6,42.6,42.6,9.700000000000001,9.700000000000001,4.9,4.9,69,69,6.5,6.5,96.2,96.2,23.799999999999997,23.799999999999997
42101020200,26.8,26.8,3.8,3.8,52.2,52.2,0.5,0.5,0.2,0.2,64,64,21.099999999999998,21.1,95,95,17.4,17.4
42101020300,12.6,12.6,6.7,6.7,48.8,48.8,1.3,1.3,1.0999999999999999,1.1,65.2,65.2,10.100000000000001,10.1,97.89999999999999,97.89999999999999,25.7,25.7
42101020400,16.8,16.8,5,5,53.300000000000004,53.3,2.1,2.1,1.6,1.6,63.9,63.9,13.5,13.5,98.6,98.6,26.700000000000003,26.700000000000003
42101020500,28.1,28.1,1.3,1.3,48.6,48.6,3.4000000000000004,3.4000000000000004,3.2,3.2,72.89999999999999,72.89999999999999,14.799999999999999,14.8,95.3,95.3,22.1,22.1
42101001202,4,4,7.3,7.3,51.6,51.6,9.9,9.9,1.7999999999999998,1.8,18.099999999999998,18.099999999999998,11.4,11.4,15.1,15.1,8.1,8.1
42101001201,7.8,7.8,4.2,4.2,54.800000000000004,54.8,13.200000000000001,13.200000000000001,1.2,1.2,7.3999999999999995,7.3999999999999995,13.5,13.5,13.900000000000002,13.900000000000002,14.2,14.2
42101000803,5.7,5.7,1.7000000000000002,1.7000000000000002,60.5,60.5,12.3,12.3,0.5,0.5,16.6,16.6,24.8,24.8,15.5,15.5,5.8999999999999995,5.8999999999999995
42101011400,13,13,1.7999999999999998,1.7999999999999998,60.9,60.9,9,9,3.3000000000000003,3.3,45.9,45.9,13.600000000000001,13.6,98.9,98.9,26.200000000000003,26.200000000000003
42101015700,18,18,41.4,41.4,45.9,45.9,12.6,12.6,15.6,15.6,52.300000000000004,52.300000000000004,5.5,5.5,44.800000000000004,44.800000000000004,17.5,17.5
42101015800,17.1,17.1,3.1,3.1,51.6,51.6,5.800000000000001,5.800000000000001,1.5,1.5,27.800000000000004,27.800000000000004,11.700000000000001,11.7,4.6,4.6,12.8,12.8
42101016000,10.299999999999999,10.3,7.6,7.6,48.5,48.5,3.5000000000000004,3.5000000000000004,3.1,3.1,32.2,32.2,7.6,7.6,10.5,10.5,15.8,15.8
42101016100,17.4,17.4,25.900000000000002,25.900000000000002,49.5,49.5,14.299999999999999,14.299999999999999,17.4,17.4,45.5,45.5,5.7,5.7,39.800000000000004,39.800000000000004,23.3,23.3
42101016200,24.2,24.2,72.3,72.3,46.9,46.9,9.9,9.9,30.9,30.9,75.9,75.9,7.199999999999999,7.2,69.69999999999999,69.69999999999999,26.6,26.6
42101016300,27.400000000000002,27.4,78.10000000000001,78.10000000000001,45.9,45.9,12.4,12.4,35.199999999999996,35.2,81,81,7.1,7.1,56.699999999999996,56.699999999999996,32,32
42101016400,28.9,28.9,57.199999999999996,57.199999999999996,55.400000000000006,55.4,4.2,4.2,23.1,23.1,72.2,72.2,9.3,9.3,77.3,77.3,24,24
42101016500,27.500000000000004,27.5,32.300000000000004,32.300000000000004,59.4,59.4,5,5,11.3,11.3,85.5,85.5,8.3,8.3,89.3,89.3,42,42
42101016600,29.4,29.4,12.8,12.8,65.5,65.5,2.5,2.5,3.5000000000000004,3.5,70.89999999999999,70.89999999999999,7.3999999999999995,7.4,78.8,78.8,10.100000000000001,10.100000000000001
42101016800,20.8,20.8,0.2,0.2,55.800000000000004,55.8,0,0,1.6,1.6,72.1,72.1,11.5,11.5,95.7,95.7,24.5,24.5
42101003901,10.299999999999999,10.3,2.5,2.5,46.5,46.5,25,25,18.7,18.7,43.3,43.3,11.899999999999999,11.9,34,34,13.5,13.5
42101016902,20.200000000000003,20.2,3.6999999999999997,3.6999999999999997,49.2,49.2,0.5,0.5,0.8,0.8,71.8,71.8,11.1,11.1,98.5,98.5,37.9,37.9
42101016901,17.5,17.5,0.1,0.1,55.900000000000006,55.9,2.6,2.6,1.9,1.9,61.5,61.5,5.800000000000001,5.8,99.8,99.8,25.5,25.5
42101020700,9.2,9.2,6,6,50.8,50.8,4.3,4.3,2.8000000000000003,2.8,21,21,9.9,9.9,25.5,25.5,13.700000000000001,13.700000000000001
42101020800,9.700000000000001,9.7,3.5999999999999996,3.5999999999999996,56.8,56.8,12.3,12.3,8,8,37.9,37.9,12.8,12.8,50.1,50.1,6.5,6.5
42101020900,10.100000000000001,10.1,6.2,6.2,46,46,3.5999999999999996,3.5999999999999996,0.2,0.2,24,24,8.7,8.7,11.899999999999999,11.899999999999999,13.4,13.4
42101021000,12.9,12.9,1.7999999999999998,1.7999999999999998,49.6,49.6,3.4000000000000004,3.4000000000000004,0.8,0.8,32.9,32.9,11.799999999999999,11.8,12.6,12.6,8.799999999999999,8.799999999999999
42101021100,13.900000000000002,13.9,6.9,6.9,53.7,53.7,9.2,9.2,4.3999999999999995,4.4,19.3,19.3,13.600000000000001,13.6,16.900000000000002,16.900000000000002,14.299999999999999,14.299999999999999
42101021200,11.200000000000001,11.2,3.9,3.9,48.3,48.3,6.800000000000001,6.800000000000001,3.5000000000000004,3.5,22.8,22.8,11.1,11.1,20.9,20.9,18.9,18.9
42091201501,14.099999999999998,14.1,3.4000000000000004,3.4000000000000004,54.800000000000004,54.8,22.3,22.3,9.1,9.1,18.7,18.7,33.5,33.5,21.8,21.8,17.599999999999998,17.599999999999998
42091205806,11.600000000000001,11.6,3.1,3.1,47.8,47.8,14.799999999999999,14.799999999999999,6.800000000000001,6.8,20.5,20.5,11.600000000000001,11.6,21.2,21.2,25.2,25.2
42091206004,10.7,10.7,4.6,4.6,43,43,10.100000000000001,10.100000000000001,6.2,6.2,20.8,20.8,9.3,9.3,26.400000000000002,26.400000000000002,17,17
42091208703,17.2,17.2,2,2,52.900000000000006,52.9,1.7000000000000002,1.7000000000000002,0,0,23,23,21.3,21.3,8.200000000000001,8.200000000000001,17.5,17.5
42091206901,10.8,10.8,7.3999999999999995,7.3999999999999995,49.5,49.5,14.6,14.6,10.5,10.5,24.7,24.7,19.900000000000002,19.9,22.7,22.7,20,20
34005703804,6.9,6.9,4.8,4.8,51.5,51.5,6.2,6.2,1.3,1.3,3,3,14.799999999999999,14.8,10.100000000000001,10.100000000000001,26.400000000000002,26.400000000000002
42101013300,12.8,12.8,7.3,7.3,46.1,46.1,6,6,3.8,3.8,53.7,53.7,3.5999999999999996,3.6,59.699999999999996,59.699999999999996,17.599999999999998,17.599999999999998
42101013500,13.600000000000001,13.6,14.2,14.2,49.5,49.5,6.4,6.4,3,3,29.9,29.9,11.1,11.1,47.699999999999996,47.699999999999996,15.9,15.9
42101013700,13.4,13.4,1.9,1.9,57.49999999999999,57.5,2.1,2.1,1.0999999999999999,1.1,43.5,43.5,11.4,11.4,78.5,78.5,20.4,20.4
42101017000,21.3,21.3,4.2,4.2,56.699999999999996,56.7,2.3,2.3,2.1,2.1,53.6,53.6,9.3,9.3,83.2,83.2,17.299999999999997,17.299999999999997
42101017100,15.299999999999999,15.3,3,3,57.099999999999994,57.1,1.3,1.3,1.2,1.2,48.3,48.3,15.7,15.7,97.2,97.2,28.7,28.7
42101017300,20.1,20.1,3.6999999999999997,3.6999999999999997,48.699999999999996,48.7,0.7000000000000001,0.7000000000000001,0.8999999999999999,0.9,69.8,69.8,12.6,12.6,95.1,95.1,19,19
42101017400,25.4,25.4,15.5,15.5,56.599999999999994,56.6,1,1,4,4,80.10000000000001,80.10000000000001,12.7,12.7,91.2,91.2,20.8,20.8
42101017500,27.3,27.3,69.89999999999999,69.89999999999999,54.300000000000004,54.3,3.2,3.2,31.5,31.5,83.7,83.7,10.4,10.4,67.10000000000001,67.10000000000001,31.8,31.8
42101017800,24.5,24.5,44.6,44.6,53.2,53.2,9.6,9.6,21.4,21.4,80.4,80.4,4.1000000000000005,4.1,58.9,58.9,34.9,34.9
42101017900,21.6,21.6,38.6,38.6,50.5,50.5,6.800000000000001,6.800000000000001,12,12,70.5,70.5,7.7,7.7,50.2,50.2,33.300000000000004,33.300000000000004
42101018300,15.4,15.4,0.8999999999999999,0.8999999999999999,52.800000000000004,52.8,2.8000000000000003,2.8000000000000003,1.7999999999999998,1.8,36.1,36.1,13.8,13.8,1.0999999999999999,1.0999999999999999,19.6,19.6
34015501604,18.4,18.4,3.6999999999999997,3.6999999999999997,51.4,51.4,3.6999999999999997,3.6999999999999997,1.5,1.5,23.3,23.3,11.899999999999999,11.9,19.900000000000002,19.900000000000002,26.700000000000003,26.700000000000003
34015501606,7.7,7.7,6.3,6.3,49.7,49.7,6.5,6.5,3.8,3.8,16,16,14.000000000000002,14,29.799999999999997,29.799999999999997,22.8,22.8
34021001402,11.5,11.5,10.7,10.7,60.199999999999996,60.2,14.899999999999999,14.899999999999999,4,4,56.10000000000001,56.10000000000001,11.600000000000001,11.6,96.3,96.3,28.9,28.9
34021001500,12.8,12.8,15.299999999999999,15.299999999999999,51,51,31.900000000000002,31.900000000000002,10.5,10.5,66.2,66.2,10.100000000000001,10.1,78.7,78.7,33.6,33.6
42101002702,15.2,15.2,9.2,9.2,50.1,50.1,6.6000000000000005,6.6000000000000005,2.6,2.6,33,33,12.2,12.2,12.6,12.6,15.4,15.4
42101003002,20.5,20.5,3.4000000000000004,3.4000000000000004,57.199999999999996,57.2,7.199999999999999,7.199999999999999,6.9,6.9,48.5,48.5,13.8,13.8,76.3,76.3,10.7,10.7
42101003001,10.299999999999999,10.3,7.9,7.9,48.1,48.1,40.8,40.8,33.300000000000004,33.3,45.7,45.7,12.3,12.3,63.7,63.7,15.8,15.8
42101002802,16,16,12.4,12.4,50.5,50.5,26.6,26.6,24.6,24.6,39.800000000000004,39.800000000000004,15.1,15.1,30.8,30.8,13.8,13.8
42101002701,11.5,11.5,23.599999999999998,23.599999999999998,47.8,47.8,29.599999999999998,29.599999999999998,24.8,24.8,51.2,51.2,6.5,6.5,45.1,45.1,19.1,19.1
42101033701,18.8,18.8,7.199999999999999,7.199999999999999,52,52,35.699999999999996,35.699999999999996,29.9,29.9,51.800000000000004,51.800000000000004,18.6,18.6,28.7,28.7,24.3,24.3
42101033702,12.1,12.1,4.3,4.3,54,54,32,32,24.099999999999998,24.1,30.5,30.5,15.6,15.6,36.8,36.8,19.900000000000002,19.900000000000002
42101031502,16.3,16.3,5.3,5.3,49.9,49.9,30,30,23.5,23.5,52.800000000000004,52.800000000000004,12.9,12.9,30.8,30.8,24.099999999999998,24.099999999999998
42101031401,11.3,11.3,26.5,26.5,54.2,54.2,46.5,46.5,37.4,37.4,63.5,63.5,5.6000000000000005,5.6,70.19999999999999,70.19999999999999,27.3,27.3
42101031402,14.000000000000002,14,22.900000000000002,22.900000000000002,55.800000000000004,55.8,40,40,37,37,61.5,61.5,10.7,10.7,59,59,27.200000000000003,27.200000000000003
42091202603,9.5,9.5,2.9000000000000004,2.9000000000000004,57.699999999999996,57.7,6.5,6.5,1.3,1.3,19.5,19.5,13.900000000000002,13.9,13.900000000000002,13.900000000000002,17.8,17.8
42091202201,10.9,10.9,5.8999999999999995,5.8999999999999995,48.4,48.4,13.600000000000001,13.600000000000001,6.1,6.1,13,13,13.700000000000001,13.7,32.1,32.1,22.6,22.6
42091203803,13.100000000000001,13.1,36,36,45.2,45.2,21.6,21.6,19.6,19.6,57.49999999999999,57.49999999999999,6,6,45.1,45.1,29.5,29.5
42091203804,12.8,12.8,34.1,34.1,49.1,49.1,24.3,24.3,18.8,18.8,63.5,63.5,5.3,5.3,59.5,59.5,35.6,35.6
42091203901,14.499999999999998,14.5,49.5,49.5,45.5,45.5,36.3,36.3,33.2,33.2,66.7,66.7,6.6000000000000005,6.6,58.199999999999996,58.199999999999996,26.200000000000003,26.200000000000003
42091210100,9.8,9.8,12.6,12.6,47.599999999999994,47.6,9.8,9.8,4.8,4.8,16.900000000000002,16.900000000000002,13.100000000000001,13.1,19.6,19.6,24.3,24.3
42091201408,5.8999999999999995,5.9,0.6,0.6,52.6,52.6,11.700000000000001,11.700000000000001,3.8,3.8,3.2,3.2,13.900000000000002,13.9,10.8,10.8,22.5,22.5
42091201407,6.4,6.4,5.1,5.1,50,50,10.6,10.6,3.2,3.2,20.8,20.8,13.900000000000002,13.9,30,30,23.5,23.5
42091207103,5,5,6.1,6.1,47.599999999999994,47.6,6.1,6.1,2.8000000000000003,2.8,16.3,16.3,12.7,12.7,9.700000000000001,9.700000000000001,25.8,25.8
34015501303,12.8,12.8,0.8,0.8,54.1,54.1,4.6,4.6,1.5,1.5,13,13,24.3,24.3,10.6,10.6,18.9,18.9
34005703900,11.600000000000001,11.6,2,2,52.1,52.1,2,2,1,1,4,4,16.3,16.3,2.5,2.5,23.1,23.1
34005700504,8.3,8.3,1.0999999999999999,1.0999999999999999,52.1,52.1,2.3,2.3,0.5,0.5,8.5,8.5,19,19,6.3,6.3,23.599999999999998,23.599999999999998
34005700505,8.4,8.4,0,0,53.7,53.7,16.900000000000002,16.900000000000002,5.2,5.2,3.2,3.2,19.400000000000002,19.4,24.2,24.2,25.8,25.8
34005700501,6.800000000000001,6.8,2.4,2.4,52.1,52.1,7.5,7.5,0.8999999999999999,0.9,7.6,7.6,17.1,17.1,16.5,16.5,22.2,22.2
34021003704,9.700000000000001,9.7,2.5,2.5,50.6,50.6,18.7,18.7,5.7,5.7,12.8,12.8,16.1,16.1,24.5,24.5,13.600000000000001,13.600000000000001
34021002602,17.599999999999998,17.6,18.3,18.3,52.900000000000006,52.9,16.3,16.3,8.9,8.9,33.800000000000004,33.800000000000004,14.000000000000002,14,36.3,36.3,19.3,19.3
34021003703,6.7,6.7,7.7,7.7,55.7,55.7,8.200000000000001,8.200000000000001,2.1,2.1,17.9,17.9,9.9,9.9,20.599999999999998,20.599999999999998,8.1,8.1
34021000100,18.4,18.4,56.49999999999999,56.49999999999999,53.2,53.2,23.400000000000002,23.400000000000002,32.9,32.9,51.7,51.7,9.5,9.5,37,37,23.7,23.7
34021001600,10.100000000000001,10.1,26,26,51.2,51.2,25.2,25.2,23.799999999999997,23.8,55.1,55.1,8.1,8.1,75.4,75.4,33.800000000000004,33.800000000000004
34021001700,16.400000000000002,16.4,13.900000000000002,13.900000000000002,59.8,59.8,14.399999999999999,14.399999999999999,8.4,8.4,58.4,58.4,7.8,7.8,82.19999999999999,82.19999999999999,24.9,24.9
34021001800,11.899999999999999,11.9,28.199999999999996,28.199999999999996,44.1,44.1,31.900000000000002,31.900000000000002,28.199999999999996,28.2,51.5,51.5,9.8,9.8,36.1,36.1,19.8,19.8
34021001900,9.1,9.1,54.6,54.6,47.8,47.8,35,35,32.4,32.4,82.39999999999999,82.39999999999999,7.000000000000001,7,60.199999999999996,60.199999999999996,35.8,35.8
34021002000,20.4,20.4,21.6,21.6,42.8,42.8,7.000000000000001,7.000000000000001,6.6000000000000005,6.6,66,66,10.4,10.4,65.7,65.7,27.6,27.6
34015501702,10.6,10.6,6.4,6.4,49.1,49.1,0.8999999999999999,0.8999999999999999,0.4,0.4,21.3,21.3,14.7,14.7,4.6,4.6,19.900000000000002,19.900000000000002
34021001000,33.1,33.1,31.2,31.2,56.00000000000001,56,20.200000000000003,20.200000000000003,20.200000000000003,20.2,77.2,77.2,19.2,19.2,70,70,22.8,22.8
34021001300,11.1,11.1,7.1,7.1,41.199999999999996,41.2,7.6,7.6,4.1000000000000005,4.1,29.299999999999997,29.299999999999997,11.200000000000001,11.2,70.19999999999999,70.19999999999999,14.899999999999999,14.899999999999999
34021001200,17.1,17.1,7.3,7.3,52.400000000000006,52.4,8.7,8.7,1,1,42.4,42.4,12.1,12.1,79.7,79.7,22.6,22.6
34021001401,20.599999999999998,20.6,2.6,2.6,55.900000000000006,55.9,4.9,4.9,1.2,1.2,66,66,11.1,11.1,96.1,96.1,32.300000000000004,32.300000000000004
34005700900,17.7,17.7,7.5,7.5,52.1,52.1,5.2,5.2,2.5,2.5,39.6,39.6,13.4,13.4,37.4,37.4,21.4,21.4
34015501701,10.9,10.9,2,2,46.800000000000004,46.8,3.4000000000000004,3.4000000000000004,2.1,2.1,13.700000000000001,13.700000000000001,10.6,10.6,14.399999999999999,14.399999999999999,22.6,22.6
34021003301,8.6,8.6,2.5,2.5,52.1,52.1,17.299999999999997,17.299999999999997,4.1000000000000005,4.1,10.7,10.7,20.7,20.7,15.6,15.6,18.6,18.6
34021002904,10.9,10.9,3,3,51.5,51.5,10.6,10.6,4,4,9.6,9.6,13.900000000000002,13.9,13.600000000000001,13.600000000000001,19.900000000000002,19.900000000000002
34021004307,3,3,4.3999999999999995,4.3999999999999995,48.6,48.6,36.4,36.4,12.8,12.8,6.9,6.9,13.100000000000001,13.1,39.1,39.1,24.3,24.3
34021001102,15.8,15.8,3.9,3.9,53.7,53.7,12.2,12.2,8.1,8.1,73.9,73.9,10.100000000000001,10.1,96,96,34.5,34.5
34021003905,5.2,5.2,3.3000000000000003,3.3000000000000003,51.5,51.5,9.1,9.1,1.5,1.5,3.8,3.8,14.299999999999999,14.3,4.6,4.6,26.6,26.6
34015500400,17.5,17.5,10.9,10.9,56.2,56.2,3.9,3.9,2.7,2.7,43.3,43.3,11.200000000000001,11.2,42.1,42.1,25.900000000000002,25.900000000000002
34015501302,10.299999999999999,10.3,2.1999999999999997,2.1999999999999997,48.699999999999996,48.7,2,2,1.3,1.3,17.299999999999997,17.299999999999997,11.200000000000001,11.2,5.8999999999999995,5.8999999999999995,23,23
34015501208,12.4,12.4,2,2,53.900000000000006,53.9,6.1,6.1,2.1,2.1,12.1,12.1,24.5,24.5,7.8,7.8,15.6,15.6
34015501301,11.5,11.5,1.9,1.9,52.7,52.7,3.2,3.2,1.3,1.3,16.900000000000002,16.900000000000002,15.299999999999999,15.3,3.6999999999999997,3.6999999999999997,22.900000000000002,22.900000000000002
34015501603,18.4,18.4,4.8,4.8,53.5,53.5,4.8,4.8,1.9,1.9,23.1,23.1,24.8,24.8,12.2,12.2,19.2,19.2
34015501202,10.2,10.2,1.4000000000000001,1.4000000000000001,50.7,50.7,5.8999999999999995,5.8999999999999995,1.5,1.5,8.1,8.1,13.600000000000001,13.6,7.6,7.6,23.599999999999998,23.599999999999998
34015501203,11.1,11.1,0.1,0.1,47.4,47.4,1.6,1.6,0.8,0.8,8.3,8.3,17,17,0.6,0.6,20.7,20.7
34015501205,13.100000000000001,13.1,4.3,4.3,53,53,4.9,4.9,4.5,4.5,17,17,10.299999999999999,10.3,13.900000000000002,13.900000000000002,23.200000000000003,23.200000000000003
34015502100,10.7,10.7,5.3,5.3,49.8,49.8,2.9000000000000004,2.9000000000000004,1.2,1.2,8.4,8.4,11.4,11.4,4.8,4.8,28.1,28.1
34007608401,7.3,7.3,4.1000000000000005,4.1000000000000005,51.5,51.5,5.5,5.5,2.1,2.1,20.1,20.1,9.9,9.9,18.6,18.6,22.2,22.2
34007604600,13.8,13.8,4.2,4.2,53.2,53.2,4.5,4.5,2,2,25.2,25.2,14.2,14.2,9.8,9.8,18.2,18.2
34007603506,5.5,5.5,5,5,49.9,49.9,17.7,17.7,9.2,9.2,5.5,5.5,18.3,18.3,26.700000000000003,26.700000000000003,20.5,20.5
34007609203,8.5,8.5,10.299999999999999,10.299999999999999,49.8,49.8,13.900000000000002,13.900000000000002,2.8000000000000003,2.8,21.4,21.4,10.5,10.5,53.400000000000006,53.400000000000006,27.900000000000002,27.900000000000002
34007608503,21,21,7.1,7.1,56.599999999999994,56.6,7.9,7.9,5.5,5.5,39.2,39.2,8.5,8.5,53,53,26.1,26.1
34007607702,18.099999999999998,18.1,19.2,19.2,57.3,57.3,13,13,11.600000000000001,11.6,34.599999999999994,34.599999999999994,19.2,19.2,40.300000000000004,40.300000000000004,21.5,21.5
34007603303,23.3,23.3,8.3,8.3,52.400000000000006,52.4,19.3,19.3,12.5,12.5,40.5,40.5,30.9,30.9,24.5,24.5,19.900000000000002,19.900000000000002
34007603603,7.3,7.3,2.6,2.6,52.900000000000006,52.9,6.3,6.3,3.9,3.9,7.8,7.8,18.099999999999998,18.1,9.1,9.1,24,24
34007608903,10.299999999999999,10.3,0.5,0.5,49.6,49.6,2.3,2.3,0.4,0.4,9.5,9.5,14.000000000000002,14,4.8,4.8,17.599999999999998,17.599999999999998
34007608901,13.700000000000001,13.7,9,9,44.9,44.9,8.200000000000001,8.200000000000001,2.8000000000000003,2.8,23.400000000000002,23.400000000000002,12.2,12.2,18.099999999999998,18.099999999999998,24.099999999999998,24.099999999999998
34007608403,8.4,8.4,9.1,9.1,51.4,51.4,8,8,4.9,4.9,12.1,12.1,4,4,36.3,36.3,28.299999999999997,28.299999999999997
34007603602,6.6000000000000005,6.6,9.2,9.2,52.5,52.5,7.7,7.7,2.6,2.6,10.8,10.8,18,18,9.3,9.3,21.3,21.3
34007603501,13.600000000000001,13.6,2.4,2.4,50.3,50.3,19.3,19.3,6.5,6.5,12.4,12.4,17.4,17.4,33.5,33.5,25.1,25.1
34007607701,12.2,12.2,35.8,35.8,51.4,51.4,27.1,27.1,23.799999999999997,23.8,57.8,57.8,11,11,75.4,75.4,20.1,20.1
34007607801,13.3,13.3,25.5,25.5,57.599999999999994,57.6,18.4,18.4,13.5,13.5,52.900000000000006,52.900000000000006,9.4,9.4,67.2,67.2,25.3,25.3
34007608206,15.2,15.2,6.1,6.1,48.9,48.9,2.6,2.6,0.6,0.6,11.899999999999999,11.899999999999999,16.8,16.8,8.9,8.9,23.1,23.1
34007609205,10.4,10.4,15.1,15.1,48.1,48.1,11.4,11.4,3.5999999999999996,3.6,11.3,11.3,10.2,10.2,31,31,21,21
34007600700,18.7,18.7,71,71,48.6,48.6,7.9,7.9,22.5,22.5,66.10000000000001,66.10000000000001,10.2,10.2,90.9,90.9,31.1,31.1
