GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42101025500,0.049,0.049,0.051,0.05,0.042,0.042,0.012,0.012,0.012,0.012,0.064,0.061,0.03,0.03,0.108,0.076,0.047,0.044
42101025600,0.042,0.042,0.015,0.015,0.046,0.046,0.015,0.015,0.018,0.018000000000000002,0.077,0.077,0.032,0.032,0.065,0.052,0.04,0.038
42101028300,0.046,0.046,0.039,0.038,0.058,0.057999999999999996,0.033,0.032,0.018,0.018000000000000002,0.149,0.112,0.023,0.023,0.159,0.05,0.089,0.074
42101028400,0.058,0.057999999999999996,0.096,0.093,0.056,0.055999999999999994,0.044,0.043,0.059,0.059000000000000004,0.138,0.104,0.027,0.027000000000000003,0.153,0.089,0.064,0.051
42101028500,0.081,0.081,0.103,0.087,0.05,0.05,0.086,0.081,0.067,0.067,0.146,0.11,0.015,0.015,0.132,0.067,0.063,0.046
42101028600,0.05,0.05,0.081,0.073,0.044,0.044000000000000004,0.059,0.056,0.058,0.057999999999999996,0.119,0.092,0.018,0.018000000000000002,0.124,0.064,0.07,0.054
42101028700,0.048,0.048,0.105,0.063,0.058,0.057999999999999996,0.072,0.068,0.059,0.059000000000000004,0.126,0.099,0.013,0.013000000000000001,0.121,0.08,0.07,0.058
42101028800,0.06,0.06,0.096,0.079,0.062,0.062,0.071,0.067,0.08,0.08,0.105,0.08,0.022,0.022000000000000002,0.105,0.075,0.062,0.054
42101029000,0.043,0.043,0.122,0.115,0.06,0.06,0.108,0.103,0.089,0.08900000000000001,0.115,0.1,0.021,0.021,0.106,0.069,0.058,0.051
42101013402,0.022,0.022000000000000002,0.057,0.055,0.057,0.057,0.033,0.032,0.031,0.031,0.062,0.059,0.015,0.015,0.053,0.05,0.025,0.023
42101013401,0.037,0.037000000000000005,0.024,0.024,0.048,0.048,0.035,0.034,0.03,0.03,0.051,0.049,0.046,0.046,0.036,0.035,0.028,0.027
42101013601,0.022,0.022000000000000002,0.009,0.009,0.041,0.040999999999999995,0.042,0.04,0.016,0.016,0.085,0.084,0.027,0.027000000000000003,0.1,0.097,0.029,0.026
42101037900,0.043,0.043,0.026,0.026,0.037,0.037000000000000005,0.07,0.067,0.058,0.057999999999999996,0.103,0.097,0.028,0.027999999999999997,0.029,0.028,0.04,0.036
42101038200,0.059,0.059000000000000004,0.082,0.074,0.053,0.053,0.049,0.048,0.043,0.043,0.123,0.101,0.021,0.021,0.119,0.11,0.082,0.077
42101038000,0.035,0.035,0.086,0.081,0.036,0.036000000000000004,0.048,0.048,0.048,0.048,0.104,0.088,0.021,0.021,0.082,0.08,0.059,0.049
42101038100,0.076,0.076,0.148,0.146,0.067,0.067,0.045,0.043,0.027,0.027000000000000003,0.178,0.155,0.039,0.039,0.122,0.108,0.092,0.084
42091200505,0.025,0.025,0.014,0.014,0.035,0.035,0.035,0.034,0.014,0.013999999999999999,0.04,0.039,0.023,0.023,0.045,0.045,0.033,0.03
42091201406,0.026,0.026000000000000002,0.002,0.002,0.029,0.028999999999999998,0.035,0.035,0.021,0.021,0.032,0.032,0.016,0.016,0.036,0.035,0.028,0.025
42091200902,0.04,0.04,0.081,0.081,0.046,0.046,0.088,0.086,0.09,0.09,0.097,0.092,0.021,0.021,0.118,0.116,0.04,0.036
42091207400,0.02,0.02,0.008,0.008,0.037,0.037000000000000005,0.01,0.01,0.005,0.005,0.032,0.032,0.019,0.019,0.019,0.019,0.035,0.035
42091206202,0.022,0.022000000000000002,0.026,0.026,0.035,0.035,0.017,0.017,0.007,0.006999999999999999,0.064,0.063,0.015,0.015,0.078,0.078,0.037,0.035
42091200903,0.039,0.039,0.054,0.054,0.032,0.032,0.044,0.042,0.022,0.022000000000000002,0.076,0.073,0.023,0.023,0.06,0.056,0.039,0.036
42091210500,0.022,0.022000000000000002,0.038,0.037,0.026,0.026000000000000002,0.044,0.044,0.02,0.02,0.054,0.053,0.025,0.025,0.065,0.064,0.025,0.021
42091205805,0.034,0.034,0.02,0.02,0.036,0.036000000000000004,0.043,0.04,0.032,0.032,0.071,0.07,0.019,0.019,0.044,0.04,0.044,0.041
42101011800,0.049,0.049,0.038,0.037,0.059,0.059000000000000004,0.064,0.063,0.029,0.028999999999999998,0.063,0.043,0.041,0.040999999999999995,0.12,0.171,0.064,0.062
42101011900,0.052,0.052000000000000005,0.002,0.002,0.06,0.06,0.034,0.033,0.012,0.012,0.111,0.099,0.036,0.036000000000000004,0.112,0.008,0.064,0.06
42101012000,0.031,0.031,0.043,0.042,0.052,0.052000000000000005,0.039,0.038,0.012,0.012,0.083,0.078,0.027,0.027000000000000003,0.085,0.053,0.04,0.038
42101012100,0.037,0.037000000000000005,0.043,0.042,0.066,0.066,0.044,0.042,0.015,0.015,0.116,0.1,0.059,0.059000000000000004,0.11,0.053,0.063,0.059
42101012500,0.043,0.043,0.022,0.021,0.051,0.051,0.065,0.061,0.021,0.021,0.068,0.063,0.039,0.039,0.069,0.062,0.02,0.02
42101013100,0.052,0.052000000000000005,0.02,0.02,0.069,0.069,0.032,0.032,0.026,0.026000000000000002,0.155,0.147,0.033,0.033,0.106,0.077,0.058,0.053
42101013200,0.066,0.066,0.061,0.06,0.058,0.057999999999999996,0.028,0.027,0.028,0.027999999999999997,0.13,0.104,0.058,0.057999999999999996,0.121,0.078,0.059,0.054
42101015200,0.056,0.055999999999999994,0.054,0.053,0.071,0.071,0.02,0.02,0.044,0.044000000000000004,0.181,0.13,0.025,0.025,0.163,0.018,0.11,0.085
42101015300,0.032,0.032,0.021,0.021,0.073,0.073,0.036,0.035,0.018,0.018000000000000002,0.131,0.065,0.013,0.013000000000000001,0.083,0.064,0.043,0.043
42101015600,0.061,0.061,0.154,0.112,0.044,0.044000000000000004,0.027,0.026,0.055,0.055,0.164,0.112,0.02,0.02,0.187,0.147,0.091,0.078
42101019000,0.037,0.037000000000000005,0.098,0.076,0.041,0.040999999999999995,0.047,0.046,0.049,0.049,0.114,0.094,0.016,0.016,0.114,0.098,0.067,0.056
42101019100,0.051,0.051,0.079,0.062,0.035,0.035,0.056,0.053,0.059,0.059000000000000004,0.106,0.088,0.021,0.021,0.091,0.078,0.051,0.043
42101019200,0.057,0.057,0.11,0.079,0.04,0.04,0.048,0.047,0.081,0.081,0.121,0.086,0.016,0.016,0.104,0.086,0.082,0.07
42101019700,0.046,0.046,0.101,0.07,0.059,0.059000000000000004,0.05,0.048,0.052,0.052000000000000005,0.121,0.073,0.025,0.025,0.128,0.078,0.077,0.066
42101019800,0.032,0.032,0.1,0.075,0.038,0.038,0.036,0.034,0.04,0.04,0.102,0.064,0.017,0.017,0.111,0.075,0.068,0.06
42101019900,0.057,0.057,0.142,0.104,0.054,0.054000000000000006,0.029,0.028,0.06,0.06,0.154,0.089,0.037,0.037000000000000005,0.138,0.071,0.073,0.061
42101020000,0.066,0.066,0.05,0.049,0.053,0.053,0.056,0.053,0.039,0.039,0.188,0.148,0.03,0.03,0.169,0.051,0.091,0.082
42101020200,0.076,0.076,0.052,0.051,0.062,0.062,0.007,0.007,0.005,0.005,0.162,0.117,0.049,0.049,0.175,0.06,0.094,0.089
42101020300,0.039,0.039,0.068,0.067,0.05,0.05,0.013,0.013,0.013,0.013000000000000001,0.145,0.09,0.033,0.033,0.166,0.236,0.09,0.078
42101020400,0.057,0.057,0.047,0.046,0.067,0.067,0.016,0.016,0.02,0.02,0.162,0.112,0.045,0.045,0.184,0.033,0.134,0.124
42101020500,0.07,0.07,0.016,0.016,0.059,0.059000000000000004,0.033,0.033,0.029,0.028999999999999998,0.105,0.055,0.029,0.028999999999999998,0.112,0.161,0.058,0.051
42101001202,0.017,0.017,0.034,0.033,0.046,0.046,0.029,0.028,0.011,0.011000000000000001,0.046,0.044,0.029,0.028999999999999998,0.043,0.042,0.027,0.026
42101001201,0.042,0.042,0.032,0.032,0.045,0.045,0.039,0.037,0.011,0.011000000000000001,0.031,0.031,0.021,0.021,0.053,0.052,0.035,0.033
42101000803,0.035,0.035,0.017,0.017,0.077,0.077,0.044,0.042,0.007,0.006999999999999999,0.057,0.055,0.06,0.06,0.078,0.077,0.024,0.023
42101011400,0.041,0.040999999999999995,0.015,0.015,0.054,0.054000000000000006,0.041,0.04,0.03,0.03,0.156,0.146,0.037,0.037000000000000005,0.122,0.032,0.08,0.074
42101015700,0.051,0.051,0.092,0.07,0.068,0.068,0.077,0.075,0.063,0.063,0.136,0.112,0.026,0.026000000000000002,0.122,0.104,0.054,0.047
42101015800,0.047,0.047,0.02,0.02,0.038,0.038,0.03,0.029,0.017,0.017,0.075,0.069,0.029,0.028999999999999998,0.031,0.031,0.036,0.033
42101016000,0.03,0.03,0.039,0.038,0.043,0.043,0.024,0.024,0.025,0.025,0.092,0.084,0.017,0.017,0.044,0.043,0.038,0.033
42101016100,0.051,0.051,0.094,0.089,0.05,0.05,0.043,0.039,0.053,0.053,0.121,0.109,0.018,0.018000000000000002,0.098,0.086,0.062,0.055
42101016200,0.049,0.049,0.121,0.034,0.056,0.055999999999999994,0.052,0.05,0.087,0.087,0.152,0.091,0.024,0.024,0.17,0.128,0.069,0.055
42101016300,0.049,0.049,0.118,0.063,0.054,0.054000000000000006,0.06,0.058,0.074,0.07400000000000001,0.132,0.081,0.032,0.032,0.13,0.108,0.078,0.066
42101016400,0.062,0.062,0.103,0.079,0.036,0.036000000000000004,0.028,0.028,0.045,0.045,0.118,0.084,0.019,0.019,0.116,0.075,0.053,0.046
42101016500,0.079,0.079,0.177,0.167,0.065,0.065,0.051,0.05,0.075,0.075,0.187,0.103,0.033,0.033,0.189,0.096,0.13,0.105
42101016600,0.069,0.069,0.081,0.078,0.072,0.07200000000000001,0.035,0.035,0.025,0.025,0.17,0.107,0.022,0.022000000000000002,0.138,0.009,0.055,0.052
42101016800,0.049,0.049,0.002,0.002,0.066,0.066,0.003,0.003,0.017,0.017,0.183,0.143,0.031,0.031,0.147,0.209,0.092,0.083
42101003901,0.033,0.033,0.02,0.019,0.05,0.05,0.083,0.077,0.064,0.064,0.093,0.077,0.034,0.034,0.107,0.099,0.042,0.039
42101016902,0.055,0.055,0.037,0.036,0.061,0.061,0.009,0.009,0.012,0.012,0.17,0.121,0.031,0.031,0.163,0.231,0.123,0.105
42101016901,0.046,0.046,0.002,0.002,0.052,0.052000000000000005,0.041,0.04,0.033,0.033,0.156,0.125,0.02,0.02,0.153,0.009,0.107,0.099
42101020700,0.036,0.036000000000000004,0.035,0.034,0.045,0.045,0.023,0.023,0.021,0.021,0.072,0.069,0.028,0.027999999999999997,0.062,0.056,0.036,0.034
42101020800,0.041,0.040999999999999995,0.023,0.022,0.059,0.059000000000000004,0.063,0.061,0.041,0.040999999999999995,0.071,0.053,0.049,0.049,0.096,0.073,0.026,0.024
42101020900,0.036,0.036000000000000004,0.058,0.058,0.063,0.063,0.023,0.023,0.004,0.004,0.1,0.096,0.015,0.015,0.068,0.067,0.022,0.017
42101021000,0.047,0.047,0.017,0.017,0.068,0.068,0.021,0.02,0.007,0.006999999999999999,0.097,0.091,0.024,0.024,0.069,0.068,0.024,0.023
42101021100,0.046,0.046,0.044,0.044,0.054,0.054000000000000006,0.045,0.045,0.034,0.034,0.069,0.067,0.028,0.027999999999999997,0.073,0.071,0.03,0.027
42101021200,0.038,0.038,0.029,0.029,0.046,0.046,0.035,0.035,0.021,0.021,0.071,0.068,0.035,0.035,0.091,0.09,0.041,0.038
42091201501,0.034,0.034,0.023,0.023,0.039,0.039,0.066,0.063,0.037,0.037000000000000005,0.067,0.066,0.048,0.048,0.076,0.074,0.022,0.016
42091205806,0.029,0.028999999999999998,0.031,0.03,0.03,0.03,0.044,0.043,0.042,0.042,0.071,0.07,0.023,0.023,0.066,0.064,0.042,0.038
42091206004,0.04,0.04,0.02,0.02,0.029,0.028999999999999998,0.029,0.029,0.02,0.02,0.086,0.085,0.012,0.012,0.051,0.049,0.022,0.02
42091208703,0.04,0.04,0.024,0.024,0.027,0.027000000000000003,0.016,0.015,0.006,0.006,0.062,0.06,0.027,0.027000000000000003,0.048,0.047,0.034,0.033
42091206901,0.03,0.03,0.036,0.036,0.029,0.028999999999999998,0.033,0.032,0.038,0.038,0.063,0.062,0.026,0.026000000000000002,0.06,0.059,0.032,0.031
34005703804,0.018,0.018000000000000002,0.045,0.045,0.035,0.035,0.032,0.032,0.013,0.013000000000000001,0.02,0.02,0.018,0.018000000000000002,0.047,0.047,0.024,0.023
42101013300,0.048,0.048,0.057,0.057,0.045,0.045,0.028,0.028,0.027,0.027000000000000003,0.11,0.098,0.015,0.015,0.106,0.089,0.06,0.058
42101013500,0.036,0.036000000000000004,0.081,0.079,0.06,0.06,0.046,0.046,0.022,0.022000000000000002,0.099,0.091,0.024,0.024,0.118,0.101,0.056,0.053
42101013700,0.065,0.065,0.014,0.013,0.072,0.07200000000000001,0.02,0.02,0.018,0.018000000000000002,0.157,0.141,0.059,0.059000000000000004,0.164,0.107,0.088,0.082
42101017000,0.064,0.064,0.027,0.027,0.057,0.057,0.015,0.015,0.031,0.031,0.121,0.102,0.035,0.035,0.12,0.069,0.073,0.07
42101017100,0.037,0.037000000000000005,0.036,0.035,0.045,0.045,0.014,0.014,0.014,0.013999999999999999,0.109,0.097,0.03,0.03,0.108,0.017,0.065,0.056
42101017300,0.059,0.059000000000000004,0.028,0.027,0.064,0.064,0.008,0.008,0.009,0.009000000000000001,0.191,0.157,0.036,0.036000000000000004,0.139,0.199,0.09,0.086
42101017400,0.062,0.062,0.095,0.092,0.051,0.051,0.013,0.013,0.023,0.023,0.18,0.132,0.032,0.032,0.159,0.082,0.06,0.052
42101017500,0.051,0.051,0.124,0.089,0.047,0.047,0.027,0.027,0.073,0.073,0.134,0.085,0.028,0.027999999999999997,0.124,0.092,0.091,0.082
42101017800,0.066,0.066,0.084,0.066,0.051,0.051,0.059,0.058,0.073,0.073,0.114,0.065,0.02,0.02,0.11,0.086,0.077,0.065
42101017900,0.062,0.062,0.103,0.094,0.05,0.05,0.039,0.039,0.062,0.062,0.119,0.089,0.024,0.024,0.117,0.103,0.081,0.072
42101018300,0.036,0.036000000000000004,0.01,0.01,0.044,0.044000000000000004,0.014,0.014,0.012,0.012,0.092,0.088,0.02,0.02,0.009,0.009,0.053,0.05
34015501604,0.048,0.048,0.013,0.013,0.033,0.033,0.021,0.021,0.012,0.012,0.078,0.077,0.014,0.013999999999999999,0.062,0.061,0.041,0.037
34015501606,0.024,0.024,0.037,0.037,0.041,0.040999999999999995,0.026,0.026,0.024,0.024,0.063,0.062,0.02,0.02,0.053,0.05,0.029,0.025
34021001402,0.035,0.035,0.076,0.073,0.046,0.046,0.104,0.101,0.028,0.027999999999999997,0.173,0.146,0.022,0.022000000000000002,0.166,0.048,0.101,0.089
34021001500,0.048,0.048,0.121,0.117,0.078,0.078,0.163,0.151,0.101,0.10099999999999999,0.205,0.153,0.025,0.025,0.173,0.076,0.102,0.078
42101002702,0.034,0.034,0.062,0.061,0.043,0.043,0.033,0.032,0.021,0.021,0.112,0.109,0.022,0.022000000000000002,0.066,0.065,0.046,0.045
42101003002,0.051,0.051,0.025,0.025,0.048,0.048,0.039,0.038,0.044,0.044000000000000004,0.111,0.094,0.037,0.037000000000000005,0.125,0.082,0.044,0.042
42101003001,0.03,0.03,0.076,0.075,0.04,0.04,0.084,0.07,0.064,0.064,0.106,0.092,0.036,0.036000000000000004,0.096,0.065,0.051,0.048
42101002802,0.041,0.040999999999999995,0.099,0.098,0.047,0.047,0.084,0.079,0.065,0.065,0.109,0.1,0.025,0.025,0.102,0.096,0.026,0.021
42101002701,0.041,0.040999999999999995,0.102,0.096,0.045,0.045,0.122,0.113,0.102,0.102,0.13,0.105,0.013,0.013000000000000001,0.115,0.093,0.086,0.081
42101033701,0.053,0.053,0.071,0.071,0.049,0.049,0.08,0.07,0.067,0.067,0.137,0.125,0.047,0.047,0.106,0.101,0.056,0.049
42101033702,0.03,0.03,0.04,0.04,0.034,0.034,0.078,0.073,0.061,0.061,0.109,0.106,0.022,0.022000000000000002,0.056,0.047,0.059,0.057
42101031502,0.046,0.046,0.023,0.022,0.038,0.038,0.084,0.077,0.062,0.062,0.131,0.116,0.033,0.033,0.071,0.062,0.043,0.034
42101031401,0.034,0.034,0.074,0.069,0.036,0.036000000000000004,0.083,0.069,0.058,0.057999999999999996,0.12,0.102,0.01,0.01,0.108,0.082,0.053,0.045
42101031402,0.027,0.027000000000000003,0.066,0.063,0.035,0.035,0.067,0.058,0.048,0.048,0.103,0.091,0.022,0.022000000000000002,0.089,0.075,0.054,0.049
42091202603,0.045,0.045,0.021,0.02,0.037,0.037000000000000005,0.031,0.03,0.014,0.013999999999999999,0.086,0.084,0.021,0.021,0.06,0.058,0.017,0.002
42091202201,0.03,0.03,0.036,0.036,0.036,0.036000000000000004,0.042,0.041,0.023,0.023,0.056,0.055,0.031,0.031,0.048,0.044,0.042,0.04
42091203803,0.038,0.038,0.088,0.08,0.038,0.038,0.066,0.062,0.054,0.054000000000000006,0.103,0.086,0.017,0.017,0.083,0.071,0.053,0.045
42091203804,0.041,0.040999999999999995,0.15,0.143,0.06,0.06,0.098,0.094,0.066,0.066,0.114,0.082,0.012,0.012,0.105,0.074,0.084,0.071
42091203901,0.051,0.051,0.144,0.126,0.054,0.054000000000000006,0.102,0.089,0.087,0.087,0.137,0.1,0.018,0.018000000000000002,0.118,0.086,0.086,0.078
42091210100,0.025,0.025,0.078,0.078,0.03,0.03,0.047,0.046,0.032,0.032,0.048,0.047,0.018,0.018000000000000002,0.084,0.083,0.027,0.024
42091201408,0.022,0.022000000000000002,0.005,0.005,0.024,0.024,0.018,0.018,0.022,0.022000000000000002,0.025,0.025,0.015,0.015,0.021,0.021,0.022,0.02
42091201407,0.03,0.03,0.049,0.049,0.037,0.037000000000000005,0.054,0.053,0.018,0.018000000000000002,0.085,0.083,0.016,0.016,0.075,0.072,0.033,0.028
42091207103,0.016,0.016,0.056,0.056,0.028,0.027999999999999997,0.03,0.029,0.019,0.019,0.068,0.068,0.016,0.016,0.062,0.062,0.047,0.045
34015501303,0.038,0.038,0.011,0.011,0.053,0.053,0.032,0.031,0.021,0.021,0.06,0.06,0.041,0.040999999999999995,0.074,0.073,0.05,0.047
34005703900,0.037,0.037000000000000005,0.013,0.013,0.026,0.026000000000000002,0.013,0.013,0.01,0.01,0.027,0.027,0.022,0.022000000000000002,0.016,0.016,0.019,0.018
34005700504,0.025,0.025,0.011,0.011,0.04,0.04,0.02,0.02,0.005,0.005,0.046,0.046,0.05,0.05,0.042,0.042,0.035,0.03
34005700505,0.025,0.025,0.003,0.003,0.028,0.027999999999999997,0.033,0.032,0.025,0.025,0.032,0.032,0.028,0.027999999999999997,0.042,0.04,0.024,0.021
34005700501,0.026,0.026000000000000002,0.018,0.018,0.035,0.035,0.04,0.04,0.01,0.01,0.039,0.039,0.025,0.025,0.067,0.067,0.027,0.024
34021003704,0.031,0.031,0.021,0.021,0.032,0.032,0.06,0.057,0.036,0.036000000000000004,0.057,0.055,0.019,0.019,0.073,0.069,0.032,0.03
34021002602,0.037,0.037000000000000005,0.051,0.049,0.043,0.043,0.064,0.063,0.033,0.033,0.087,0.084,0.027,0.027000000000000003,0.087,0.084,0.042,0.04
34021003703,0.018,0.018000000000000002,0.018,0.018,0.032,0.032,0.022,0.021,0.009,0.009000000000000001,0.085,0.083,0.018,0.018000000000000002,0.036,0.034,0.01,0.009
34021000100,0.048,0.048,0.112,0.091,0.04,0.04,0.104,0.1,0.097,0.09699999999999999,0.15,0.138,0.026,0.026000000000000002,0.075,0.062,0.061,0.055
34021001600,0.043,0.043,0.126,0.111,0.062,0.062,0.129,0.116,0.079,0.079,0.218,0.178,0.034,0.034,0.197,0.093,0.139,0.116
34021001700,0.046,0.046,0.061,0.059,0.046,0.046,0.054,0.051,0.048,0.048,0.125,0.102,0.028,0.027999999999999997,0.122,0.069,0.077,0.071
34021001800,0.037,0.037000000000000005,0.1,0.096,0.046,0.046,0.097,0.092,0.09,0.09,0.137,0.124,0.021,0.021,0.111,0.105,0.06,0.057
34021001900,0.042,0.042,0.206,0.18,0.069,0.069,0.169,0.157,0.125,0.125,0.191,0.118,0.034,0.034,0.177,0.139,0.1,0.076
34021002000,0.088,0.08800000000000001,0.14,0.136,0.074,0.07400000000000001,0.053,0.052,0.052,0.052000000000000005,0.215,0.191,0.054,0.054000000000000006,0.156,0.121,0.111,0.103
34015501702,0.029,0.028999999999999998,0.045,0.045,0.026,0.026000000000000002,0.009,0.009,0.004,0.004,0.106,0.106,0.019,0.019,0.036,0.036,0.038,0.036
34021001000,0.13,0.13,0.138,0.124,0.068,0.068,0.102,0.094,0.104,0.10400000000000001,0.206,0.135,0.054,0.054000000000000006,0.207,0.156,0.108,0.098
34021001300,0.037,0.037000000000000005,0.019,0.017,0.053,0.053,0.023,0.021,0.018,0.018000000000000002,0.146,0.137,0.021,0.021,0.114,0.078,0.051,0.048
34021001200,0.041,0.040999999999999995,0.041,0.041,0.047,0.047,0.044,0.043,0.013,0.013000000000000001,0.112,0.105,0.019,0.019,0.094,0.059,0.048,0.043
34021001401,0.055,0.055,0.019,0.019,0.054,0.054000000000000006,0.034,0.033,0.01,0.01,0.118,0.097,0.022,0.022000000000000002,0.101,0.024,0.084,0.077
34005700900,0.053,0.053,0.045,0.045,0.042,0.042,0.02,0.02,0.016,0.016,0.078,0.078,0.027,0.027000000000000003,0.073,0.073,0.039,0.039
34015501701,0.025,0.025,0.013,0.013,0.029,0.028999999999999998,0.026,0.026,0.019,0.019,0.054,0.053,0.009,0.009000000000000001,0.04,0.04,0.027,0.025
34021003301,0.026,0.026000000000000002,0.014,0.014,0.034,0.034,0.039,0.038,0.022,0.022000000000000002,0.042,0.041,0.033,0.033,0.027,0.025,0.033,0.031
34021002904,0.033,0.033,0.025,0.025,0.039,0.039,0.034,0.033,0.026,0.026000000000000002,0.049,0.049,0.02,0.02,0.042,0.042,0.027,0.025
34021004307,0.015,0.015,0.037,0.037,0.024,0.024,0.056,0.051,0.037,0.037000000000000005,0.05,0.05,0.019,0.019,0.053,0.047,0.029,0.025
34021001102,0.048,0.048,0.023,0.022,0.056,0.055999999999999994,0.061,0.058,0.057,0.057,0.17,0.132,0.025,0.025,0.14,0.031,0.072,0.053
34021003905,0.012,0.012,0.017,0.017,0.031,0.031,0.031,0.03,0.01,0.01,0.022,0.022,0.019,0.019,0.024,0.024,0.029,0.025
34015500400,0.034,0.034,0.037,0.037,0.047,0.047,0.03,0.03,0.018,0.018000000000000002,0.099,0.099,0.016,0.016,0.061,0.061,0.043,0.043
34015501302,0.031,0.031,0.019,0.018,0.028,0.027999999999999997,0.021,0.021,0.014,0.013999999999999999,0.066,0.065,0.013,0.013000000000000001,0.051,0.051,0.033,0.03
34015501208,0.034,0.034,0.023,0.023,0.034,0.034,0.03,0.03,0.011,0.011000000000000001,0.043,0.043,0.023,0.023,0.051,0.05,0.023,0.02
34015501301,0.027,0.027000000000000003,0.016,0.016,0.035,0.035,0.018,0.018,0.01,0.01,0.066,0.065,0.017,0.017,0.022,0.022,0.023,0.021
34015501603,0.046,0.046,0.043,0.043,0.034,0.034,0.034,0.034,0.023,0.023,0.071,0.07,0.024,0.024,0.055,0.055,0.019,0.016
34015501202,0.022,0.022000000000000002,0.015,0.015,0.028,0.027999999999999997,0.018,0.018,0.011,0.011000000000000001,0.044,0.044,0.012,0.012,0.032,0.032,0.022,0.019
34015501203,0.03,0.03,0.002,0.002,0.036,0.036000000000000004,0.013,0.013,0.012,0.012,0.038,0.038,0.016,0.016,0.008,0.008,0.024,0.02
34015501205,0.045,0.045,0.025,0.024,0.023,0.023,0.019,0.019,0.027,0.027000000000000003,0.073,0.073,0.011,0.011000000000000001,0.05,0.049,0.028,0.027
34015502100,0.027,0.027000000000000003,0.039,0.039,0.023,0.023,0.014,0.014,0.008,0.008,0.032,0.032,0.018,0.018000000000000002,0.026,0.026,0.023,0.023
34007608401,0.026,0.026000000000000002,0.029,0.029,0.036,0.036000000000000004,0.024,0.023,0.017,0.017,0.09,0.089,0.011,0.011000000000000001,0.045,0.043,0.049,0.047
34007604600,0.04,0.04,0.027,0.027,0.039,0.039,0.023,0.023,0.018,0.018000000000000002,0.062,0.06,0.03,0.03,0.045,0.045,0.032,0.03
34007603506,0.019,0.019,0.032,0.032,0.025,0.025,0.04,0.038,0.032,0.032,0.036,0.036,0.034,0.034,0.062,0.06,0.036,0.034
34007609203,0.028,0.027999999999999997,0.053,0.052,0.028,0.027999999999999997,0.04,0.039,0.016,0.016,0.081,0.079,0.018,0.018000000000000002,0.063,0.045,0.046,0.04
34007608503,0.068,0.068,0.05,0.05,0.048,0.048,0.042,0.041,0.038,0.038,0.075,0.069,0.016,0.016,0.078,0.067,0.046,0.042
34007607702,0.042,0.042,0.066,0.063,0.046,0.046,0.054,0.052,0.06,0.06,0.087,0.08,0.031,0.031,0.087,0.077,0.048,0.042
34007603303,0.052,0.052000000000000005,0.062,0.062,0.042,0.042,0.065,0.064,0.054,0.054000000000000006,0.106,0.101,0.066,0.066,0.098,0.096,0.05,0.047
34007603603,0.021,0.021,0.023,0.023,0.029,0.028999999999999998,0.03,0.03,0.026,0.026000000000000002,0.041,0.04,0.016,0.016,0.038,0.037,0.019,0.015
34007608903,0.023,0.023,0.006,0.006,0.039,0.039,0.018,0.018,0.004,0.004,0.099,0.098,0.017,0.017,0.053,0.053,0.038,0.036
34007608901,0.034,0.034,0.061,0.061,0.038,0.038,0.056,0.056,0.03,0.03,0.078,0.077,0.014,0.013999999999999999,0.089,0.089,0.026,0.024
34007608403,0.031,0.031,0.028,0.028,0.03,0.03,0.03,0.029,0.027,0.027000000000000003,0.067,0.066,0.016,0.016,0.091,0.087,0.049,0.044
34007603602,0.019,0.019,0.071,0.07,0.04,0.04,0.036,0.036,0.019,0.019,0.08,0.079,0.028,0.027999999999999997,0.068,0.068,0.024,0.02
34007603501,0.033,0.033,0.023,0.023,0.038,0.038,0.044,0.043,0.022,0.022000000000000002,0.041,0.041,0.017,0.017,0.04,0.037,0.033,0.031
34007607701,0.054,0.054000000000000006,0.149,0.142,0.058,0.057999999999999996,0.111,0.105,0.125,0.125,0.137,0.113,0.034,0.034,0.124,0.073,0.053,0.046
34007607801,0.037,0.037000000000000005,0.141,0.139,0.042,0.042,0.102,0.1,0.081,0.081,0.123,0.11,0.027,0.027000000000000003,0.12,0.098,0.071,0.066
34007608206,0.039,0.039,0.036,0.035,0.037,0.037000000000000005,0.019,0.019,0.006,0.006,0.05,0.049,0.024,0.024,0.054,0.053,0.044,0.038
34007609205,0.032,0.032,0.022,0.018,0.039,0.039,0.046,0.045,0.027,0.027000000000000003,0.045,0.044,0.022,0.022000000000000002,0.048,0.042,0.025,0.018
34007600700,0.1,0.1,0.175,0.124,0.066,0.066,0.091,0.09,0.117,0.11699999999999999,0.199,0.162,0.05,0.05,0.182,0.09,0.088,0.069
34007609202,0.037,0.037000000000000005,0.07,0.069,0.039,0.039,0.023,0.022,0.01,0.01,0.077,0.074,0.016,0.016,0.09,0.058,0.064,0.058
34007607505,0.022,0.022000000000000002,0.02,0.02,0.025,0.025,0.034,0.032,0.022,0.022000000000000002,0.05,0.05,0.016,0.016,0.043,0.04,0.032,0.029
34007603800,0.028,0.027999999999999997,0.018,0.018,0.027,0.027000000000000003,0.022,0.022,0.011,0.011000000000000001,0.037,0.037,0.015,0.015,0.057,0.056,0.035,0.032
