GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
34021003006,2.8000000000000003,2.8,2.8000000000000003,2.8000000000000003,3.2,3.2,5,4.9,4,4,2.1999999999999997,2.1999999999999997,2.1,2.1,6.7,6.4,2.1999999999999997,1.9
34021003007,4.1000000000000005,4.1,2.9000000000000004,2.9000000000000004,3.5999999999999996,3.6,2.1999999999999997,2.1999999999999997,0.5,0.5,5,5,2.1,2.1,3.5000000000000004,6.6000000000000005,3,2.8000000000000003
34021003008,2.1999999999999997,2.2,2.6,2.6,2.1999999999999997,2.2,4.8,4.7,2,2,3.4000000000000004,3.3000000000000003,3.1,3.1,5.6000000000000005,7.5,2,1.6
34021003004,2.8000000000000003,2.8,8.9,8.799999999999999,4.3,4.3,4.3999999999999995,4.3,2.1999999999999997,2.2,3.1,3,4.1000000000000005,4.1,4,9.1,3.4000000000000004,3.2
34021003902,1.7999999999999998,1.8,1.2,1.2,2.4,2.4,2.6,2.6,0.8999999999999999,0.9,3.3000000000000003,3.3000000000000003,1.5,1.5,4.6,6.3,2.3,1.7999999999999998
42091207600,2.6,2.6,1.3,1.3,3.2,3.2,0.1,0.1,0.2,0.2,5,5,3.5000000000000004,3.5,0.7000000000000001,2.8000000000000003,3.1,3.1
42091206104,1.5,1.5,3.1,3.1,2.4,2.4,2.8000000000000003,2.7,0.8999999999999999,0.9,2.4,2.4,1.0999999999999999,1.1,5.4,7.000000000000001,2.1,1.4000000000000001
42091200708,2.5,2.5,1.9,1.9,2.6,2.6,4.5,4.3999999999999995,2.5,2.5,4.5,4.5,1.6,1.6,5.4,4.3,2.6,2.4
42091206105,1.5,1.5,0.7000000000000001,0.7000000000000001,2.1,2.1,1.7000000000000002,1.6,1,1,2.4,2.4,3.3000000000000003,3.3,2,4.3,2.1,1.7000000000000002
42091206106,3.5000000000000004,3.5,0.7000000000000001,0.7000000000000001,3.1,3.1,3.6999999999999997,3.6999999999999997,2.6,2.6,6.6000000000000005,6.6000000000000005,0.8999999999999999,0.9,4.9,4.7,2.1,1.9
42091200308,3.4000000000000004,3.4,1,1,3.4000000000000004,3.4,4.1000000000000005,4.1000000000000005,2.1,2.1,6.800000000000001,6.6000000000000005,1.5,1.5,5.4,7.1,3.1,2.8000000000000003
42091203103,1.9,1.9,1.2,1.2,3.4000000000000004,3.4,2.5,2.5,2.5,2.5,4.2,4.1000000000000005,2.6,2.6,4.3,7.3999999999999995,2.5,2
42091208000,3.9,3.9,2.4,2.4,4.3999999999999995,4.4,2.1,2.1,1.6,1.6,8.4,8.4,2.8000000000000003,2.8,5,5,2.8000000000000003,2.8000000000000003
42091210200,2.7,2.7,1.4000000000000001,1.4000000000000001,3.6999999999999997,3.7,2.3,2.3,0.8999999999999999,0.9,3.3000000000000003,3.3000000000000003,2.9000000000000004,2.9,4.8,7.3999999999999995,2,1.6
42101014400,3.5999999999999996,3.6,12.1,11,5.800000000000001,5.8,8.200000000000001,8,7.000000000000001,7,13.5,11,2.1,2.1,14.2,6.2,6.5,6
42101014500,5.5,5.5,5.2,4.3,5.800000000000001,5.8,2.9000000000000004,2.9000000000000004,4.1000000000000005,4.1,12.7,10.299999999999999,3.1,3.1,10.299999999999999,10.8,7.8,6.800000000000001
42101014600,3.9,3.9,3.6999999999999997,3.5999999999999996,6,6,3.2,3,1.7999999999999998,1.8,12.9,11.700000000000001,3.1,3.1,8.3,4.1000000000000005,3.2,2.9000000000000004
42101014700,4.3999999999999995,4.4,3.5000000000000004,3.5000000000000004,8.799999999999999,8.8,6.7,6.5,5.3,5.3,16.5,12.6,1.0999999999999999,1.1,15.2,6.800000000000001,8,7.9
42101014800,10.2,10.2,1.2,1.2,8.5,8.5,2.5,2.4,1.9,1.9,14.2,10.299999999999999,7.1,7.1,24.7,24.6,10.9,9.4
42101014900,7.5,7.5,7.6,7.5,6.5,6.5,1.9,1.7999999999999998,1.7999999999999998,1.8,18,13.600000000000001,5.6000000000000005,5.6,16.400000000000002,16.3,8,7.5
42091208400,2.8000000000000003,2.8,1.2,1.2,2.7,2.7,1.7999999999999998,1.7999999999999998,1,1,4.8,4.8,3.4000000000000004,3.4,2.4,2.6,1.9,1.9
42091200506,2.5,2.5,0.8999999999999999,0.8999999999999999,3,3,3.1,3.1,2.3,2.3,5.800000000000001,5.800000000000001,1.3,1.3,6.800000000000001,6.1,2.8000000000000003,2.6
42091200309,3.8,3.8,7.7,7.7,2.8000000000000003,2.8,5.6000000000000005,5.6000000000000005,2.4,2.4,8.799999999999999,8.7,2.8000000000000003,2.8,2.8000000000000003,7.3999999999999995,4.6,4.2
42101025200,6.2,6.2,1.9,1.9,5.3,5.3,1.4000000000000001,1.4000000000000001,0.4,0.4,12.9,10.4,3.1,3.1,11.600000000000001,11.3,6.3,5.7
42101025300,3.8,3.8,2,2,4.9,4.9,1.9,1.9,2.7,2.7,11.3,10.299999999999999,3.3000000000000003,3.3,12.1,11.5,6.2,5.4
42101025400,4.3,4.3,1.6,1.6,3.5999999999999996,3.6,3,3,0.6,0.6,6.3,5.800000000000001,3.4000000000000004,3.4,9.4,9,5.800000000000001,5.6000000000000005
42101025500,4.9,4.9,5.1,5,4.2,4.2,1.2,1.2,1.2,1.2,6.4,6.1,3,3,10.8,9.4,4.7,4.3999999999999995
42101025600,4.2,4.2,1.5,1.5,4.6,4.6,1.5,1.5,1.7999999999999998,1.8,7.7,7.7,3.2,3.2,6.5,4.9,4,3.8
42101028300,4.6,4.6,3.9,3.8,5.800000000000001,5.8,3.3000000000000003,3.2,1.7999999999999998,1.8,14.899999999999999,11.200000000000001,2.3,2.3,15.9,15.4,8.9,7.3999999999999995
42101028400,5.800000000000001,5.8,9.6,9.3,5.6000000000000005,5.6,4.3999999999999995,4.3,5.8999999999999995,5.9,13.8,10.4,2.7,2.7,15.299999999999999,14.399999999999999,6.4,5.1
42101028500,8.1,8.1,10.299999999999999,8.7,5,5,8.6,8.1,6.7,6.7,14.6,11,1.5,1.5,13.200000000000001,15.4,6.3,4.6
42101028600,5,5,8.1,7.3,4.3999999999999995,4.4,5.8999999999999995,5.6000000000000005,5.800000000000001,5.8,11.899999999999999,9.2,1.7999999999999998,1.8,12.4,11.600000000000001,7.000000000000001,5.4
42101028700,4.8,4.8,10.5,6.3,5.800000000000001,5.8,7.199999999999999,6.800000000000001,5.8999999999999995,5.9,12.6,9.9,1.3,1.3,12.1,4.6,7.000000000000001,5.800000000000001
42101028800,6,6,9.6,7.9,6.2,6.2,7.1,6.7,8,8,10.5,8,2.1999999999999997,2.2,10.5,4.3,6.2,5.4
42101029000,4.3,4.3,12.2,11.5,6,6,10.8,10.299999999999999,8.9,8.9,11.5,10,2.1,2.1,10.6,7.1,5.800000000000001,5.1
42101013402,2.1999999999999997,2.2,5.7,5.5,5.7,5.7,3.3000000000000003,3.2,3.1,3.1,6.2,5.8999999999999995,1.5,1.5,5.3,10.9,2.5,2.3
42101013401,3.6999999999999997,3.7,2.4,2.4,4.8,4.8,3.5000000000000004,3.4000000000000004,3,3,5.1,4.9,4.6,4.6,3.5999999999999996,8.6,2.8000000000000003,2.7
42101013601,2.1999999999999997,2.2,0.8999999999999999,0.8999999999999999,4.1000000000000005,4.1,4.2,4,1.6,1.6,8.5,8.4,2.7,2.7,10,5.5,2.9000000000000004,2.6
42101037900,4.3,4.3,2.6,2.6,3.6999999999999997,3.7,7.000000000000001,6.7,5.800000000000001,5.8,10.299999999999999,9.700000000000001,2.8000000000000003,2.8,2.9000000000000004,10.2,4,3.5999999999999996
42101038200,5.8999999999999995,5.9,8.200000000000001,7.3999999999999995,5.3,5.3,4.9,4.8,4.3,4.3,12.3,10.100000000000001,2.1,2.1,11.899999999999999,7.000000000000001,8.200000000000001,7.7
42101038000,3.5000000000000004,3.5,8.6,8.1,3.5999999999999996,3.6,4.8,4.8,4.8,4.8,10.4,8.799999999999999,2.1,2.1,8.200000000000001,10.299999999999999,5.8999999999999995,4.9
42101038100,7.6,7.6,14.799999999999999,14.6,6.7,6.7,4.5,4.3,2.7,2.7,17.8,15.5,3.9,3.9,12.2,16.7,9.2,8.4
42091200505,2.5,2.5,1.4000000000000001,1.4000000000000001,3.5000000000000004,3.5,3.5000000000000004,3.4000000000000004,1.4000000000000001,1.4,4,3.9,2.3,2.3,4.5,5.5,3.3000000000000003,3
42091201406,2.6,2.6,0.2,0.2,2.9000000000000004,2.9,3.5000000000000004,3.5000000000000004,2.1,2.1,3.2,3.2,1.6,1.6,3.5999999999999996,3.5000000000000004,2.8000000000000003,2.5
42091200902,4,4,8.1,8.1,4.6,4.6,8.799999999999999,8.6,9,9,9.700000000000001,9.2,2.1,2.1,11.799999999999999,12.7,4,3.5999999999999996
42091207400,2,2,0.8,0.8,3.6999999999999997,3.7,1,1,0.5,0.5,3.2,3.2,1.9,1.9,1.9,2.1999999999999997,3.5000000000000004,3.5000000000000004
42091206202,2.1999999999999997,2.2,2.6,2.6,3.5000000000000004,3.5,1.7000000000000002,1.7000000000000002,0.7000000000000001,0.7,6.4,6.3,1.5,1.5,7.8,8.200000000000001,3.6999999999999997,3.5000000000000004
42091200903,3.9,3.9,5.4,5.4,3.2,3.2,4.3999999999999995,4.2,2.1999999999999997,2.2,7.6,7.3,2.3,2.3,6,8.1,3.9,3.5999999999999996
42091210500,2.1999999999999997,2.2,3.8,3.6999999999999997,2.6,2.6,4.3999999999999995,4.3999999999999995,2,2,5.4,5.3,2.5,2.5,6.5,4,2.5,2.1
42091205805,3.4000000000000004,3.4,2,2,3.5999999999999996,3.6,4.3,4,3.2,3.2,7.1,7.000000000000001,1.9,1.9,4.3999999999999995,8.4,4.3999999999999995,4.1000000000000005
42101011800,4.9,4.9,3.8,3.6999999999999997,5.8999999999999995,5.9,6.4,6.3,2.9000000000000004,2.9,6.3,4.3,4.1000000000000005,4.1,12,12.1,6.4,6.2
42101011900,5.2,5.2,0.2,0.2,6,6,3.4000000000000004,3.3000000000000003,1.2,1.2,11.1,9.9,3.5999999999999996,3.6,11.200000000000001,11.200000000000001,6.4,6
42101012000,3.1,3.1,4.3,4.2,5.2,5.2,3.9,3.8,1.2,1.2,8.3,7.8,2.7,2.7,8.5,5.3,4,3.8
42101012100,3.6999999999999997,3.7,4.3,4.2,6.6000000000000005,6.6,4.3999999999999995,4.2,1.5,1.5,11.600000000000001,10,5.8999999999999995,5.9,11,10.7,6.3,5.8999999999999995
42101012500,4.3,4.3,2.1999999999999997,2.1,5.1,5.1,6.5,6.1,2.1,2.1,6.800000000000001,6.3,3.9,3.9,6.9,11.4,2,2
42101013100,5.2,5.2,2,2,6.9,6.9,3.2,3.2,2.6,2.6,15.5,14.7,3.3000000000000003,3.3,10.6,8.6,5.800000000000001,5.3
42101013200,6.6000000000000005,6.6,6.1,6,5.800000000000001,5.8,2.8000000000000003,2.7,2.8000000000000003,2.8,13,10.4,5.800000000000001,5.8,12.1,4.1000000000000005,5.8999999999999995,5.4
42101015200,5.6000000000000005,5.6,5.4,5.3,7.1,7.1,2,2,4.3999999999999995,4.4,18.099999999999998,13,2.5,2.5,16.3,16.400000000000002,11,8.5
42101015300,3.2,3.2,2.1,2.1,7.3,7.3,3.5999999999999996,3.5000000000000004,1.7999999999999998,1.8,13.100000000000001,6.5,1.3,1.3,8.3,6.1,4.3,4.3
42101015600,6.1,6.1,15.4,11.200000000000001,4.3999999999999995,4.4,2.7,2.6,5.5,5.5,16.400000000000002,11.200000000000001,2,2,18.7,14.299999999999999,9.1,7.8
42101019000,3.6999999999999997,3.7,9.8,7.6,4.1000000000000005,4.1,4.7,4.6,4.9,4.9,11.4,9.4,1.6,1.6,11.4,7.5,6.7,5.6000000000000005
42101019100,5.1,5.1,7.9,6.2,3.5000000000000004,3.5,5.6000000000000005,5.3,5.8999999999999995,5.9,10.6,8.799999999999999,2.1,2.1,9.1,8.5,5.1,4.3
42101019200,5.7,5.7,11,7.9,4,4,4.8,4.7,8.1,8.1,12.1,8.6,1.6,1.6,10.4,10.299999999999999,8.200000000000001,7.000000000000001
42101019700,4.6,4.6,10.100000000000001,7.000000000000001,5.8999999999999995,5.9,5,4.8,5.2,5.2,12.1,7.3,2.5,2.5,12.8,12.7,7.7,6.6000000000000005
42101019800,3.2,3.2,10,7.5,3.8,3.8,3.5999999999999996,3.4000000000000004,4,4,10.2,6.4,1.7000000000000002,1.7,11.1,10.299999999999999,6.800000000000001,6
42101019900,5.7,5.7,14.2,10.4,5.4,5.4,2.9000000000000004,2.8000000000000003,6,6,15.4,8.9,3.6999999999999997,3.7,13.8,15.5,7.3,6.1
42101020000,6.6000000000000005,6.6,5,4.9,5.3,5.3,5.6000000000000005,5.3,3.9,3.9,18.8,14.799999999999999,3,3,16.900000000000002,16.6,9.1,8.200000000000001
42101020200,7.6,7.6,5.2,5.1,6.2,6.2,0.7000000000000001,0.7000000000000001,0.5,0.5,16.2,11.700000000000001,4.9,4.9,17.5,16.6,9.4,8.9
42101020300,3.9,3.9,6.800000000000001,6.7,5,5,1.3,1.3,1.3,1.3,14.499999999999998,9,3.3000000000000003,3.3,16.6,16.900000000000002,9,7.8
42101020400,5.7,5.7,4.7,4.6,6.7,6.7,1.6,1.6,2,2,16.2,11.200000000000001,4.5,4.5,18.4,18.2,13.4,12.4
42101020500,7.000000000000001,7,1.6,1.6,5.8999999999999995,5.9,3.3000000000000003,3.3000000000000003,2.9000000000000004,2.9,10.5,5.5,2.9000000000000004,2.9,11.200000000000001,12,5.800000000000001,5.1
42101001202,1.7000000000000002,1.7,3.4000000000000004,3.3000000000000003,4.6,4.6,2.9000000000000004,2.8000000000000003,1.0999999999999999,1.1,4.6,4.3999999999999995,2.9000000000000004,2.9,4.3,7.8,2.7,2.6
42101001201,4.2,4.2,3.2,3.2,4.5,4.5,3.9,3.6999999999999997,1.0999999999999999,1.1,3.1,3.1,2.1,2.1,5.3,9.3,3.5000000000000004,3.3000000000000003
42101000803,3.5000000000000004,3.5,1.7000000000000002,1.7000000000000002,7.7,7.7,4.3999999999999995,4.2,0.7000000000000001,0.7,5.7,5.5,6,6,7.8,9.3,2.4,2.3
42101011400,4.1000000000000005,4.1,1.5,1.5,5.4,5.4,4.1000000000000005,4,3,3,15.6,14.6,3.6999999999999997,3.7,12.2,11.899999999999999,8,7.3999999999999995
42101015700,5.1,5.1,9.2,7.000000000000001,6.800000000000001,6.8,7.7,7.5,6.3,6.3,13.600000000000001,11.200000000000001,2.6,2.6,12.2,11.799999999999999,5.4,4.7
42101015800,4.7,4.7,2,2,3.8,3.8,3,2.9000000000000004,1.7000000000000002,1.7,7.5,6.9,2.9000000000000004,2.9,3.1,10.9,3.5999999999999996,3.3000000000000003
42101016000,3,3,3.9,3.8,4.3,4.3,2.4,2.4,2.5,2.5,9.2,8.4,1.7000000000000002,1.7,4.3999999999999995,10.6,3.8,3.3000000000000003
42101016100,5.1,5.1,9.4,8.9,5,5,4.3,3.9,5.3,5.3,12.1,10.9,1.7999999999999998,1.8,9.8,7.7,6.2,5.5
42101016200,4.9,4.9,12.1,3.4000000000000004,5.6000000000000005,5.6,5.2,5,8.7,8.7,15.2,9.1,2.4,2.4,17,14.799999999999999,6.9,5.5
42101016300,4.9,4.9,11.799999999999999,6.3,5.4,5.4,6,5.800000000000001,7.3999999999999995,7.4,13.200000000000001,8.1,3.2,3.2,13,10.2,7.8,6.6000000000000005
42101016400,6.2,6.2,10.299999999999999,7.9,3.5999999999999996,3.6,2.8000000000000003,2.8000000000000003,4.5,4.5,11.799999999999999,8.4,1.9,1.9,11.600000000000001,10.8,5.3,4.6
42101016500,7.9,7.9,17.7,16.7,6.5,6.5,5.1,5,7.5,7.5,18.7,10.299999999999999,3.3000000000000003,3.3,18.9,18.6,13,10.5
42101016600,6.9,6.9,8.1,7.8,7.199999999999999,7.2,3.5000000000000004,3.5000000000000004,2.5,2.5,17,10.7,2.1999999999999997,2.2,13.8,16.900000000000002,5.5,5.2
42101016800,4.9,4.9,0.2,0.2,6.6000000000000005,6.6,0.3,0.3,1.7000000000000002,1.7,18.3,14.299999999999999,3.1,3.1,14.7,15.4,9.2,8.3
42101003901,3.3000000000000003,3.3,2,1.9,5,5,8.3,7.7,6.4,6.4,9.3,7.7,3.4000000000000004,3.4,10.7,12.7,4.2,3.9
42101016902,5.5,5.5,3.6999999999999997,3.5999999999999996,6.1,6.1,0.8999999999999999,0.8999999999999999,1.2,1.2,17,12.1,3.1,3.1,16.3,16.400000000000002,12.3,10.5
42101016901,4.6,4.6,0.2,0.2,5.2,5.2,4.1000000000000005,4,3.3000000000000003,3.3,15.6,12.5,2,2,15.299999999999999,15.299999999999999,10.7,9.9
42101020700,3.5999999999999996,3.6,3.5000000000000004,3.4000000000000004,4.5,4.5,2.3,2.3,2.1,2.1,7.199999999999999,6.9,2.8000000000000003,2.8,6.2,8.1,3.5999999999999996,3.4000000000000004
42101020800,4.1000000000000005,4.1,2.3,2.1999999999999997,5.8999999999999995,5.9,6.3,6.1,4.1000000000000005,4.1,7.1,5.3,4.9,4.9,9.6,7.000000000000001,2.6,2.4
42101020900,3.5999999999999996,3.6,5.800000000000001,5.800000000000001,6.3,6.3,2.3,2.3,0.4,0.4,10,9.6,1.5,1.5,6.800000000000001,10.9,2.1999999999999997,1.7000000000000002
42101021000,4.7,4.7,1.7000000000000002,1.7000000000000002,6.800000000000001,6.8,2.1,2,0.7000000000000001,0.7,9.700000000000001,9.1,2.4,2.4,6.9,11.1,2.4,2.3
42101021100,4.6,4.6,4.3999999999999995,4.3999999999999995,5.4,5.4,4.5,4.5,3.4000000000000004,3.4,6.9,6.7,2.8000000000000003,2.8,7.3,8.7,3,2.7
42101021200,3.8,3.8,2.9000000000000004,2.9000000000000004,4.6,4.6,3.5000000000000004,3.5000000000000004,2.1,2.1,7.1,6.800000000000001,3.5000000000000004,3.5,9.1,11.1,4.1000000000000005,3.8
42091201501,3.4000000000000004,3.4,2.3,2.3,3.9,3.9,6.6000000000000005,6.3,3.6999999999999997,3.7,6.7,6.6000000000000005,4.8,4.8,7.6,10.100000000000001,2.1999999999999997,1.6
42091205806,2.9000000000000004,2.9,3.1,3,3,3,4.3999999999999995,4.3,4.2,4.2,7.1,7.000000000000001,2.3,2.3,6.6000000000000005,8.7,4.2,3.8
42091206004,4,4,2,2,2.9000000000000004,2.9,2.9000000000000004,2.9000000000000004,2,2,8.6,8.5,1.2,1.2,5.1,5.4,2.1999999999999997,2
42091208703,4,4,2.4,2.4,2.7,2.7,1.6,1.5,0.6,0.6,6.2,6,2.7,2.7,4.8,6.6000000000000005,3.4000000000000004,3.3000000000000003
42091206901,3,3,3.5999999999999996,3.5999999999999996,2.9000000000000004,2.9,3.3000000000000003,3.2,3.8,3.8,6.3,6.2,2.6,2.6,6,6.3,3.2,3.1
34005703804,1.7999999999999998,1.8,4.5,4.5,3.5000000000000004,3.5,3.2,3.2,1.3,1.3,2,2,1.7999999999999998,1.8,4.7,4.7,2.4,2.3
42101013300,4.8,4.8,5.7,5.7,4.5,4.5,2.8000000000000003,2.8000000000000003,2.7,2.7,11,9.8,1.5,1.5,10.6,2.4,6,5.800000000000001
42101013500,3.5999999999999996,3.6,8.1,7.9,6,6,4.6,4.6,2.1999999999999997,2.2,9.9,9.1,2.4,2.4,11.799999999999999,3.3000000000000003,5.6000000000000005,5.3
42101013700,6.5,6.5,1.4000000000000001,1.3,7.199999999999999,7.2,2,2,1.7999999999999998,1.8,15.7,14.099999999999998,5.8999999999999995,5.9,16.400000000000002,13.8,8.799999999999999,8.200000000000001
42101017000,6.4,6.4,2.7,2.7,5.7,5.7,1.5,1.5,3.1,3.1,12.1,10.2,3.5000000000000004,3.5,12,11,7.3,7.000000000000001
42101017100,3.6999999999999997,3.7,3.5999999999999996,3.5000000000000004,4.5,4.5,1.4000000000000001,1.4000000000000001,1.4000000000000001,1.4,10.9,9.700000000000001,3,3,10.8,10.9,6.5,5.6000000000000005
42101017300,5.8999999999999995,5.9,2.8000000000000003,2.7,6.4,6.4,0.8,0.8,0.8999999999999999,0.9,19.1,15.7,3.5999999999999996,3.6,13.900000000000002,14.6,9,8.6
42101017400,6.2,6.2,9.5,9.2,5.1,5.1,1.3,1.3,2.3,2.3,18,13.200000000000001,3.2,3.2,15.9,15,6,5.2
42101017500,5.1,5.1,12.4,8.9,4.7,4.7,2.7,2.7,7.3,7.3,13.4,8.5,2.8000000000000003,2.8,12.4,5.6000000000000005,9.1,8.200000000000001
42101017800,6.6000000000000005,6.6,8.4,6.6000000000000005,5.1,5.1,5.8999999999999995,5.800000000000001,7.3,7.3,11.4,6.5,2,2,11,4.3,7.7,6.5
42101017900,6.2,6.2,10.299999999999999,9.4,5,5,3.9,3.9,6.2,6.2,11.899999999999999,8.9,2.4,2.4,11.700000000000001,5,8.1,7.199999999999999
42101018300,3.5999999999999996,3.6,1,1,4.3999999999999995,4.4,1.4000000000000001,1.4000000000000001,1.2,1.2,9.2,8.799999999999999,2,2,0.8999999999999999,8,5.3,5
34015501604,4.8,4.8,1.3,1.3,3.3000000000000003,3.3,2.1,2.1,1.2,1.2,7.8,7.7,1.4000000000000001,1.4,6.2,6.800000000000001,4.1000000000000005,3.6999999999999997
34015501606,2.4,2.4,3.6999999999999997,3.6999999999999997,4.1000000000000005,4.1,2.6,2.6,2.4,2.4,6.3,6.2,2,2,5.3,6.5,2.9000000000000004,2.5
34021001402,3.5000000000000004,3.5,7.6,7.3,4.6,4.6,10.4,10.100000000000001,2.8000000000000003,2.8,17.299999999999997,14.6,2.1999999999999997,2.2,16.6,16.3,10.100000000000001,8.9
34021001500,4.8,4.8,12.1,11.700000000000001,7.8,7.8,16.3,15.1,10.100000000000001,10.1,20.5,15.299999999999999,2.5,2.5,17.299999999999997,21.2,10.2,7.8
42101002702,3.4000000000000004,3.4,6.2,6.1,4.3,4.3,3.3000000000000003,3.2,2.1,2.1,11.200000000000001,10.9,2.1999999999999997,2.2,6.6000000000000005,8.799999999999999,4.6,4.5
42101003002,5.1,5.1,2.5,2.5,4.8,4.8,3.9,3.8,4.3999999999999995,4.4,11.1,9.4,3.6999999999999997,3.7,12.5,11.5,4.3999999999999995,4.2
42101003001,3,3,7.6,7.5,4,4,8.4,7.000000000000001,6.4,6.4,10.6,9.2,3.5999999999999996,3.6,9.6,2.4,5.1,4.8
42101002802,4.1000000000000005,4.1,9.9,9.8,4.7,4.7,8.4,7.9,6.5,6.5,10.9,10,2.5,2.5,10.2,6.1,2.6,2.1
42101002701,4.1000000000000005,4.1,10.2,9.6,4.5,4.5,12.2,11.3,10.2,10.2,13,10.5,1.3,1.3,11.5,9.6,8.6,8.1
42101033701,5.3,5.3,7.1,7.1,4.9,4.9,8,7.000000000000001,6.7,6.7,13.700000000000001,12.5,4.7,4.7,10.6,8.9,5.6000000000000005,4.9
42101033702,3,3,4,4,3.4000000000000004,3.4,7.8,7.3,6.1,6.1,10.9,10.6,2.1999999999999997,2.2,5.6000000000000005,7.3,5.8999999999999995,5.7
42101031502,4.6,4.6,2.3,2.1999999999999997,3.8,3.8,8.4,7.7,6.2,6.2,13.100000000000001,11.600000000000001,3.3000000000000003,3.3,7.1,6.6000000000000005,4.3,3.4000000000000004
42101031401,3.4000000000000004,3.4,7.3999999999999995,6.9,3.5999999999999996,3.6,8.3,6.9,5.800000000000001,5.8,12,10.2,1,1,10.8,1.7000000000000002,5.3,4.5
42101031402,2.7,2.7,6.6000000000000005,6.3,3.5000000000000004,3.5,6.7,5.800000000000001,4.8,4.8,10.299999999999999,9.1,2.1999999999999997,2.2,8.9,4.8,5.4,4.9
42091202603,4.5,4.5,2.1,2,3.6999999999999997,3.7,3.1,3,1.4000000000000001,1.4,8.6,8.4,2.1,2.1,6,9.6,1.7000000000000002,0.2
42091202201,3,3,3.5999999999999996,3.5999999999999996,3.5999999999999996,3.6,4.2,4.1000000000000005,2.3,2.3,5.6000000000000005,5.5,3.1,3.1,4.8,5.1,4.2,4
42091203803,3.8,3.8,8.799999999999999,8,3.8,3.8,6.6000000000000005,6.2,5.4,5.4,10.299999999999999,8.6,1.7000000000000002,1.7,8.3,8.5,5.3,4.5
42091203804,4.1000000000000005,4.1,15,14.299999999999999,6,6,9.8,9.4,6.6000000000000005,6.6,11.4,8.200000000000001,1.2,1.2,10.5,8.7,8.4,7.1
42091203901,5.1,5.1,14.399999999999999,12.6,5.4,5.4,10.2,8.9,8.7,8.7,13.700000000000001,10,1.7999999999999998,1.8,11.799999999999999,10.9,8.6,7.8
42091210100,2.5,2.5,7.8,7.8,3,3,4.7,4.6,3.2,3.2,4.8,4.7,1.7999999999999998,1.8,8.4,6.800000000000001,2.7,2.4
42091201408,2.1999999999999997,2.2,0.5,0.5,2.4,2.4,1.7999999999999998,1.7999999999999998,2.1999999999999997,2.2,2.5,2.5,1.5,1.5,2.1,3.9,2.1999999999999997,2
42091201407,3,3,4.9,4.9,3.6999999999999997,3.7,5.4,5.3,1.7999999999999998,1.8,8.5,8.3,1.6,1.6,7.5,5.7,3.3000000000000003,2.8000000000000003
42091207103,1.6,1.6,5.6000000000000005,5.6000000000000005,2.8000000000000003,2.8,3,2.9000000000000004,1.9,1.9,6.800000000000001,6.800000000000001,1.6,1.6,6.2,5.7,4.7,4.5
34015501303,3.8,3.8,1.0999999999999999,1.0999999999999999,5.3,5.3,3.2,3.1,2.1,2.1,6,6,4.1000000000000005,4.1,7.3999999999999995,10.299999999999999,5,4.7
34005703900,3.6999999999999997,3.7,1.3,1.3,2.6,2.6,1.3,1.3,1,1,2.7,2.7,2.1999999999999997,2.2,1.6,1.9,1.9,1.7999999999999998
34005700504,2.5,2.5,1.0999999999999999,1.0999999999999999,4,4,2,2,0.5,0.5,4.6,4.6,5,5,4.2,8.6,3.5000000000000004,3
34005700505,2.5,2.5,0.3,0.3,2.8000000000000003,2.8,3.3000000000000003,3.2,2.5,2.5,3.2,3.2,2.8000000000000003,2.8,4.2,5.2,2.4,2.1
34005700501,2.6,2.6,1.7999999999999998,1.7999999999999998,3.5000000000000004,3.5,4,4,1,1,3.9,3.9,2.5,2.5,6.7,6.7,2.7,2.4
34021003704,3.1,3.1,2.1,2.1,3.2,3.2,6,5.7,3.5999999999999996,3.6,5.7,5.5,1.9,1.9,7.3,8.1,3.2,3
34021002602,3.6999999999999997,3.7,5.1,4.9,4.3,4.3,6.4,6.3,3.3000000000000003,3.3,8.7,8.4,2.7,2.7,8.7,5.800000000000001,4.2,4
34021003703,1.7999999999999998,1.8,1.7999999999999998,1.7999999999999998,3.2,3.2,2.1999999999999997,2.1,0.8999999999999999,0.9,8.5,8.3,1.7999999999999998,1.8,3.5999999999999996,6,1,0.8999999999999999
34021000100,4.8,4.8,11.200000000000001,9.1,4,4,10.4,10,9.700000000000001,9.7,15,13.8,2.6,2.6,7.5,11.3,6.1,5.5
34021001600,4.3,4.3,12.6,11.1,6.2,6.2,12.9,11.600000000000001,7.9,7.9,21.8,17.8,3.4000000000000004,3.4,19.7,21.5,13.900000000000002,11.600000000000001
34021001700,4.6,4.6,6.1,5.8999999999999995,4.6,4.6,5.4,5.1,4.8,4.8,12.5,10.2,2.8000000000000003,2.8,12.2,11.899999999999999,7.7,7.1
34021001800,3.6999999999999997,3.7,10,9.6,4.6,4.6,9.700000000000001,9.2,9,9,13.700000000000001,12.4,2.1,2.1,11.1,12.3,6,5.7
34021001900,4.2,4.2,20.599999999999998,18,6.9,6.9,16.900000000000002,15.7,12.5,12.5,19.1,11.799999999999999,3.4000000000000004,3.4,17.7,14.6,10,7.6
