GEOID10,D_Score,D_Score_n,EM_Score,EM_Score_n,F_Score,F_Score_n,FB_Score,FB_Score_n,IPD_Score,IPD_Score_n,LEP_Score,LEP_Score_n,LI_Score,LI_Score_n,OA_Score,OA_Score_n,RM_Score,RM_Score_n,Y_Score,Y_Score_n
42101014300,2,2,2,2,0,0,2,2,12,12,2,2,2,2,1,1,1,1,0,0
42101031000,2,2,3,3,2,2,4,4,25,25,4,4,3,3,1,1,3,3,3,3
42101031200,3,3,3,3,2,2,4,4,27,27,3,3,3,3,1,1,4,4,4,4
42101031300,2,2,4,4,1,1,4,4,26,26,4,4,4,4,1,1,3,3,3,3
42101031600,2,2,3,3,1,1,3,3,21,21,3,3,3,3,1,1,2,2,3,3
42101031700,2,2,3,3,4,4,3,3,24,24,3,3,2,2,1,1,3,3,3,3
34015501210,1,1,1,1,1,1,1,1,11,11,1,1,1,1,1,1,1,1,3,3
34015501103,2,2,2,2,2,2,2,2,16,16,2,2,1,1,2,2,1,1,2,2
34015501402,3,3,2,2,2,2,2,2,18,18,2,2,3,3,1,1,2,2,1,1
34015502300,2,2,3,3,2,2,2,2,20,20,3,3,2,2,1,1,2,2,3,3
34015500702,2,2,2,2,1,1,1,1,14,14,1,1,1,1,2,2,1,1,3,3
34015501003,2,2,2,2,2,2,1,1,16,16,2,2,2,2,1,1,2,2,2,2
34015501204,3,3,1,1,2,2,1,1,14,14,1,1,1,1,2,2,1,1,2,2
34015501104,3,3,2,2,2,2,2,2,18,18,2,2,1,1,3,3,2,2,1,1
42101036302,2,2,2,2,3,3,2,2,19,19,2,2,2,2,1,1,2,2,3,3
42101036900,0,0,2,2,1,1,3,3,13,13,2,2,3,3,0,0,2,2,0,0
42101037300,2,2,2,2,2,2,2,2,16,16,2,2,1,1,3,3,1,1,1,1
42101037200,3,3,2,2,2,2,3,3,23,23,4,4,3,3,3,3,2,2,1,1
42101038300,4,4,4,4,1,1,2,2,26,26,4,4,4,4,1,1,3,3,3,3
42101039000,3,3,3,3,2,2,3,3,27,27,3,3,4,4,1,1,4,4,4,4
42101037800,3,3,2,2,1,1,1,1,12,12,1,1,2,2,1,1,1,1,0,0
42101037700,2,2,2,2,3,3,2,2,19,19,2,2,4,4,0,0,3,3,1,1
42091201706,2,2,2,2,2,2,2,2,17,17,2,2,2,2,1,1,1,1,3,3
42091201605,1,1,1,1,2,2,2,2,15,15,2,2,1,1,2,2,2,2,2,2
42091202000,1,1,1,1,2,2,1,1,12,12,1,1,1,1,2,2,1,1,2,2
42101006600,3,3,1,1,4,4,3,3,28,28,3,3,4,4,2,2,4,4,4,4
42101006700,2,2,2,2,4,4,4,4,26,26,3,3,3,3,1,1,4,4,3,3
42101006900,3,3,2,2,3,3,1,1,24,24,2,2,4,4,1,1,4,4,4,4
42101007000,2,2,1,1,3,3,2,2,22,22,2,2,4,4,2,2,4,4,2,2
42101007200,4,4,1,1,2,2,2,2,22,22,1,1,3,3,2,2,4,4,3,3
42101007300,3,3,1,1,4,4,1,1,19,19,0,0,3,3,2,2,4,4,1,1
42101007400,3,3,2,2,4,4,1,1,24,24,2,2,4,4,2,2,4,4,2,2
42101007700,1,1,2,2,1,1,3,3,16,16,2,2,4,4,0,0,3,3,0,0
42101007800,2,2,2,2,1,1,3,3,16,16,2,2,3,3,1,1,2,2,0,0
42101011500,2,2,2,2,3,3,2,2,22,22,2,2,3,3,1,1,4,4,3,3
42101011700,1,1,2,2,3,3,1,1,13,13,1,1,2,2,1,1,2,2,0,0
34005702204,2,2,3,3,1,1,2,2,18,18,2,2,3,3,2,2,2,2,1,1
34005702208,2,2,2,2,1,1,2,2,17,17,2,2,2,2,2,2,2,2,2,2
34005700701,2,2,2,2,1,1,3,3,16,16,3,3,1,1,2,2,1,1,1,1
42101036303,2,2,1,1,2,2,2,2,17,17,2,2,2,2,3,3,1,1,2,2
42101034701,3,3,2,2,1,1,3,3,20,20,3,3,2,2,2,2,2,2,2,2
42101034802,3,3,2,2,2,2,2,2,20,20,2,2,3,3,2,2,2,2,2,2
42101034900,2,2,3,3,2,2,2,2,19,19,3,3,2,2,1,1,2,2,2,2
42101035100,4,4,1,1,3,3,1,1,17,17,1,1,2,2,4,4,1,1,0,0
42101035200,2,2,2,2,2,2,2,2,16,16,2,2,1,1,3,3,1,1,1,1
42101035301,2,2,2,2,2,2,2,2,17,17,2,2,2,2,2,2,1,1,2,2
42101026301,3,3,0,0,2,2,2,2,18,18,1,1,2,2,2,2,4,4,2,2
42101000804,1,1,2,2,2,2,2,2,13,13,2,2,1,1,2,2,1,1,0,0
34021004407,1,1,3,3,2,2,4,4,22,22,4,4,2,2,1,1,2,2,3,3
34021004306,0,0,2,2,2,2,4,4,18,18,2,2,1,1,1,1,3,3,3,3
42091201411,1,1,0,0,3,3,1,1,13,13,2,2,1,1,2,2,1,1,2,2
42091200307,4,4,2,2,2,2,1,1,18,18,1,1,2,2,3,3,2,2,1,1
42091204900,1,1,2,2,3,3,2,2,16,16,1,1,1,1,3,3,1,1,2,2
42091205400,1,1,2,2,2,2,3,3,17,17,2,2,1,1,3,3,1,1,2,2
42091204002,2,2,2,2,2,2,2,2,17,17,2,2,1,1,2,2,2,2,2,2
42091204800,1,1,2,2,2,2,2,2,16,16,1,1,1,1,4,4,1,1,2,2
42091200402,1,1,2,2,2,2,1,1,13,13,1,1,2,2,1,1,1,1,2,2
34005703600,2,2,2,2,1,1,1,1,13,13,1,1,1,1,2,2,1,1,2,2
34005703700,1,1,2,2,2,2,1,1,14,14,1,1,1,1,2,2,1,1,3,3
34005703801,1,1,2,2,2,2,1,1,14,14,1,1,1,1,3,3,1,1,2,2
34005703802,2,2,2,2,2,2,2,2,15,15,1,1,1,1,2,2,1,1,2,2
34005703803,1,1,2,2,2,2,2,2,15,15,1,1,1,1,3,3,1,1,2,2
34005701102,2,2,2,2,3,3,2,2,18,18,2,2,1,1,2,2,2,2,2,2
34005700702,1,1,2,2,1,1,3,3,18,18,3,3,2,2,1,1,2,2,3,3
34015501209,1,1,2,2,2,2,2,2,18,18,2,2,2,2,2,2,2,2,3,3
34015502200,1,1,2,2,2,2,2,2,16,16,2,2,1,1,1,1,1,1,4,4
34015500701,2,2,2,2,3,3,1,1,15,15,1,1,1,1,2,2,1,1,2,2
34015501900,2,2,1,1,3,3,1,1,15,15,1,1,2,2,2,2,1,1,2,2
34015501605,3,3,2,2,2,2,1,1,18,18,1,1,2,2,3,3,2,2,2,2
34021002903,2,2,2,2,2,2,3,3,20,20,3,3,2,2,2,2,2,2,2,2
34021002902,1,1,3,3,2,2,4,4,20,20,3,3,2,2,1,1,2,2,2,2
34021003001,2,2,2,2,3,3,2,2,17,17,2,2,1,1,3,3,1,1,1,1
34021003002,2,2,2,2,2,2,2,2,15,15,1,1,1,1,2,2,1,1,2,2
34015500300,2,2,1,1,3,3,1,1,15,15,1,1,2,2,2,2,1,1,2,2
34015501704,3,3,2,2,1,1,2,2,19,19,2,2,2,2,2,2,2,2,3,3
34015501800,2,2,2,2,2,2,1,1,15,15,1,1,2,2,2,2,1,1,2,2
34015501201,1,1,1,1,2,2,2,2,14,14,2,2,1,1,2,2,1,1,2,2
34015500205,3,3,1,1,2,2,1,1,16,16,1,1,2,2,4,4,1,1,1,1
42091203106,2,2,1,1,2,2,2,2,14,14,2,2,1,1,2,2,1,1,1,1
42091208204,1,1,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,3,3
34015500703,1,1,2,2,1,1,1,1,13,13,1,1,2,2,2,2,1,1,2,2
34015500203,2,2,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
34015500900,2,2,2,2,2,2,1,1,14,14,1,1,1,1,2,2,1,1,2,2
34015501107,2,2,2,2,1,1,1,1,14,14,1,1,2,2,2,2,1,1,2,2
34015500800,2,2,1,1,1,1,1,1,12,12,1,1,1,1,2,2,1,1,2,2
34015501001,3,3,2,2,3,3,2,2,19,19,2,2,2,2,1,1,2,2,2,2
34015501002,4,4,3,3,3,3,2,2,24,24,2,2,3,3,2,2,3,3,2,2
34015501106,2,2,2,2,3,3,1,1,17,17,1,1,1,1,3,3,2,2,2,2
34005701103,1,1,2,2,2,2,2,2,16,16,2,2,1,1,1,1,2,2,3,3
34005701104,2,2,2,2,2,2,3,3,20,20,2,2,2,2,2,2,3,3,2,2
34005701105,2,2,2,2,3,3,2,2,20,20,2,2,1,1,2,2,3,3,3,3
34005700304,2,2,2,2,1,1,1,1,14,14,1,1,2,2,2,2,1,1,2,2
42101035701,2,2,2,2,2,2,4,4,23,23,4,4,3,3,2,2,2,2,2,2
42101035702,3,3,2,2,2,2,4,4,23,23,4,4,3,3,1,1,2,2,2,2
42101035601,3,3,2,2,3,3,4,4,24,24,4,4,2,2,4,4,1,1,1,1
42101015101,3,3,2,2,2,2,1,1,20,20,1,1,4,4,1,1,4,4,2,2
42101015102,4,4,2,2,3,3,2,2,26,26,2,2,4,4,2,2,4,4,3,3
42101036501,2,2,1,1,2,2,2,2,19,19,3,3,2,2,3,3,2,2,2,2
34021003003,2,2,1,1,2,2,1,1,14,14,2,2,1,1,3,3,1,1,1,1
34021003009,2,2,2,2,4,4,2,2,20,20,2,2,1,1,4,4,2,2,1,1
34021003006,1,1,2,2,2,2,2,2,15,15,2,2,1,1,2,2,1,1,2,2
34021003007,2,2,2,2,2,2,1,1,13,13,1,1,1,1,1,1,1,1,2,2
34021003008,1,1,2,2,2,2,2,2,15,15,2,2,1,1,3,3,1,1,1,1
34021003004,2,2,2,2,1,1,2,2,15,15,2,2,1,1,3,3,1,1,1,1
34021003902,1,1,1,1,2,2,2,2,13,13,1,1,1,1,2,2,1,1,2,2
42091207600,1,1,1,1,1,1,1,1,11,11,1,1,1,1,2,2,1,1,2,2
42091206104,0,0,2,2,2,2,2,2,13,13,1,1,1,1,1,1,1,1,3,3
42091200708,2,2,2,2,2,2,2,2,16,16,2,2,1,1,2,2,1,1,2,2
42091206105,0,0,1,1,2,2,1,1,12,12,1,1,1,1,2,2,1,1,3,3
42091206106,1,1,1,1,1,1,2,2,13,13,2,2,1,1,2,2,1,1,2,2
42091200308,2,2,1,1,1,1,2,2,16,16,2,2,2,2,2,2,2,2,2,2
42091203103,1,1,1,1,1,1,1,1,12,12,2,2,1,1,2,2,1,1,2,2
42091208000,2,2,1,1,2,2,1,1,14,14,1,1,2,2,2,2,1,1,2,2
42091210200,1,1,1,1,2,2,1,1,13,13,1,1,1,1,3,3,1,1,2,2
42101014400,2,2,4,4,0,0,2,2,18,18,3,3,3,3,1,1,2,2,1,1
42101014500,4,4,3,3,1,1,1,1,26,26,3,3,4,4,2,2,4,4,4,4
42101014600,2,2,2,2,3,3,2,2,18,18,1,1,3,3,2,2,3,3,0,0
42101014700,1,1,2,2,1,1,2,2,15,15,2,2,4,4,0,0,3,3,0,0
42101014800,4,4,1,1,0,0,1,1,18,18,1,1,3,3,2,2,4,4,2,2
42101014900,4,4,2,2,2,2,1,1,22,22,1,1,4,4,3,3,4,4,1,1
42091208400,1,1,1,1,2,2,1,1,13,13,1,1,1,1,3,3,1,1,2,2
42091200506,1,1,1,1,1,1,2,2,12,12,2,2,1,1,1,1,1,1,2,2
42091200309,1,1,2,2,2,2,2,2,15,15,2,2,1,1,2,2,1,1,2,2
42101025200,3,3,1,1,2,2,1,1,20,20,1,1,4,4,2,2,4,4,2,2
42101025300,3,3,1,1,3,3,1,1,22,22,2,2,3,3,2,2,4,4,3,3
42101025400,3,3,1,1,3,3,1,1,19,19,1,1,2,2,3,3,4,4,1,1
42101025500,3,3,2,2,1,1,1,1,16,16,1,1,2,2,2,2,3,3,1,1
42101025600,2,2,1,1,2,2,1,1,14,14,1,1,1,1,3,3,2,2,1,1
42101028300,3,3,2,2,3,3,1,1,24,24,2,2,4,4,1,1,4,4,4,4
42101028400,3,3,3,3,2,2,2,2,25,25,3,3,4,4,1,1,4,4,3,3
42101028500,4,4,4,4,3,3,3,3,30,30,4,4,4,4,1,1,4,4,3,3
42101028600,3,3,4,4,3,3,3,3,30,30,4,4,4,4,1,1,4,4,4,4
42101028700,4,4,4,4,2,2,3,3,29,29,4,4,4,4,1,1,3,3,4,4
42101028800,4,4,4,4,3,3,4,4,31,31,4,4,4,4,1,1,3,3,4,4
42101029000,3,3,4,4,1,1,4,4,27,27,4,4,3,3,1,1,4,4,3,3
42101013402,1,1,2,2,3,3,2,2,13,13,2,2,1,1,1,1,1,1,0,0
42101013401,2,2,2,2,3,3,2,2,17,17,2,2,1,1,4,4,1,1,0,0
42101013601,1,1,1,1,2,2,2,2,13,13,2,2,1,1,2,2,2,2,0,0
42101037900,3,3,2,2,3,3,3,3,20,20,3,3,2,2,2,2,1,1,1,1
42101038200,4,4,3,3,3,3,2,2,22,22,2,2,3,3,1,1,2,2,2,2
42101038000,2,2,4,4,1,1,2,2,21,21,2,2,3,3,1,1,2,2,4,4
42101038100,4,4,3,3,2,2,2,2,21,21,2,2,3,3,1,1,2,2,2,2
42091200505,1,1,1,1,2,2,2,2,15,15,2,2,1,1,2,2,1,1,3,3
42091201406,1,1,0,0,2,2,2,2,15,15,2,2,1,1,3,3,1,1,3,3
42091200902,1,1,2,2,1,1,3,3,16,16,3,3,2,2,1,1,2,2,1,1
42091207400,1,1,1,1,1,1,1,1,11,11,1,1,1,1,2,2,1,1,2,2
42091206202,1,1,2,2,2,2,1,1,14,14,1,1,2,2,1,1,1,1,3,3
42091200903,2,2,2,2,2,2,3,3,18,18,2,2,2,2,1,1,2,2,2,2
42091210500,1,1,2,2,2,2,2,2,17,17,2,2,1,1,3,3,2,2,2,2
42091205805,2,2,2,2,2,2,3,3,18,18,2,2,1,1,2,2,2,2,2,2
42101011800,3,3,2,2,3,3,2,2,22,22,2,2,2,2,3,3,4,4,1,1
42101011900,3,3,1,1,2,2,1,1,19,19,1,1,3,3,2,2,4,4,2,2
42101012000,1,1,2,2,2,2,2,2,15,15,1,1,2,2,2,2,3,3,0,0
42101012100,2,2,2,2,4,4,2,2,24,24,1,1,3,3,4,4,4,4,2,2
42101012500,2,2,2,2,1,1,3,3,16,16,2,2,2,2,2,2,2,2,0,0
42101013100,2,2,1,1,1,1,1,1,18,18,2,2,3,3,1,1,4,4,3,3
42101013200,4,4,2,2,3,3,1,1,24,24,2,2,4,4,4,4,3,3,1,1
42101015200,3,3,2,2,4,4,1,1,25,25,2,2,4,4,1,1,4,4,4,4
42101015300,1,1,2,2,2,2,2,2,14,14,1,1,4,4,0,0,2,2,0,0
42101015600,4,4,4,4,2,2,1,1,25,25,3,3,4,4,1,1,3,3,3,3
42101019000,2,2,4,4,2,2,2,2,24,24,3,3,4,4,0,0,3,3,4,4
42101019100,4,4,4,4,3,3,3,3,29,29,4,4,4,4,1,1,3,3,3,3
42101019200,4,4,4,4,2,2,2,2,27,27,4,4,4,4,0,0,3,3,4,4
42101019700,3,3,4,4,3,3,2,2,29,29,4,4,4,4,1,1,4,4,4,4
42101019800,3,3,4,4,2,2,2,2,28,28,4,4,4,4,1,1,4,4,4,4
42101019900,4,4,4,4,2,2,1,1,26,26,4,4,4,4,1,1,3,3,3,3
42101020000,3,3,2,2,0,0,2,2,20,20,2,2,4,4,1,1,4,4,2,2
42101020200,4,4,2,2,2,2,1,1,22,22,1,1,4,4,3,3,4,4,1,1
42101020300,2,2,2,2,1,1,1,1,19,19,1,1,4,4,1,1,4,4,3,3
42101020400,3,3,2,2,2,2,1,1,22,22,1,1,4,4,2,2,4,4,3,3
42101020500,4,4,1,1,1,1,1,1,21,21,2,2,4,4,2,2,4,4,2,2
42101001202,0,0,2,2,2,2,2,2,10,10,1,1,1,1,1,1,1,1,0,0
42101001201,1,1,2,2,3,3,2,2,14,14,1,1,1,1,2,2,1,1,1,1
42101000803,1,1,1,1,4,4,2,2,14,14,1,1,1,1,3,3,1,1,0,0
42101011400,2,2,1,1,4,4,2,2,23,23,2,2,3,3,2,2,4,4,3,3
42101015700,3,3,4,4,1,1,2,2,20,20,3,3,3,3,1,1,2,2,1,1
42101015800,3,3,2,2,2,2,1,1,15,15,1,1,2,2,2,2,1,1,1,1
42101016000,2,2,2,2,1,1,1,1,13,13,2,2,2,2,1,1,1,1,1,1
42101016100,3,3,3,3,2,2,2,2,21,21,3,3,3,3,1,1,2,2,2,2
42101016200,4,4,4,4,1,1,2,2,26,26,4,4,4,4,1,1,3,3,3,3
42101016300,4,4,4,4,1,1,2,2,27,27,4,4,4,4,1,1,3,3,4,4
42101016400,4,4,4,4,3,3,1,1,26,26,4,4,4,4,1,1,3,3,2,2
42101016500,4,4,4,4,4,4,1,1,29,29,3,3,4,4,1,1,4,4,4,4
42101016600,4,4,2,2,4,4,1,1,22,22,2,2,4,4,1,1,4,4,0,0
42101016800,3,3,1,1,3,3,0,0,19,19,1,1,4,4,1,1,4,4,2,2
42101003901,2,2,2,2,1,1,4,4,21,21,4,4,3,3,2,2,2,2,1,1
42101016902,3,3,2,2,1,1,1,1,21,21,1,1,4,4,1,1,4,4,4,4
42101016901,3,3,1,1,3,3,1,1,21,21,1,1,4,4,1,1,4,4,3,3
42101020700,1,1,2,2,2,2,1,1,14,14,2,2,2,2,1,1,2,2,1,1
42101020800,1,1,2,2,3,3,2,2,17,17,2,2,2,2,2,2,3,3,0,0
42101020900,2,2,2,2,1,1,1,1,12,12,1,1,2,2,1,1,1,1,1,1
42101021000,2,2,1,1,2,2,1,1,12,12,1,1,2,2,2,2,1,1,0,0
42101021100,2,2,2,2,2,2,2,2,16,16,2,2,2,2,2,2,1,1,1,1
42101021200,2,2,2,2,1,1,2,2,16,16,2,2,2,2,1,1,2,2,2,2
42091201501,2,2,2,2,3,3,3,3,21,21,2,2,2,2,4,4,2,2,1,1
42091205806,2,2,2,2,1,1,2,2,18,18,2,2,2,2,2,2,2,2,3,3
42091206004,2,2,2,2,0,0,2,2,14,14,2,2,2,2,1,1,2,2,1,1
42091208703,3,3,1,1,2,2,1,1,14,14,0,0,2,2,3,3,1,1,1,1
42091206901,2,2,2,2,2,2,2,2,20,20,3,3,2,2,3,3,2,2,2,2
34005703804,1,1,2,2,2,2,1,1,14,14,1,1,1,1,2,2,1,1,3,3
42101013300,2,2,2,2,1,1,1,1,15,15,2,2,3,3,0,0,3,3,1,1
42101013500,2,2,2,2,2,2,2,2,16,16,2,2,2,2,1,1,2,2,1,1
42101013700,2,2,1,1,3,3,1,1,18,18,1,1,3,3,1,1,4,4,2,2
42101017000,4,4,2,2,3,3,1,1,20,20,1,1,3,3,1,1,4,4,1,1
42101017100,2,2,2,2,3,3,1,1,21,21,1,1,3,3,2,2,4,4,3,3
42101017300,3,3,2,2,1,1,1,1,20,20,1,1,4,4,2,2,4,4,2,2
42101017400,4,4,3,3,3,3,1,1,25,25,2,2,4,4,2,2,4,4,2,2
42101017500,4,4,4,4,3,3,1,1,28,28,4,4,4,4,1,1,3,3,4,4
42101017800,4,4,4,4,2,2,2,2,27,27,4,4,4,4,0,0,3,3,4,4
42101017900,4,4,4,4,2,2,2,2,27,27,3,3,4,4,1,1,3,3,4,4
42101018300,2,2,1,1,2,2,1,1,14,14,1,1,2,2,2,2,1,1,2,2
34015501604,3,3,2,2,2,2,1,1,18,18,1,1,2,2,2,2,2,2,3,3
34015501606,1,1,2,2,2,2,2,2,16,16,2,2,1,1,2,2,2,2,2,2
34021001402,2,2,2,2,4,4,2,2,24,24,2,2,3,3,2,2,4,4,3,3
34021001500,2,2,2,2,2,2,4,4,26,26,3,3,4,4,1,1,4,4,4,4
42101002702,2,2,2,2,2,2,2,2,16,16,2,2,2,2,2,2,1,1,1,1
42101003002,3,3,2,2,3,3,2,2,20,20,2,2,3,3,2,2,3,3,0,0
42101003001,2,2,2,2,1,1,4,4,22,22,4,4,3,3,2,2,3,3,1,1
42101002802,3,3,2,2,2,2,4,4,23,23,4,4,3,3,2,2,2,2,1,1
42101002701,2,2,3,3,1,1,4,4,22,22,4,4,3,3,1,1,2,2,2,2
42101033701,3,3,2,2,2,2,4,4,25,25,4,4,3,3,3,3,2,2,2,2
42101033702,2,2,2,2,3,3,4,4,23,23,4,4,2,2,2,2,2,2,2,2
42101031502,3,3,2,2,2,2,4,4,24,24,4,4,3,3,2,2,2,2,2,2
42101031401,2,2,3,3,3,3,4,4,27,27,4,4,4,4,1,1,3,3,3,3
42101031402,2,2,3,3,3,3,4,4,27,27,4,4,4,4,1,1,3,3,3,3
42091202603,1,1,2,2,3,3,2,2,15,15,1,1,2,2,2,2,1,1,1,1
42091202201,2,2,2,2,1,1,2,2,16,16,2,2,1,1,2,2,2,2,2,2
42091203803,2,2,4,4,1,1,3,3,23,23,4,4,3,3,1,1,2,2,3,3
42091203804,2,2,4,4,1,1,4,4,27,27,4,4,4,4,1,1,3,3,4,4
42091203901,2,2,4,4,1,1,4,4,26,26,4,4,4,4,1,1,3,3,3,3
42091210100,2,2,2,2,1,1,2,2,16,16,2,2,1,1,2,2,2,2,2,2
42091201408,1,1,1,1,2,2,2,2,14,14,2,2,1,1,2,2,1,1,2,2
42091201407,1,1,2,2,2,2,2,2,17,17,2,2,2,2,2,2,2,2,2,2
42091207103,1,1,2,2,1,1,1,1,14,14,2,2,1,1,2,2,1,1,3,3
34015501303,2,2,1,1,3,3,1,1,15,15,1,1,1,1,3,3,1,1,2,2
34005703900,2,2,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
34005700504,1,1,1,1,2,2,1,1,13,13,1,1,1,1,3,3,1,1,2,2
34005700505,1,1,0,0,2,2,3,3,17,17,2,2,1,1,3,3,2,2,3,3
34005700501,1,1,1,1,2,2,2,2,13,13,1,1,1,1,2,2,1,1,2,2
34021003704,1,1,2,2,2,2,3,3,16,16,2,2,1,1,2,2,2,2,1,1
34021002602,3,3,3,3,2,2,3,3,21,21,2,2,2,2,2,2,2,2,2,2
34021003703,1,1,2,2,3,3,2,2,13,13,1,1,1,1,1,1,2,2,0,0
34021000100,3,3,4,4,2,2,3,3,24,24,4,4,3,3,1,1,2,2,2,2
34021001600,2,2,3,3,2,2,4,4,26,26,4,4,3,3,1,1,3,3,4,4
34021001700,3,3,2,2,4,4,2,2,24,24,2,2,3,3,1,1,4,4,3,3
34021001800,2,2,3,3,0,0,4,4,21,21,4,4,3,3,1,1,2,2,2,2
34021001900,1,1,4,4,1,1,4,4,26,26,4,4,4,4,1,1,3,3,4,4
34021002000,3,3,3,3,0,0,2,2,21,21,2,2,4,4,1,1,3,3,3,3
34015501702,2,2,2,2,1,1,1,1,14,14,1,1,2,2,2,2,1,1,2,2
34021001000,4,4,4,4,3,3,3,3,30,30,4,4,4,4,3,3,3,3,2,2
34021001300,2,2,2,2,0,0,2,2,15,15,2,2,2,2,1,1,3,3,1,1
34021001200,3,3,2,2,2,2,2,2,21,21,1,1,3,3,2,2,4,4,2,2
34021001401,3,3,2,2,3,3,1,1,23,23,1,1,4,4,1,1,4,4,4,4
34005700900,3,3,2,2,2,2,1,1,19,19,2,2,3,3,2,2,2,2,2,2
34015501701,2,2,1,1,1,1,1,1,11,11,1,1,1,1,1,1,1,1,2,2
34021003301,1,1,2,2,2,2,3,3,16,16,2,2,1,1,3,3,1,1,1,1
34021002904,2,2,2,2,2,2,2,2,16,16,2,2,1,1,2,2,1,1,2,2
34021004307,0,0,2,2,1,1,4,4,17,17,3,3,1,1,2,2,2,2,2,2
34021001102,3,3,2,2,2,2,2,2,24,24,2,2,4,4,1,1,4,4,4,4
34021003905,1,1,2,2,2,2,2,2,15,15,1,1,1,1,2,2,1,1,3,3
34015500400,3,3,2,2,3,3,1,1,20,20,2,2,3,3,1,1,2,2,3,3
34015501302,2,2,1,1,1,1,1,1,11,11,1,1,1,1,1,1,1,1,2,2
34015501208,2,2,1,1,2,2,1,1,13,13,1,1,1,1,3,3,1,1,1,1
34015501301,2,2,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
34015501603,3,3,2,2,2,2,1,1,17,17,1,1,2,2,3,3,1,1,2,2
34015501202,2,2,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
34015501203,2,2,1,1,1,1,1,1,12,12,1,1,1,1,2,2,1,1,2,2
34015501205,2,2,2,2,2,2,1,1,14,14,2,2,1,1,1,1,1,1,2,2
34015502100,2,2,2,2,2,2,1,1,14,14,1,1,1,1,1,1,1,1,3,3
34007608401,1,1,2,2,2,2,1,1,14,14,1,1,2,2,1,1,2,2,2,2
34007604600,2,2,2,2,2,2,1,1,14,14,1,1,2,2,2,2,1,1,1,1
34007603506,1,1,2,2,2,2,3,3,18,18,2,2,1,1,3,3,2,2,2,2
34007609203,1,1,2,2,2,2,2,2,18,18,2,2,2,2,1,1,3,3,3,3
34007608503,3,3,2,2,3,3,2,2,22,22,2,2,3,3,1,1,3,3,3,3
34007607702,3,3,3,3,3,3,2,2,23,23,3,3,2,2,3,3,2,2,2,2
34007603303,4,4,2,2,2,2,3,3,25,25,3,3,3,3,4,4,2,2,2,2
34007603603,1,1,2,2,2,2,2,2,15,15,2,2,1,1,2,2,1,1,2,2
34007608903,2,2,1,1,2,2,1,1,12,12,1,1,1,1,2,2,1,1,1,1
34007608901,2,2,2,2,1,1,2,2,16,16,2,2,2,2,2,2,1,1,2,2
34007608403,1,1,2,2,2,2,2,2,15,15,2,2,1,1,0,0,2,2,3,3
34007603602,1,1,2,2,2,2,2,2,15,15,2,2,1,1,2,2,1,1,2,2
34007603501,2,2,1,1,2,2,3,3,18,18,2,2,1,1,2,2,2,2,3,3
34007607701,2,2,4,4,2,2,4,4,25,25,4,4,3,3,1,1,3,3,2,2
34007607801,2,2,3,3,3,3,3,3,24,24,3,3,3,3,1,1,3,3,3,3
34007608206,2,2,2,2,1,1,1,1,13,13,1,1,1,1,2,2,1,1,2,2
34007609205,2,2,2,2,1,1,2,2,15,15,2,2,1,1,1,1,2,2,2,2
34007600700,3,3,4,4,1,1,2,2,27,27,4,4,4,4,1,1,4,4,4,4
34007609202,2,2,2,2,2,2,1,1,17,17,1,1,2,2,1,1,3,3,3,3
34007607505,1,1,2,2,2,2,3,3,17,17,2,2,1,1,2,2,2,2,2,2
34007603800,2,2,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
34007603002,2,2,4,4,2,2,3,3,23,23,3,3,2,2,2,2,3,3,2,2
34007601101,3,3,4,4,1,1,4,4,28,28,4,4,4,4,1,1,4,4,3,3
34007601200,2,2,4,4,2,2,4,4,28,28,4,4,4,4,1,1,4,4,3,3
34007601300,3,3,4,4,2,2,3,3,29,29,4,4,4,4,1,1,4,4,4,4
34007601000,1,1,4,4,1,1,3,3,23,23,4,4,3,3,1,1,3,3,3,3
34007601600,3,3,3,3,2,2,2,2,25,25,2,2,4,4,1,1,4,4,4,4
34007601102,2,2,4,4,1,1,4,4,27,27,4,4,3,3,1,1,4,4,4,4
34007601400,4,4,3,3,2,2,1,1,23,23,2,2,3,3,1,1,4,4,3,3
34007603301,2,2,2,2,3,3,3,3,21,21,3,3,2,2,2,2,2,2,2,2
34007603507,2,2,2,2,2,2,3,3,19,19,2,2,1,1,3,3,2,2,2,2
34007603700,1,1,2,2,3,3,2,2,18,18,2,2,2,2,1,1,2,2,3,3
34007603505,1,1,2,2,2,2,3,3,17,17,2,2,1,1,2,2,2,2,2,2
34007609204,3,3,3,3,3,3,1,1,24,24,2,2,3,3,2,2,4,4,3,3
34007604300,2,2,2,2,3,3,1,1,14,14,1,1,1,1,2,2,1,1,1,1
34007603400,3,3,2,2,1,1,3,3,18,18,2,2,1,1,2,2,2,2,2,2
34007603200,3,3,2,2,2,2,2,2,18,18,2,2,1,1,3,3,2,2,1,1
34007603302,1,1,2,2,2,2,3,3,19,19,3,3,1,1,2,2,2,2,3,3
